Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
279,85.08166485487125,88.92937208772777,89.9195798106677,89.27951788602078,88.5322884207057,87.76787012510245
280,85.09118821272374,88.93925235563134,89.94754733365633,89.27951788602078,88.60882671346745,87.89032684672996
281,85.09340530289262,88.95400185574066,89.94754733365633,89.27951788602078,88.60882671346745,87.89032684672996
282,85.1004469816916,88.96445701478638,89.97406705848465,89.3249687663391,88.60882671346745,87.89032684672996
283,85.11536148147098,88.97647210557133,89.97406705848465,89.3249687663391,88.60882671346745,87.89032684672996
284,85.11804857697201,88.98364551940061,90.00400847485233,89.3249687663391,88.67295870174478,87.89032684672996
285,85.12614485364362,88.99251410114226,90.00400847485233,89.36299851993276,88.67295870174478,88.00288483849891
286,85.13042594105848,89.00396795828765,90.03185814077855,89.36299851993276,88.67295870174478,88.00288483849891
287,85.14497611625117,89.01561938626303,90.03185814077855,89.36299851993276,88.67295870174478,88.00288483849891
288,85.1546725701476,89.02506024918253,90.05828613875525,89.40313455046451,88.74282838821189,88.00288483849891
289,85.16787857610099,89.03618945078422,90.05828613875525,89.40313455046451,88.74282838821189,88.00288483849891
290,85.18410704052158,89.04738987934302,90.08190625438935,89.40313455046451,88.74282838821189,88.11818931270285
291,85.18939020008115,89.05870468911111,90.08190625438935,89.44629013715891,88.74282838821189,88.11818931270285
292,85.19678350498651,89.07410414691708,90.10957924442151,89.44629013715891,88.80431455727907,88.11818931270285
293,85.20710648097592,89.08507855268255,90.10957924442151,89.44629013715891,88.80431455727907,88.11818931270285
294,85.22046177018609,89.09370083372768,90.14096935493235,89.48785460878746,88.80431455727907,88.11818931270285
295,85.23358029419923,89.09957439382232,90.14096935493235,89.48785460878746,88.80431455727907,88.21838981025012
296,85.24382074411612,89.10737384048075,90.16791127073358,89.48785460878746,88.87171867730339,88.21838981025012
297,85.25452994483258,89.11797912113094,90.16791127073358,89.5252740114641,88.87171867730339,88.21838981025012
298,85.2592853395721,89.12681182192522,90.19402251223315,89.5252740114641,88.87171867730339,88.21838981025012
299,85.26276527648209,89.1350686754862,90.19402251223315,89.5252740114641,88.87171867730339,88.21838981025012
300,85.26877442955222,89.14562013691636,90.22088749461238,89.56577624458058,88.9272365417599,88.3128565154897
301,85.27841885859002,89.15477041760559,90.22088749461238,89.56577624458058,88.9272365417599,88.3128565154897
302,85.28195312240389,89.1614961645204,90.2488496870674,89.56577624458058,88.9272365417599,88.3128565154897
303,85.29214142076518,89.17380661032392,90.2488496870674,89.60162560723985,88.9272365417599,88.3128565154897
304,85.3030915672375,89.18191106922296,90.27390224409885,89.60162560723985,88.98383638339202,88.3128565154897
305,85.31107911288422,89.19179409007042,90.27390224409885,89.60162560723985,88.98383638339202,88.40615758914595
306,85.32039159606224,89.20093775604462,90.2979588056742,89.639173981998,88.98383638339202,88.40615758914595
307,85.3240020283016,89.21212893755491,90.2979588056742,89.639173981998,88.98383638339202,88.40615758914595
308,85.33631700676436,89.22301322625134,90.32442787755224,89.639173981998,89.03647641377341,88.40615758914595
309,85.33988669569256,89.23150658235869,90.32442787755224,89.6723790238341,89.03647641377341,88.40615758914595
310,85.35108995180566,89.23793651773798,90.3463090747303,89.6723790238341,89.03647641377341,88.50441492027196
311,85.3646664868921,89.24735645503492,90.3463090747303,89.6723790238341,89.03647641377341,88.50441492027196
312,85.37223061464339,89.25674611725782,90.36931285634857,89.70705090310747,89.0878137652428,88.50441492027196
313,85.38257144121378,89.26498235088965,90.36931285634857,89.70705090310747,89.0878137652428,88.50441492027196
314,85.39189177785173,89.27455301760934,90.38711690471413,89.70705090310747,89.0878137652428,88.50441492027196
315,85.39924778359814,89.28470081953515,90.38711690471413,89.74318093111906,89.0878137652428,88.59320915963261
316,85.39968389552618,89.29236733126652,90.40746815699421,89.74318093111906,89.1484284989985,88.59320915963261
317,85.41313290323828,89.29818017683391,90.40746815699421,89.74318093111906,89.1484284989985,88.59320915963261
318,85.41800299792384,89.3065360761177,90.4371399449096,89.77973415910054,89.1484284989985,88.59320915963261
319,85.4143426090746,89.31542292273464,90.4371399449096,89.77973415910054,89.1484284989985,88.59320915963261
320,85.42179638320547,89.32560570395597,90.46345976485713,89.77973415910054,89.20231328758688,88.68423425691084
321,85.43440769658122,89.33549775135715,90.46345976485713,89.80997287446681,89.20231328758688,88.68423425691084
322,85.4459579276325,89.3435713121145,90.48508514619667,89.80997287446681,89.20231328758688,88.68423425691084
323,85.45297175325939,89.35191807709549,90.48508514619667,89.80997287446681,89.20231328758688,88.68423425691084
324,85.46829587970329,89.35916188651983,90.50825332713646,89.83723746115659,89.25630419551807,88.68423425691084
325,85.473828550127,89.36729007679357,90.50825332713646,89.83723746115659,89.25630419551807,88.75936291887396
326,85.48200378287042,89.3738078052859,90.52475000439642,89.83723746115659,89.25630419551807,88.75936291887396
327,85.49089727247602,89.37971894532974,90.52475000439642,89.86183536219903,89.25630419551807,88.75936291887396
328,85.49042174603221,89.38372360820574,90.54961472325893,89.86183536219903,89.31003214627218,88.75936291887396
329,85.50011777898874,89.39136305483073,90.54961472325893,89.86183536219903,89.31003214627218,88.75936291887396
330,85.5139255811046,89.39658646561578,90.57247370640546,89.89432917267158,89.31003214627218,88.84143334912676
331,85.5180253973541,89.4041913317653,90.57247370640546,89.89432917267158,89.31003214627218,88.84143334912676
332,85.51623552950143,89.4091775117668,90.59324177952988,89.89432917267158,89.36353912960737,88.84143334912676
333,85.52223888680253,89.41915582483674,90.59324177952988,89.91992411760602,89.36353912960737,88.84143334912676
334,85.52587997927509,89.42708394240312,90.61407987956255,89.91992411760602,89.36353912960737,88.84143334912676
335,85.53515023539093,89.43722221901199,90.61407987956255,89.91992411760602,89.36353912960737,88.92026844998722
336,85.5360001019196,89.44590832763916,90.63374657319078,89.95202123097073,89.40541238007948,88.92026844998722
337,85.54147463189156,89.45463671476489,90.63374657319078,89.95202123097073,89.40541238007948,88.92026844998722
338,85.54884579436893,89.46261812438958,90.6545085462965,89.95202123097073,89.40541238007948,88.92026844998722
339,85.55345093106713,89.4711045500237,90.6545085462965,89.97936103746325,89.40541238007948,88.92026844998722
340,85.56050401392586,89.47682974849825,90.67648967783931,89.97936103746325,89.45354309532178,88.99189413986987
341,85.58911031151585,89.4831489697247,90.67648967783931,89.97936103746325,89.45354309532178,88.99189413986987
342,85.6017533553909,89.48935883715873,90.69567576046862,90.01098767017102,89.45354309532178,88.99189413986987
343,85.64717620933638,89.49749232900002,90.69567576046862,90.01098767017102,89.45354309532178,88.99189413986987
344,85.67578537694173,89.50756648599074,90.71329833159514,90.01098767017102,89.50227119553915,88.99189413986987
345,85.70234024528247,89.51389577584871,90.71329833159514,90.04052013226905,89.50227119553915,89.05836600900487
346,85.7044520318698,89.52071946212732,90.73299242682363,90.04052013226905,89.50227119553915,89.05836600900487
347,85.72941625525164,89.52755372910201,90.73299242682363,90.04052013226905,89.50227119553915,89.05836600900487
348,85.74993916910012,89.53259818866582,90.74992728312071,90.07304403270285,89.54716937252043,89.05836600900487
349,85.77346281310629,89.538539941007,90.74992728312071,90.07304403270285,89.54716937252043,89.05836600900487
350,85.78432504254334,89.54735395243532,90.76932497521494,90.07304403270285,89.54716937252043,89.12952424865928
351,85.79216312219037,89.5514574283443,90.76932497521494,90.10639076443658,89.54716937252043,89.12952424865928
352,85.80714913224544,89.5586161632705,90.7852031045923,90.10639076443658,89.59247435021747,89.12952424865928
353,85.81459838951258,89.56463526014402,90.7852031045923,90.10639076443658,89.59247435021747,89.12952424865928
354,85.82466031252635,89.57324306177277,90.80449260809148,90.13357013238848,89.59247435021747,89.12952424865928
355,85.82710009121878,89.57944608750786,90.80449260809148,90.13357013238848,89.59247435021747,89.19783983087389
356,85.83999676996756,89.5856678161292,90.8258185096551,90.13357013238848,89.63573759375393,89.19783983087389
357,85.85025410209788,89.59321992137959,90.8258185096551,90.1587475291802,89.63573759375393,89.19783983087389
358,85.8602012367257,89.59812263868537,90.84571264049187,90.1587475291802,89.63573759375393,89.19783983087389
359,85.87238853791841,89.60504785186171,90.84571264049187,90.1587475291802,89.63573759375393,89.19783983087389
360,85.87699576164529,89.61082213914867,90.86392281683568,90.18956740985067,89.67225482877038,89.25686890143425
361,85.88440211589747,89.615530495299,90.86392281683568,90.18956740985067,89.67225482877038,89.25686890143425
362,85.89402713249238,89.62126092529878,90.88453612242273,90.18956740985067,89.67225482877038,89.25686890143425
363,85.90439832010372,89.63074379110644,90.88453612242273,90.21856877618288,89.67225482877038,89.25686890143425
364,85.91720362386798,89.64052725508006,90.90318131121924,90.21856877618288,89.71336488749724,89.25686890143425
365,85.93191515985137,89.64529847650269,90.90318131121924,90.21856877618288,89.71336488749724,89.31631308104745
366,85.94189284792834,89.65122303932297,90.92045283428914,90.25001918538035,89.71336488749724,89.31631308104745
367,85.94581993816016,89.65865059640288,90.92045283428914,90.25001918538035,89.71336488749724,89.31631308104745
368,85.94623572669596,89.66460846536026,90.9428563966455,90.25001918538035,89.75996833841106,89.31631308104745
369,85.95503356061705,89.6714691796533,90.9428563966455,90.2737848364391,89.75996833841106,89.31631308104745
370,85.95787433982233,89.68096852607832,90.95807534632601,90.2737848364391,89.75996833841106,89.3734761472622
371,85.9657141044986,89.68866086846067,90.95807534632601,90.2737848364391,89.75996833841106,89.3734761472622
372,85.9758098725576,89.69578897759949,90.97756399156663,90.30310833565112,89.80011691593396,89.3734761472622
373,85.98320395992377,89.70344831790396,90.97756399156663,90.30310833565112,89.80011691593396,89.3734761472622
374,85.99423998616916,89.7101633024872,90.99705389660463,90.30310833565112,89.80011691593396,89.3734761472622
375,86.00377217987717,89.71647449259139,90.99705389660463,90.32779103915676,89.80011691593396,89.43244017751037
376,86.01274747346777,89.72524412828244,91.0143998977361,90.32779103915676,89.83844488755346,89.43244017751037
377,86.01949113361174,89.73065775588587,91.0143998977361,90.32779103915676,89.83844488755346,89.43244017751037
378,86.02820747179835,89.73566901757818,91.03088222420385,90.35711583842567,89.83844488755346,89.43244017751037
379,86.04079101688005,89.74433878204425,91.03088222420385,90.35711583842567,89.83844488755346,89.43244017751037
380,86.04656465502714,89.75032770824855,91.04805341837866,90.35711583842567,89.87339693926414,89.49037599014872
381,86.05718202528949,89.75715233607218,91.04805341837866,90.37772820620638,89.87339693926414,89.49037599014872
382,86.05746662043876,89.76280699852504,91.06698770995555,90.37772820620638,89.87339693926414,89.49037599014872
383,86.0613652258009,89.76873981987595,91.06698770995555,90.37772820620638,89.87339693926414,89.49037599014872
384,86.0669140564925,89.7733632575018,91.08355059667842,90.400373221976,89.91162635106218,89.49037599014872
385,86.07673095113441,89.77873457412731,91.08355059667842,90.400373221976,89.91162635106218,89.54403512753001
386,86.08570874713911,89.78360311642221,91.10137759872299,90.400373221976,89.91162635106218,89.54403512753001
387,86.0985189668847,89.78881702614947,91.10137759872299,90.4224453745137,89.91162635106218,89.54403512753001
388,86.10510287351592,89.79716552041553,91.11679590123035,90.4224453745137,89.94316594400458,89.54403512753001
389,86.11103928095962,89.80280313680521,91.11679590123035,90.4224453745137,89.94316594400458,89.54403512753001
390,86.1114621622216,89.8081077798137,91.13443144508521,90.4495609236598,89.94316594400458,89.59854768464426
391,86.10857591938874,89.8138371479289,91.13443144508521,90.4495609236598,89.94316594400458,89.59854768464426
392,86.11457298615308,89.81901404091418,91.1486530804965,90.4495609236598,89.98090594805917,89.59854768464426
393,86.13097175690199,89.82414349838697,91.1486530804965,90.47345961788801,89.98090594805917,89.59854768464426
394,86.13750120566232,89.83000054565352,91.16387819588142,90.47345961788801,89.98090594805917,89.59854768464426
395,86.14027308160328,89.83568894716498,91.16387819588142,90.47345961788801,89.98090594805917,89.64744041480594
396,86.15148785853262,89.84223334376941,91.17901859707482,90.49872312471624,90.01281191357353,89.64744041480594
397,86.16189797313174,89.84745190458392,91.17901859707482,90.49872312471624,90.01281191357353,89.64744041480594
398,86.17082987405206,89.85319717590048,91.19285927883016,90.49872312471624,90.01281191357353,89.64744041480594
399,86.17517379780585,89.85896931049628,91.19285927883016,90.52058544876238,90.01281191357353,89.64744041480594
400,86.18204748409921,89.86315102129642,91.20821722529342,90.52058544876238,90.05142185267587,89.69740118174356
401,86.18821057225976,89.8692366447068,91.20821722529342,90.52058544876238,90.05142185267587,89.69740118174356
402,86.19801396078958,89.87515989001524,91.22730762323323,90.54155551290731,90.05142185267587,89.69740118174356
403,86.20832414882463,89.87595002833473,91.22730762323323,90.54155551290731,90.05142185267587,89.69740118174356
404,86.21664288193564,89.88334690535933,91.24256049550344,90.54155551290731,90.08179467131004,89.69740118174356
405,86.2200051719451,89.88873477056238,91.24256049550344,90.56398180114006,90.08179467131004,89.74406917839988
406,86.22644305058986,89.89432536585178,91.25740039875322,90.56398180114006,90.08179467131004,89.74406917839988
407,86.23425461323771,89.90127680310837,91.25740039875322,90.56398180114006,90.08179467131004,89.74406917839988
408,86.2303306459101,89.9092299884592,91.27007074907759,90.58368369385597,90.11744521902068,89.74406917839988
409,86.23281753518958,89.91415674842372,91.27007074907759,90.58368369385597,90.11744521902068,89.74406917839988
410,86.23703442917966,89.91858637130805,91.28193623181453,90.58368369385597,90.11744521902068,89.79414210201023
411,86.2379367904536,89.92541460530776,91.28193623181453,90.60365370981846,90.11744521902068,89.79414210201023
412,86.2479105495391,89.93036019291259,91.29749721477329,90.60365370981846,90.14518609778372,89.79414210201023
413,86.26412115601602,89.93670382319522,91.29749721477329,90.60365370981846,90.14518609778372,89.79414210201023
414,86.3311560106182,89.94290344697353,91.31285986296648,90.6261281425168,90.14518609778372,89.79414210201023
415,86.33496795122065,89.95022491568926,91.31285986296648,90.6261281425168,90.14518609778372,89.8354962149757
416,86.36009211966274,89.95590579661628,91.3304983642722,90.6261281425168,90.17433320719749,89.8354962149757
417,86.40235899231024,89.96131730493366,91.3304983642722,90.64998163491349,90.17433320719749,89.8354962149757
418,86.41715999565449,89.96675886957337,91.34542879068916,90.64998163491349,90.17433320719749,89.8354962149757
419,86.43197643937205,89.9698671081453,91.34542879068916,90.64998163491349,90.17433320719749,89.8354962149757
420,86.45406712851576,89.9748186361319,91.36051629382236,90.67060513801937,90.20382156854268,89.87723842353014
421,86.46394941700856,89.98114632153708,91.36051629382236,90.67060513801937,90.20382156854268,89.87723842353014
422,86.47374388665894,89.9860834933769,91.37346811681361,90.67060513801937,90.20382156854268,89.87723842353014
423,86.48629249090378,89.9901620301591,91.37346811681361,90.68826893707222,90.20382156854268,89.87723842353014
424,86.49312726411763,89.99407313680814,91.38803646312385,90.68826893707222,90.23381121052999,89.87723842353014
425,86.5093416748525,90.00040364495251,91.38803646312385,90.68826893707222,90.23381121052999,89.91928816292483
426,86.51994642173943,90.0075113798168,91.40621373019718,90.7148481856824,90.23381121052999,89.91928816292483
427,86.5209600373313,90.01188058893246,91.40621373019718,90.7148481856824,90.23381121052999,89.91928816292483
428,86.53686197352094,90.01963195283678,91.42199849200017,90.7148481856824,90.26462271829593,89.91928816292483
429,86.54425037575797,90.02335990171242,91.42199849200017,90.7375915280893,90.26462271829593,89.91928816292483
430,86.56071535942398,90.03063165538575,91.43648057254187,90.7375915280893,90.26462271829593,89.9559868371016
431,86.5689679694943,90.03618769063519,91.43648057254187,90.7375915280893,90.26462271829593,89.9559868371016
432,86.57489375812607,90.04166649809989,91.4500715358063,90.75835029176633,90.29357145722973,89.9559868371016
433,86.58397212844874,90.04991968740818,91.4500715358063,90.75835029176633,90.29357145722973,89.9559868371016
434,86.58969749107592,90.05463366613675,91.46384298597596,90.75835029176633,90.29357145722973,89.9559868371016
435,86.5878107634906,90.0593348855039,91.46384298597596,90.77799227145135,90.29357145722973,89.9950572844108
436,86.60459796572137,90.06528767615181,91.47538236827636,90.77799227145135,90.32030721149656,89.9950572844108
437,86.62230622561245,90.07095941686136,91.47538236827636,90.77799227145135,90.32030721149656,89.9950572844108
438,86.6266190163365,90.07599303201866,91.48878702345662,90.7988731903903,90.32030721149656,89.9950572844108
439,86.63049554060909,90.08114853181686,91.48878702345662,90.7988731903903,90.32030721149656,89.9950572844108
440,86.63435320625572,90.08686935422,91.5009657275539,90.7988731903903,90.35485831861325,90.03759048593666
441,86.63462644972974,90.09080752827501,91.5009657275539,90.81726951621916,90.35485831861325,90.03759048593666
442,86.64255017040558,90.09522617541315,91.51467027188068,90.81726951621916,90.35485831861325,90.03759048593666
443,86.65068085570978,90.10244639425174,91.51467027188068,90.81726951621916,90.35485831861325,90.03759048593666
444,86.65607785654363,90.10585920424886,91.52949201183002,90.83692460931822,90.38202656428322,90.03759048593666
445,86.66371515855911,90.11004509349493,91.52949201183002,90.83692460931822,90.38202656428322,90.07611329571448
446,86.66760978154251,90.11434074099135,91.54062461514981,90.83692460931822,90.38202656428322,90.07611329571448
447,86.6795828555977,90.12107408751868,91.54062461514981,90.85596768347861,90.38202656428322,90.07611329571448
448,86.69006179538262,90.12418110883054,91.55414416907365,90.85596768347861,90.41046479643536,90.07611329571448
449,86.70052835501617,90.12763322936762,91.55414416907365,90.85596768347861,90.41046479643536,90.07611329571448
450,86.71083529323269,90.13190132440873,91.56802377911447,90.87371859567797,90.41046479643536,90.11395499896265
451,86.71251077088525,90.1357327274843,91.56802377911447,90.87371859567797,90.41046479643536,90.11395499896265
452,86.72183881741392,90.14084306771365,91.58130837789683,90.87371859567797,90.43566714582049,90.11395499896265
453,86.72962061827036,90.1450160757673,91.58130837789683,90.89199668625106,90.43566714582049,90.11395499896265
454,86.73982904667687,90.14756459589815,91.59232302124421,90.89199668625106,90.43566714582049,90.11395499896265
455,86.74993425154479,90.15027868450493,91.59232302124421,90.89199668625106,90.43566714582049,90.14627800986341
456,86.75643654425896,90.15476367265387,91.6050740587385,90.91205621415361,90.46490141712776,90.14627800986341
457,86.759506668531,90.15932965736928,91.6050740587385,90.91205621415361,90.46490141712776,90.14627800986341
458,86.76452691757902,90.16299768905462,91.62327517525608,90.91205621415361,90.46490141712776,90.14627800986341
459,86.7723126082932,90.16777598693162,91.62327517525608,90.92985377779766,90.46490141712776,90.14627800986341
460,86.774157497386,90.17475137532891,91.63565580386911,90.92985377779766,90.48898190205958,90.18298609399112
461,86.78094218467652,90.17857592993197,91.63565580386911,90.92985377779766,90.48898190205958,90.18298609399112
462,86.79005099902142,90.18244797572575,91.64655228510708,90.94507109164417,90.48898190205958,90.18298609399112
463,86.79782426187853,90.1883401842785,91.64655228510708,90.94507109164417,90.48898190205958,90.18298609399112
464,86.8034014043011,90.19252292284487,91.65854343396549,90.94507109164417,90.51989279955703,90.18298609399112
465,86.8288836610917,90.19716738092936,91.65854343396549,90.96202080751343,90.51989279955703,90.2214512285811
466,86.83545213563661,90.20295391797062,91.67162956746196,90.96202080751343,90.51989279955703,90.2214512285811
467,86.8421212581263,90.20957545852283,91.67162956746196,90.96202080751343,90.51989279955703,90.2214512285811
468,86.84095857362644,90.21298448212384,91.68497155648332,90.98315954680062,90.55106368541344,90.2214512285811
469,86.85181349680346,90.21612827779602,91.68497155648332,90.98315954680062,90.55106368541344,90.2214512285811
470,86.85863828206651,90.2176213850507,91.69926991798428,90.98315954680062,90.55106368541344,90.25120668002197
471,86.86178408562232,90.22539665225979,91.69926991798428,91.00326853474405,90.55106368541344,90.25120668002197
472,86.87544152224623,90.23261118450932,91.71194930462404,91.00326853474405,90.57628765222863,90.25120668002197
473,86.8821938204296,90.23750951292132,91.71194930462404,91.00326853474405,90.57628765222863,90.25120668002197
474,86.88029631787853,90.2428398620284,91.72367636083871,91.01956848662454,90.57628765222863,90.25120668002197
475,86.93836300334719,90.24683477188564,91.72367636083871,91.01956848662454,90.57628765222863,90.2882432316622
476,86.94535042957821,90.25379551990599,91.73826148628775,91.01956848662454,90.59756771709773,90.2882432316622
477,86.94976255643115,90.25708282644209,91.73826148628775,91.0365155060409,90.59756771709773,90.2882432316622
478,87.02677425532737,90.26104832434783,91.74782244445656,91.0365155060409,90.59756771709773,90.2882432316622
479,87.05888946277234,90.26232188458827,91.74782244445656,91.0365155060409,90.59756771709773,90.2882432316622
480,87.08381128861788,90.26716246199904,91.76240912435124,91.05649862937858,90.62101229093096,90.32010327206261
481,87.10480945624688,90.27277604063298,91.76240912435124,91.05649862937858,90.62101229093096,90.32010327206261
482,87.1139055330312,90.27598096270734,91.77357485087292,91.05649862937858,90.62101229093096,90.32010327206261
483,87.13640901198409,90.28074175812023,91.77357485087292,91.07595406174973,90.62101229093096,90.32010327206261
484,87.14015103493837,90.28428774042446,91.78657111287424,91.07595406174973,90.64574485586408,90.32010327206261
485,87.14983040981234,90.28803789275422,91.78657111287424,91.07595406174973,90.64574485586408,90.35385974565257
486,87.16632716743482,90.29228358751044,91.79644548948512,91.09314964144687,90.64574485586408,90.35385974565257
487,87.17604409387833,90.29707087198867,91.79644548948512,91.09314964144687,90.64574485586408,90.35385974565257
488,87.20002854071534,90.3030607519051,91.80739831090672,91.09314964144687,90.6707986073457,90.35385974565257
489,87.2205557199642,90.3072490258648,91.80739831090672,91.1103982784098,90.6707986073457,90.35385974565257
490,87.22557687948343,90.3128629673816,91.81692705667943,91.1103982784098,90.6707986073457,90.38328885077568
491,87.23582267163084,90.31908840312161,91.81692705667943,91.1103982784098,90.6707986073457,90.38328885077568
492,87.24544455454716,90.32388520921081,91.8273735128876,91.12641020676655,90.70063881888602,90.38328885077568
493,87.2513949725267,90.32899739333259,91.8273735128876,91.12641020676655,90.70063881888602,90.38328885077568
494,87.2507831129773,90.3312005883219,91.83872372966252,91.12641020676655,90.70063881888602,90.38328885077568
495,87.25222682068457,90.33580577235091,91.83872372966252,91.14253632142537,90.70063881888602,90.41273942648989
496,87.2567890773067,90.33849531904303,91.85313541201822,91.14253632142537,90.72205235065233,90.41273942648989
497,87.26728004231062,90.3417134460828,91.85313541201822,91.14253632142537,90.72205235065233,90.41273942648989
498,87.2751430080654,90.34621244852626,91.86536268807171,91.15873277014994,90.72205235065233,90.41273942648989
499,87.29100985685292,90.35332554807118,91.86536268807171,91.15873277014994,90.72205235065233,90.41273942648989
