Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
272,92.22297857770948,97.18984078796903,99.13576996889469,99.6479848672552,99.76738186255527,99.74308035963621
273,92.22950250314207,97.19752788481873,99.13576996889469,99.66860970044084,99.76738186255527,99.74308035963621
274,92.25620090192271,97.20580353569099,99.1403121684351,99.66860970044084,99.76738186255527,99.74308035963621
275,92.25251886981765,97.21976740200986,99.1403121684351,99.66860970044084,99.76738186255527,99.77234115529218
276,92.30092242179418,97.21863362891321,99.14575909211612,99.68294505626707,99.78523431486562,99.77234115529218
277,92.29530545126474,97.2200190915112,99.14575909211612,99.68294505626707,99.78523431486562,99.77234115529218
278,92.30071073841648,97.22080913452169,99.14935569084626,99.68294505626707,99.78523431486562,99.77234115529218
279,92.25947215931112,97.2348074945603,99.14935569084626,99.70427055631521,99.78523431486562,99.77234115529218
280,92.33388443075984,97.23491621410217,99.15430109316225,99.70427055631521,99.80396471535494,99.80006869033528
281,92.32752342208364,97.23891484960951,99.15430109316225,99.70427055631521,99.80396471535494,99.80006869033528
282,92.29616761543184,97.24334585172932,99.15602688802147,99.71909781878827,99.80396471535494,99.80006869033528
283,92.3178433039832,97.25954082464128,99.15602688802147,99.71909781878827,99.80396471535494,99.80006869033528
284,92.37264021310091,97.25630167848634,99.15844296181665,99.71909781878827,99.82101454977509,99.80006869033528
285,92.39046450618078,97.2699729184395,99.15844296181665,99.7421017848179,99.82101454977509,99.82367785637031
286,92.40483043723741,97.27395113263908,99.1612728594678,99.7421017848179,99.82101454977509,99.82367785637031
287,92.40212724430167,97.27543375201338,99.1612728594678,99.7421017848179,99.82101454977509,99.82367785637031
288,92.39590626184193,97.28051800307064,99.16440467208514,99.76589832805203,99.83852699652427,99.82367785637031
289,92.42552292983329,97.29173767311977,99.16440467208514,99.76589832805203,99.83852699652427,99.82367785637031
290,92.47055734265085,97.30216465391756,99.16757061830761,99.76589832805203,99.83852699652427,99.85131732373308
291,92.4732245863199,97.30711743163897,99.16757061830761,99.77796556328141,99.83852699652427,99.85131732373308
292,92.47581422334466,97.3092687642361,99.17133586842088,99.77796556328141,99.85508322728747,99.85131732373308
293,92.51276106133596,97.32714328931486,99.17133586842088,99.77796556328141,99.85508322728747,99.85131732373308
294,92.51705427177461,97.3254315541589,99.17286885529373,99.79550194258756,99.85508322728747,99.85131732373308
295,92.51415263284319,97.33160587202795,99.17286885529373,99.79550194258756,99.85508322728747,99.87471727764273
296,92.47977455899513,97.34265752559581,99.17716435068193,99.79550194258756,99.86708435111537,99.87471727764273
297,92.49855786479287,97.34964105053425,99.17716435068193,99.81211505963513,99.86708435111537,99.87471727764273
298,92.5136643630871,97.36245206141535,99.17977895837964,99.81211505963513,99.86708435111537,99.87471727764273
299,92.51653942384787,97.37545027747488,99.17977895837964,99.81211505963513,99.86708435111537,99.87471727764273
300,92.48457512205844,97.38380974550904,99.18254721868205,99.8287429558599,99.88101407805534,99.89818398470977
301,92.50642035743532,97.38601684517181,99.18254721868205,99.8287429558599,99.88101407805534,99.89818398470977
302,92.48634375147711,97.39615630190661,99.18687672746675,99.8287429558599,99.88101407805534,99.89818398470977
303,92.51461250553534,97.39497330202276,99.18687672746675,99.84439659379163,99.88101407805534,99.89818398470977
304,92.57384337549902,97.39653105397944,99.1908451193024,99.84439659379163,99.89562479199145,99.89818398470977
305,92.5368531947482,97.40166121159602,99.1908451193024,99.84439659379163,99.89562479199145,99.91985127368703
306,92.58296776508463,97.41185871802476,99.1927305986166,99.8596661331556,99.89562479199145,99.91985127368703
307,92.57179304430879,97.41391060755505,99.1927305986166,99.8596661331556,99.89562479199145,99.91985127368703
308,92.59932871979812,97.42049063133759,99.19699003002567,99.8596661331556,99.90718869654391,99.91985127368703
309,92.60856448957813,97.42875218681093,99.19699003002567,99.87177022284159,99.90718869654391,99.91985127368703
310,92.62725290529467,97.42208717546548,99.20041148854915,99.87177022284159,99.90718869654391,99.94335792790538
311,92.60855019751142,97.43291061268795,99.20041148854915,99.87177022284159,99.90718869654391,99.94335792790538
312,92.58682756139797,97.43939986551887,99.20317387928776,99.88529320514827,99.92121871875986,99.94335792790538
313,92.63404113242264,97.44684409979337,99.20317387928776,99.88529320514827,99.92121871875986,99.94335792790538
314,92.590506338751,97.4582479311167,99.2067560553655,99.88529320514827,99.92121871875986,99.94335792790538
315,92.62139177503298,97.46384601056693,99.2067560553655,99.89758116760854,99.92121871875986,99.96150473586742
316,92.63506105998447,97.46100853341103,99.20904179169035,99.89758116760854,99.9329005074525,99.96150473586742
317,92.63453011790165,97.47359432264619,99.20904179169035,99.89758116760854,99.9329005074525,99.96150473586742
318,92.65008504963048,97.47139337262512,99.21246827007107,99.90906435430198,99.9329005074525,99.96150473586742
319,92.62119647659436,97.47845251435123,99.21246827007107,99.90906435430198,99.9329005074525,99.96150473586742
320,92.66183668980348,97.47628984110275,99.21466195583365,99.90906435430198,99.94308486647088,99.98039661706095
321,92.69146854129949,97.48043515255395,99.21466195583365,99.91621959705037,99.94308486647088,99.98039661706095
322,92.62524656879319,97.48175541664412,99.2171752525053,99.91621959705037,99.94308486647088,99.98039661706095
323,92.62352360522443,97.49317569624569,99.2171752525053,99.91621959705037,99.94308486647088,99.98039661706095
324,92.65280370478737,97.48725398287144,99.21935245195158,99.9267543057228,99.95608274952362,99.98039661706095
325,92.67554913321408,97.49333685313192,99.21935245195158,99.9267543057228,99.95608274952362,99.99667759985903
326,92.6322369938675,97.49029756618872,99.22219832831155,99.9267543057228,99.95608274952362,99.99667759985903
327,92.58757405895781,97.49771587547076,99.22219832831155,99.93686107702601,99.95608274952362,99.99667759985903
328,92.5199577696303,97.50555696252572,99.2237315339962,99.93686107702601,99.97038249551419,99.99667759985903
329,92.54235658706084,97.51647156546291,99.2237315339962,99.93686107702601,99.97038249551419,99.99667759985903
330,92.53946653557331,97.5164680251198,99.2253210289713,99.94778962271197,99.97038249551419,100.0
331,92.56503774783114,97.52082358724782,99.2253210289713,99.94778962271197,99.97038249551419,100.0
332,92.58209470813793,97.5177152651559,99.22634443786596,99.94778962271197,99.98299661903106,100.0
333,92.54756626410216,97.52863357174148,99.22634443786596,99.95572180513572,99.98299661903106,100.0
334,92.60456327415667,97.52684321867918,99.23022117566849,99.95572180513572,99.98299661903106,100.0
335,92.61653060214572,97.52733490938722,99.23022117566849,99.95572180513572,99.98299661903106,100.0
336,92.63948139046549,97.53814449232938,99.23313827799323,99.96441490459294,99.99536185295241,100.0
337,92.69252616633969,97.54036791334018,99.23313827799323,99.96441490459294,99.99536185295241,100.0
338,92.71128360992891,97.5442446173944,99.23505208930125,99.96441490459294,99.99536185295241,100.0
339,92.6992128148835,97.5510602647032,99.23505208930125,99.9750457115879,99.99536185295241,100.0
340,92.69618457573955,97.55821642315058,99.23738056254246,99.9750457115879,100.0,100.0
341,92.7096559501798,97.55967657376905,99.23738056254246,99.9750457115879,100.0,100.0
342,92.70532134915962,97.56451036188469,99.2389358266624,99.98449360164278,100.0,100.0
343,92.73019484889579,97.56856405581244,99.2389358266624,99.98449360164278,100.0,100.0
344,92.73682381151318,97.56906662048253,99.24111897183134,99.98449360164278,100.0,100.0
345,92.70538366486615,97.5710226815393,99.24111897183134,99.99208690016066,100.0,100.0
346,92.72607943973732,97.57253317975605,99.24494531162634,99.99208690016066,100.0,100.0
347,92.75800437549005,97.58641836817782,99.24494531162634,99.99208690016066,100.0,100.0
348,92.7628006566017,97.58776063547172,99.24412654985179,100.0,100.0,100.0
349,92.78313195635086,97.59458828722163,99.24412654985179,100.0,100.0,100.0
350,92.73080072067474,97.59894715196299,99.24668035287021,100.0,100.0,100.0
351,92.74886167458422,97.60736113098602,99.24668035287021,100.0,100.0,100.0
352,92.7830165260102,97.60407127874839,99.24868212124387,100.0,100.0,100.0
353,92.79211920136503,97.61097220831564,99.24868212124387,100.0,100.0,100.0
354,92.79061034103732,97.61763550999433,99.25260542228082,100.0,100.0,100.0
355,92.79921847720578,97.61445791200215,99.25260542228082,100.0,100.0,100.0
356,92.83250829286078,97.60966727115616,99.25582129609836,100.0,100.0,100.0
357,92.76268419960577,97.61818770883805,99.25582129609836,100.0,100.0,100.0
358,92.75248976607705,97.62233421851433,99.25793877183179,100.0,100.0,100.0
359,92.72419711267638,97.6194109037751,99.25793877183179,100.0,100.0,100.0
360,92.72578525181775,97.62112697822104,99.26039253462179,100.0,100.0,100.0
361,92.75068611264602,97.6311005980561,99.26039253462179,100.0,100.0,100.0
362,92.7699554965904,97.64249096948937,99.26176019050476,100.0,100.0,100.0
363,92.74546616924927,97.64818110158456,99.26176019050476,100.0,100.0,100.0
364,92.77838045421801,97.65287081670697,99.26341590880433,100.0,100.0,100.0
365,92.80163304758298,97.6507800201682,99.26341590880433,100.0,100.0,100.0
366,92.83350455614088,97.64562317522909,99.26524559312372,100.0,100.0,100.0
367,92.8272025337432,97.65320063447227,99.26524559312372,100.0,100.0,100.0
368,92.82540173110179,97.65403221238662,99.26691904119258,100.0,100.0,100.0
369,92.83208959072117,97.66119988114988,99.26691904119258,100.0,100.0,100.0
370,92.76539150417503,97.65627563364639,99.2684910344474,100.0,100.0,100.0
371,92.76859969720022,97.6543249498878,99.2684910344474,100.0,100.0,100.0
372,92.73135563323794,97.657449012042,99.27152841622699,100.0,100.0,100.0
373,92.7390132484354,97.66075547677231,99.27152841622699,100.0,100.0,100.0
374,92.76998375643105,97.6671187545194,99.27496201494874,100.0,100.0,100.0
375,92.79720700477482,97.66436519510505,99.27496201494874,100.0,100.0,100.0
376,92.78658599647366,97.67717711788028,99.27642576533187,100.0,100.0,100.0
377,92.79012293965086,97.67236694274912,99.27642576533187,100.0,100.0,100.0
378,92.76152730916547,97.674217963908,99.27981432515496,100.0,100.0,100.0
379,92.79786969750825,97.67933523936043,99.27981432515496,100.0,100.0,100.0
380,92.87757995070814,97.6802605958867,99.27988895887715,100.0,100.0,100.0
381,92.84510485515241,97.67903457225354,99.27988895887715,100.0,100.0,100.0
382,92.86598760015202,97.68413396313255,99.28178842901625,100.0,100.0,100.0
383,92.89581949105255,97.69521552064447,99.28178842901625,100.0,100.0,100.0
384,92.89185653751063,97.69061420399814,99.28368545033037,100.0,100.0,100.0
385,92.89095755956578,97.69037387814663,99.28368545033037,100.0,100.0,100.0
386,92.91164990290585,97.70297805860216,99.28492054383551,100.0,100.0,100.0
387,92.93892683099283,97.70420719808482,99.28492054383551,100.0,100.0,100.0
388,92.91332861862783,97.71331111346025,99.28712921827682,100.0,100.0,100.0
389,92.88863182422591,97.71880704913498,99.28712921827682,100.0,100.0,100.0
390,92.91261769052463,97.71142800641857,99.289261187036,100.0,100.0,100.0
391,92.92314105853622,97.71425365338575,99.289261187036,100.0,100.0,100.0
392,92.8710285925729,97.7112061377265,99.29009551452826,100.0,100.0,100.0
393,92.95454468026726,97.71652377170314,99.29009551452826,100.0,100.0,100.0
394,92.93852509259708,97.71690983870509,99.29110654972968,100.0,100.0,100.0
395,92.92324800643611,97.723681244551,99.29110654972968,100.0,100.0,100.0
396,92.92561842066921,97.73470640745502,99.29277741461088,100.0,100.0,100.0
397,92.9267240849817,97.73807796492915,99.29277741461088,100.0,100.0,100.0
398,92.91479574618745,97.73094168219784,99.2939966295606,100.0,100.0,100.0
399,92.89466179527975,97.73164043968985,99.2939966295606,100.0,100.0,100.0
400,92.88232931669697,97.73510566637044,99.29666402661245,100.0,100.0,100.0
401,92.85212719449538,97.74696270180887,99.29666402661245,100.0,100.0,100.0
402,92.86268821120876,97.75090647296712,99.29871129918159,100.0,100.0,100.0
403,92.89847596426821,97.7467595144459,99.29871129918159,100.0,100.0,100.0
404,92.95446710332422,97.74946795863114,99.30079859407834,100.0,100.0,100.0
405,92.99370891267199,97.74995138493453,99.30079859407834,100.0,100.0,100.0
406,93.00307714721261,97.7645566749385,99.3034555221021,100.0,100.0,100.0
407,92.96755047025933,97.76198330922921,99.3034555221021,100.0,100.0,100.0
408,93.00418539163533,97.76820310178753,99.30613584959431,100.0,100.0,100.0
409,92.98182369413917,97.76779332982883,99.30613584959431,100.0,100.0,100.0
410,92.9826568246405,97.76907731217608,99.30863204127843,100.0,100.0,100.0
411,92.98739781526295,97.77238046719702,99.30863204127843,100.0,100.0,100.0
412,93.00355453331562,97.78365739464574,99.31011096002096,100.0,100.0,100.0
413,92.91727831037574,97.78779015050671,99.31011096002096,100.0,100.0,100.0
414,92.93852337751223,97.78362612339062,99.31298958690178,100.0,100.0,100.0
415,92.93831781928999,97.78168787328126,99.31298958690178,100.0,100.0,100.0
416,92.92630185537955,97.78910700473674,99.31585493816938,100.0,100.0,100.0
417,92.94579435814255,97.78724621621919,99.31585493816938,100.0,100.0,100.0
418,92.93445728342603,97.79542770036569,99.31529116763205,100.0,100.0,100.0
419,92.9367152962738,97.8010073060197,99.31529116763205,100.0,100.0,100.0
420,92.89933974927862,97.79631726939782,99.31801314463034,100.0,100.0,100.0
421,92.91377048503257,97.80249363272877,99.31801314463034,100.0,100.0,100.0
422,92.93715166318408,97.80982804334867,99.32215118654996,100.0,100.0,100.0
423,92.92253180678091,97.81081863385701,99.32215118654996,100.0,100.0,100.0
424,92.93643838964294,97.80470652544619,99.32258862253776,100.0,100.0,100.0
425,92.99627623327123,97.8055937092723,99.32258862253776,100.0,100.0,100.0
426,92.99518758246212,97.81029575580875,99.32538469654358,100.0,100.0,100.0
427,92.99796252992262,97.81059123772351,99.32538469654358,100.0,100.0,100.0
428,93.0246347292181,97.8207374921874,99.32803461781147,100.0,100.0,100.0
429,93.00251735282585,97.8257951740842,99.32803461781147,100.0,100.0,100.0
430,92.99669169460952,97.8198898732321,99.3298742762931,100.0,100.0,100.0
431,93.02642512219508,97.81784764679998,99.3298742762931,100.0,100.0,100.0
432,93.02264739729236,97.82484096316155,99.33421829449011,100.0,100.0,100.0
433,93.0043928498677,97.83001230791353,99.33421829449011,100.0,100.0,100.0
434,92.98236724275469,97.81096435693199,99.33525573943774,100.0,100.0,100.0
435,92.96350500928101,97.81723903604133,99.33525573943774,100.0,100.0,100.0
436,93.0322355945709,97.81611397508176,99.33768234354667,100.0,100.0,100.0
437,93.02274780966742,97.8153390548256,99.33768234354667,100.0,100.0,100.0
438,92.99736628759632,97.8232514356831,99.34072472306813,100.0,100.0,100.0
439,92.98848412973454,97.81618580085961,99.34072472306813,100.0,100.0,100.0
440,92.96531287373233,97.81705465602958,99.34313045110858,100.0,100.0,100.0
441,92.98639850529672,97.82318745570191,99.34313045110858,100.0,100.0,100.0
442,92.9702132452697,97.82045732023369,99.34395939179946,100.0,100.0,100.0
443,92.94922219867988,97.82087696148596,99.34395939179946,100.0,100.0,100.0
444,92.96179431971025,97.8227471866429,99.34697712123207,100.0,100.0,100.0
445,92.96264848092285,97.82682932711151,99.34697712123207,100.0,100.0,100.0
446,92.99085899904843,97.82987815964289,99.34789882942651,100.0,100.0,100.0
447,93.01990596535714,97.82985152689655,99.34789882942651,100.0,100.0,100.0
448,92.99065222247798,97.83969284281214,99.3510064523609,100.0,100.0,100.0
449,92.9409645937815,97.84353654831351,99.3510064523609,100.0,100.0,100.0
450,92.92625092368658,97.84644429410723,99.35391765680595,100.0,100.0,100.0
451,92.91085184234252,97.84945540792498,99.35391765680595,100.0,100.0,100.0
452,92.95006757681206,97.84186770053945,99.35660945697354,100.0,100.0,100.0
453,92.89752216877513,97.84068903913503,99.35660945697354,100.0,100.0,100.0
454,92.97963427004133,97.84399924833417,99.3583935965446,100.0,100.0,100.0
455,92.99198348203004,97.85384543394164,99.3583935965446,100.0,100.0,100.0
456,92.99019425783285,97.85291973655028,99.36095635906904,100.0,100.0,100.0
457,93.0139178815064,97.86862704059936,99.36095635906904,100.0,100.0,100.0
458,92.96736825283345,97.86535608893598,99.36237579907791,100.0,100.0,100.0
459,93.01479889165805,97.86478415779652,99.36237579907791,100.0,100.0,100.0
460,93.02094594737756,97.86734559356758,99.36224845583783,100.0,100.0,100.0
461,93.02481271115045,97.88184420665475,99.36224845583783,100.0,100.0,100.0
462,92.9728732981378,97.87099780907882,99.36424292072937,100.0,100.0,100.0
463,92.99961693646064,97.8735970146147,99.36424292072937,100.0,100.0,100.0
464,92.9954098579489,97.87871195233932,99.3679753124254,100.0,100.0,100.0
465,92.95625396628382,97.88318085461395,99.3679753124254,100.0,100.0,100.0
466,92.97387050471337,97.89123075152926,99.36993080173623,100.0,100.0,100.0
467,92.97086503522394,97.88973536440136,99.36993080173623,100.0,100.0,100.0
468,92.9714193801614,97.89565059944425,99.3706348619395,100.0,100.0,100.0
469,92.96773473242472,97.90370067832609,99.3706348619395,100.0,100.0,100.0
470,92.98424888435133,97.90649378858346,99.37096748437149,100.0,100.0,100.0
471,92.98393552691923,97.90503248078184,99.37096748437149,100.0,100.0,100.0
472,92.9755998101586,97.90002668621932,99.37373990788666,100.0,100.0,100.0
473,92.96389219009887,97.9016098472107,99.37373990788666,100.0,100.0,100.0
474,92.96408378627024,97.90868141420239,99.37617205589068,100.0,100.0,100.0
475,92.99025343008259,97.91943153158941,99.37617205589068,100.0,100.0,100.0
476,92.97945732183543,97.92948781245221,99.37750349842655,100.0,100.0,100.0
477,92.9914208666459,97.93299093642983,99.37750349842655,100.0,100.0,100.0
478,93.0018494576701,97.9237917638539,99.38099119233678,100.0,100.0,100.0
479,92.98451059451327,97.92772828907671,99.38099119233678,100.0,100.0,100.0
480,92.98744382605322,97.93317409804494,99.38315085860006,100.0,100.0,100.0
481,92.98907411671334,97.94148349021503,99.38315085860006,100.0,100.0,100.0
482,92.96907077691556,97.95265570265288,99.38419718091956,100.0,100.0,100.0
483,92.99524057248529,97.95247647690735,99.38419718091956,100.0,100.0,100.0
484,92.9718116701587,97.95914041848962,99.38444276087783,100.0,100.0,100.0
485,93.04120106620879,97.95342343105773,99.38444276087783,100.0,100.0,100.0
486,93.05704621715455,97.95486096844583,99.38722894319929,100.0,100.0,100.0
487,93.01352180101392,97.9507537780275,99.38722894319929,100.0,100.0,100.0
488,93.00563958531018,97.95267941964984,99.38790477502624,100.0,100.0,100.0
489,93.01153021901175,97.94968350627414,99.38790477502624,100.0,100.0,100.0
490,93.01496350805982,97.94710196284248,99.3892932709218,100.0,100.0,100.0
491,92.96924131663243,97.95264284536782,99.3892932709218,100.0,100.0,100.0
492,92.96847415332961,97.95532201919389,99.39035760133768,100.0,100.0,100.0
493,92.98514510206739,97.96257593100277,99.39035760133768,100.0,100.0,100.0
494,92.9927807208597,97.9569641378772,99.39384095411513,100.0,100.0,100.0
495,93.00704369443886,97.9648382444479,99.39384095411513,100.0,100.0,100.0
496,93.03647538497077,97.97342847382997,99.39507016877633,100.0,100.0,100.0
497,93.05148815671697,97.97972137404614,99.39507016877633,100.0,100.0,100.0
498,93.08289612244525,97.97228830700494,99.39715088869555,100.0,100.0,100.0
499,93.09813442969362,97.97553415413074,99.39715088869555,100.0,100.0,100.0
