Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
297,90.99662262521656,94.86087880017217,96.58662767298406,97.3301494616701,97.49317307057183,97.45688102945002
298,91.00594036232175,94.89468667544025,96.62440207887285,97.3301494616701,97.49317307057183,97.45688102945002
299,90.99854790610313,94.93857825127644,96.62440207887285,97.3301494616701,97.49317307057183,97.45688102945002
300,91.01194627645776,94.971318350852,96.62496534731963,97.3158413735937,97.5172733323137,97.50262049979754
301,91.02153601753619,94.98534061357172,96.62496534731963,97.3158413735937,97.5172733323137,97.50262049979754
302,91.03207416707825,95.01094906562116,96.6653082213492,97.3158413735937,97.5172733323137,97.50262049979754
303,91.04547312895546,95.03055538201545,96.6653082213492,97.33918607024128,97.5172733323137,97.50262049979754
304,91.05936539294989,95.04090971501665,96.663729868511,97.33918607024128,97.53563220921322,97.50262049979754
305,91.05406889318759,95.05166438415932,96.663729868511,97.33918607024128,97.53563220921322,97.54240642332805
306,91.0673151293924,95.06226224786772,96.69752685101491,97.31460281393373,97.53563220921322,97.54240642332805
307,91.08327507798622,95.06254843503572,96.69752685101491,97.31460281393373,97.53563220921322,97.54240642332805
308,91.43370769116387,95.06506361614805,96.71000371648518,97.31460281393373,97.55949565981028,97.54240642332805
309,91.55917125777515,95.06470109483286,96.71000371648518,97.34374063478397,97.55949565981028,97.54240642332805
310,91.60361540121109,95.06431405263649,96.73955176480673,97.34374063478397,97.55949565981028,97.58256021997227
311,91.78670760688946,95.06957680694369,96.73955176480673,97.34374063478397,97.55949565981028,97.58256021997227
312,91.83612686861669,95.07178367646809,96.75767925811759,97.32613158818775,97.58074378472507,97.58256021997227
313,91.87908439418376,95.07205482457226,96.75767925811759,97.32613158818775,97.58074378472507,97.58256021997227
314,91.89012419140933,95.07203215295903,96.77523400588373,97.32613158818775,97.58074378472507,97.58256021997227
315,91.90702613619435,95.07216648377214,96.77523400588373,97.35774483747556,97.58074378472507,97.61842968455693
316,91.90837840705873,95.07609157010765,96.78491252485964,97.35774483747556,97.59986773088328,97.61842968455693
317,91.91092438168697,95.07422820969052,96.78491252485964,97.35774483747556,97.59986773088328,97.61842968455693
318,91.92730035803251,95.07492085391593,96.80724173047132,97.33650547845694,97.59986773088328,97.61842968455693
319,91.93172685458563,95.07282843397374,96.80724173047132,97.33650547845694,97.59986773088328,97.61842968455693
320,91.93463293730261,95.07506983923204,96.82277899216339,97.33650547845694,97.61534598805144,97.65225689441255
321,91.91433240535095,95.07498269213193,96.82277899216339,97.36235668469863,97.61534598805144,97.65225689441255
322,91.92128164282903,95.07341148161862,96.83849942906468,97.36235668469863,97.61534598805144,97.65225689441255
323,91.91201354405256,95.07655016236458,96.83849942906468,97.36235668469863,97.61534598805144,97.65225689441255
324,91.91706119029708,95.07516172504917,96.84194347185138,97.336842299431,97.63957075867144,97.65225689441255
325,91.90856242973497,95.072260091732,96.84194347185138,97.336842299431,97.63957075867144,97.68625735276387
326,91.92962165070753,95.08180559333695,96.85734283399539,97.336842299431,97.63957075867144,97.68625735276387
327,91.94039486281741,95.08124607823629,96.85734283399539,97.36486096866369,97.63957075867144,97.68625735276387
328,91.9290139349067,95.08732482583946,96.86249290971492,97.36486096866369,97.64765529140101,97.68625735276387
329,91.94345163770112,95.08817044599137,96.86249290971492,97.36486096866369,97.64765529140101,97.68625735276387
330,91.9469176290746,95.09061677789778,96.87505718999525,97.3424602939849,97.64765529140101,97.71334917476806
331,91.94153290576652,95.08875989367604,96.87505718999525,97.3424602939849,97.64765529140101,97.71334917476806
332,91.93950158378905,95.08919943665312,96.8845617489583,97.3424602939849,97.67603248351135,97.71334917476806
333,91.9489370340916,95.08403315369952,96.8845617489583,97.37076816177157,97.67603248351135,97.71334917476806
334,91.95215058019862,95.0818926184334,96.90024927012283,97.37076816177157,97.67603248351135,97.71334917476806
335,91.95104590871883,95.08450552169165,96.90024927012283,97.37076816177157,97.67603248351135,97.74317647970696
336,91.95525116592427,95.07992862860172,96.90769767410487,97.35510880549562,97.67487878689909,97.74317647970696
337,91.92440009079151,95.08183470588543,96.90769767410487,97.35510880549562,97.67487878689909,97.74317647970696
338,91.94473514591775,95.07871103448454,96.91823056956358,97.35510880549562,97.67487878689909,97.74317647970696
339,91.95728813420878,95.07914532369003,96.91823056956358,97.38471013008207,97.67487878689909,97.74317647970696
340,91.97353212457314,95.0831407117221,96.92227777076974,97.38471013008207,97.70770312207286,97.77394618613039
341,91.97307864362683,95.0801754287177,96.92227777076974,97.38471013008207,97.70770312207286,97.77394618613039
342,91.97812071177933,95.08091148263091,96.92734131908685,97.36012772018974,97.70770312207286,97.77394618613039
343,91.97716021642009,95.07669255661763,96.92734131908685,97.36012772018974,97.70770312207286,97.77394618613039
344,91.97004357900667,95.07613571712452,96.92779820339133,97.36012772018974,97.70546318908079,97.77394618613039
345,91.99391191358225,95.08025253952033,96.92779820339133,97.38622976921181,97.70546318908079,97.79867692089715
346,91.9959638726789,95.0784108213521,96.93389975289833,97.38622976921181,97.70546318908079,97.79867692089715
347,92.00483021547522,95.07772876453052,96.93389975289833,97.38622976921181,97.70546318908079,97.79867692089715
348,91.97623998729443,95.07779725019999,96.93792662085325,97.36193491281493,97.73434957864667,97.79867692089715
349,91.97076652882863,95.07877701417537,96.93792662085325,97.36193491281493,97.73434957864667,97.79867692089715
350,91.98504592934017,95.06911116043418,96.94500970910607,97.36193491281493,97.73434957864667,97.8187792128916
351,91.9654015745801,95.07551896113353,96.94500970910607,97.38884103597228,97.73434957864667,97.8187792128916
352,91.98272737794565,95.07640227975558,96.94416063399456,97.38884103597228,97.73589036774413,97.8187792128916
353,91.99700536334767,95.07632911597887,96.94416063399456,97.38884103597228,97.73589036774413,97.8187792128916
354,91.99177466644318,95.06908722814046,96.94731772175145,97.36527286078177,97.73589036774413,97.8187792128916
355,92.0048520156921,95.07022427143593,96.94731772175145,97.36527286078177,97.73589036774413,97.84056238868078
356,91.99655484027268,95.06857297125971,96.94760551305812,97.36527286078177,97.76255726214917,97.84056238868078
357,91.99594146551348,95.06963245232859,96.94760551305812,97.39642152308366,97.76255726214917,97.84056238868078
358,92.00819215052549,95.07299543109919,96.94942614569233,97.39642152308366,97.76255726214917,97.84056238868078
359,92.00773679627422,95.06764585632229,96.94942614569233,97.39642152308366,97.76255726214917,97.84056238868078
360,92.00801129263756,95.07060062452835,96.95490608798184,97.36962289934289,97.75762590578218,97.86495041867434
361,92.0061656760051,95.0725865507211,96.95490608798184,97.36962289934289,97.75762590578218,97.86495041867434
362,92.0011479200701,95.07582693431097,96.95525919434235,97.36962289934289,97.75762590578218,97.86495041867434
363,91.98528850808316,95.07609431241029,96.95525919434235,97.39719343623362,97.75762590578218,97.86495041867434
364,91.98156306007364,95.08287708149086,96.95646602361097,97.39719343623362,97.78784168092825,97.86495041867434
365,91.99128913482531,95.08418555714208,96.95646602361097,97.39719343623362,97.78784168092825,97.88482973410606
366,91.97310996942166,95.08534121270719,96.96022485554188,97.3783829350144,97.78784168092825,97.88482973410606
367,91.96477854497424,95.08040636650402,96.96022485554188,97.3783829350144,97.78784168092825,97.88482973410606
368,91.964193237226,95.08036013643914,96.96051305674617,97.3783829350144,97.78069436154155,97.88482973410606
369,91.97713913737843,95.08419251861709,96.96051305674617,97.40188767684013,97.78069436154155,97.88482973410606
370,91.97493968308508,95.08788112788939,96.96253528559086,97.40188767684013,97.78069436154155,97.90214707311841
371,91.97678864515208,95.08885812308341,96.96253528559086,97.40188767684013,97.78069436154155,97.90214707311841
372,91.95767245559351,95.08652563862877,96.96416726861459,97.3773483011934,97.80821266174479,97.90214707311841
373,91.96683699683602,95.0898677505019,96.96416726861459,97.3773483011934,97.80821266174479,97.90214707311841
374,91.98221322372099,95.08989051614738,96.96685019914352,97.3773483011934,97.80821266174479,97.90214707311841
375,91.99018613103591,95.0883512846786,96.96685019914352,97.3992252670685,97.80821266174479,97.91989257427193
376,91.98398482956657,95.08657730957654,96.96756350381422,97.3992252670685,97.80356143419317,97.91989257427193
377,91.97488934272916,95.08498064285637,96.96756350381422,97.3992252670685,97.80356143419317,97.91989257427193
378,91.98411855566886,95.0869135166902,96.96771005458987,97.36636403357763,97.80356143419317,97.91989257427193
379,91.97760275837227,95.08118974843066,96.96771005458987,97.36636403357763,97.80356143419317,97.91989257427193
380,91.99429457821459,95.08260879191602,96.96887321388388,97.36636403357763,97.82972601206116,97.93621810852473
381,91.99254230325907,95.08439777574291,96.96887321388388,97.39670994384896,97.82972601206116,97.93621810852473
382,91.9988912024369,95.08542139306607,96.96962674986469,97.39670994384896,97.82972601206116,97.93621810852473
383,91.99895460890795,95.0828383531905,96.96962674986469,97.39670994384896,97.82972601206116,97.93621810852473
384,91.99196472723983,95.08358450656402,96.97034016514522,97.36941304428481,97.82171659457237,97.93621810852473
385,91.97697181540607,95.09033475177183,96.97034016514522,97.36941304428481,97.82171659457237,97.95481930545238
386,91.96107165501206,95.08878191310303,96.97415079417917,97.36941304428481,97.82171659457237,97.95481930545238
387,91.98325723281256,95.08721588429478,96.97415079417917,97.39214302214327,97.82171659457237,97.95481930545238
388,91.97834480357174,95.08365168092051,96.97248824224309,97.39214302214327,97.84241889316093,97.95481930545238
389,91.98166522592149,95.08689279001374,96.97248824224309,97.39214302214327,97.84241889316093,97.95481930545238
390,91.97733839528765,95.0857891015259,96.97189784603488,97.37133201184832,97.84241889316093,97.97002581896513
391,91.98330911278215,95.08637949394272,96.97189784603488,97.37133201184832,97.84241889316093,97.97002581896513
392,91.98741021619466,95.08740247971893,96.97426200645384,97.37133201184832,97.8276169122964,97.97002581896513
393,91.98997393509329,95.08684152446433,96.97426200645384,97.40291808161847,97.8276169122964,97.97002581896513
394,91.99668620188699,95.08519519663913,96.97562250473095,97.40291808161847,97.8276169122964,97.97002581896513
395,92.0003402199426,95.09046113544163,96.97562250473095,97.40291808161847,97.8276169122964,97.990732465711
396,91.98662024062105,95.08882915389789,96.97634640443817,97.3726859647323,97.848091556794,97.990732465711
397,91.98923421346285,95.08657549119343,96.97634640443817,97.3726859647323,97.848091556794,97.990732465711
398,92.00501932415129,95.0833634477218,96.97534587368285,97.3726859647323,97.848091556794,97.990732465711
399,91.98627015876222,95.0866037374252,96.97534587368285,97.39779432392689,97.848091556794,97.990732465711
400,91.99049696174322,95.08713776388994,96.97646802739763,97.39779432392689,97.83574032242234,98.00074000695565
401,91.99612827161367,95.08633130835956,96.97646802739763,97.39779432392689,97.83574032242234,98.00074000695565
402,91.98493851572388,95.08019354083675,96.97317226100012,97.36774124311836,97.83574032242234,98.00074000695565
403,91.98369760192622,95.08063098020764,96.97317226100012,97.36774124311836,97.83574032242234,98.00074000695565
404,91.9961271937103,95.07897516077665,96.97499762080658,97.36774124311836,97.85872503921415,98.00074000695565
405,92.00255876880657,95.08090943709496,96.97499762080658,97.40479050532609,97.85872503921415,98.01064784012759
406,91.9869299233799,95.08009404638348,96.97143354941278,97.40479050532609,97.85872503921415,98.01064784012759
407,91.98446703066621,95.08290783153181,96.97143354941278,97.40479050532609,97.85872503921415,98.01064784012759
408,91.98965618493082,95.0803864764883,96.97275127446386,97.37809722509952,97.8482894503861,98.01064784012759
409,91.97775563134296,95.07975257132057,96.97275127446386,97.37809722509952,97.8482894503861,98.01064784012759
410,91.97418396845372,95.0825953386736,96.9735411710956,97.37809722509952,97.8482894503861,98.02233973638397
411,91.98547379015527,95.0815648879813,96.9735411710956,97.40280877113194,97.8482894503861,98.02233973638397
412,91.98885222476892,95.08311392181474,96.97559359019974,97.40280877113194,97.868671435169,98.02233973638397
413,91.98465693012974,95.07925043664322,96.97559359019974,97.40280877113194,97.868671435169,98.02233973638397
414,91.96498248298616,95.07765181866878,96.97869193712111,97.38408748456038,97.868671435169,98.02233973638397
415,91.98112851408756,95.07574436730107,96.97869193712111,97.38408748456038,97.868671435169,98.03586997605296
416,91.98852789608665,95.0778330667243,96.97929465928152,97.38408748456038,97.85271103772487,98.03586997605296
417,92.00588848145979,95.07248332288778,96.97929465928152,97.41208084934797,97.85271103772487,98.03586997605296
418,92.01271513049322,95.07874389266185,96.97977270366276,97.41208084934797,97.85271103772487,98.03586997605296
419,91.99621032239163,95.07849794686163,96.97977270366276,97.41208084934797,97.85271103772487,98.03586997605296
420,91.99027324298221,95.07972641173974,96.98078355360634,97.38624270809687,97.87084748820091,98.04890504747623
421,91.99923405360147,95.07745967133083,96.98078355360634,97.38624270809687,97.87084748820091,98.04890504747623
422,91.99728279297962,95.08296942529091,96.98107291140865,97.38624270809687,97.87084748820091,98.04890504747623
423,92.000318999592,95.08451486300274,96.98107291140865,97.40963937873691,97.87084748820091,98.04890504747623
424,91.99578313954515,95.08941161392946,96.98124082129809,97.40963937873691,97.85473117918173,98.04890504747623
425,91.98653584827433,95.08205597627598,96.98124082129809,97.40963937873691,97.85473117918173,98.06196374241505
426,91.97154089114437,95.07997324236783,96.97948377864631,97.38083371080636,97.85473117918173,98.06196374241505
427,91.9852865835798,95.07594712543889,96.97948377864631,97.38083371080636,97.85473117918173,98.06196374241505
428,91.9837465584315,95.0804795465258,96.98015403402066,97.38083371080636,97.87396650636623,98.06196374241505
429,91.98528198318634,95.08663701707975,96.98015403402066,97.41350182977358,97.87396650636623,98.06196374241505
430,91.98448864675979,95.08876128656841,96.98024793155365,97.41350182977358,97.87396650636623,98.06458672911569
431,91.99194020606679,95.09167186535224,96.98024793155365,97.41350182977358,97.87396650636623,98.06458672911569
432,91.9978702396733,95.08839795006634,96.98040919533284,97.38523499693316,97.8571068362666,98.06458672911569
433,91.99582038991421,95.08235438785903,96.98040919533284,97.38523499693316,97.8571068362666,98.06458672911569
434,91.98259453152058,95.08219712986069,96.9789415561022,97.38523499693316,97.8571068362666,98.06458672911569
435,91.98981551273104,95.08144789228076,96.9789415561022,97.40906086021735,97.8571068362666,98.07621332394089
436,92.00032445321095,95.08006957681457,96.97891767047966,97.40906086021735,97.87720437837636,98.07621332394089
437,92.00157900994978,95.08195780473596,96.97891767047966,97.40906086021735,97.87720437837636,98.07621332394089
438,92.00558102571503,95.08515945606956,96.97889038594391,97.38189827249272,97.87720437837636,98.07621332394089
439,92.0019444887497,95.0906165831062,96.97889038594391,97.38189827249272,97.87720437837636,98.07621332394089
440,91.99406941824991,95.08923400866148,96.98053830180481,97.38189827249272,97.86221810892059,98.08317418560827
441,91.98021742036481,95.09215873946448,96.98053830180481,97.41103908307983,97.86221810892059,98.08317418560827
442,91.97306605753144,95.09153420264275,96.98020095649734,97.41103908307983,97.86221810892059,98.08317418560827
443,91.9650834001405,95.09146756021812,96.98020095649734,97.41103908307983,97.86221810892059,98.08317418560827
444,91.98236338534839,95.08943433487364,96.98076551908477,97.37682052049377,97.88065449383801,98.08317418560827
445,91.9945828803589,95.08426818797614,96.98076551908477,97.37682052049377,97.88065449383801,98.09738765944782
446,92.00260753854272,95.08141162972402,96.98163518949549,97.37682052049377,97.88065449383801,98.09738765944782
447,92.01481790989457,95.07921621460257,96.98163518949549,97.40963655046264,97.88065449383801,98.09738765944782
448,92.01583111022303,95.07343392678911,96.98154601570593,97.40963655046264,97.8612494256089,98.09738765944782
449,92.01191725496467,95.07698855724468,96.98154601570593,97.40963655046264,97.8612494256089,98.09738765944782
450,92.00995239337102,95.08002654286794,96.9829379436723,97.38231778548814,97.8612494256089,98.092303051713
451,92.01269256311082,95.08041989487359,96.9829379436723,97.38231778548814,97.8612494256089,98.092303051713
452,92.00721670569881,95.07811902625151,96.98484904267126,97.38231778548814,97.88618497391626,98.092303051713
453,92.0211663424484,95.08555263795051,96.98484904267126,97.41599247770404,97.88618497391626,98.092303051713
454,91.99106382125532,95.08593509513108,96.98527574829077,97.41599247770404,97.88618497391626,98.092303051713
455,91.98625917616836,95.08794018511666,96.98527574829077,97.41599247770404,97.88618497391626,98.1143627173541
456,91.99161069578784,95.09054138546526,96.98253848271453,97.38079575512843,97.86734558717869,98.1143627173541
457,91.98162123434346,95.08544032458933,96.98253848271453,97.38079575512843,97.86734558717869,98.1143627173541
458,91.98923558589563,95.08431399503303,96.9807693254937,97.38079575512843,97.86734558717869,98.1143627173541
459,91.96234882526774,95.08942685863596,96.9807693254937,97.41508068994352,97.86734558717869,98.1143627173541
460,91.97504190585599,95.08998335211058,96.98565670262643,97.41508068994352,97.89570209179459,98.10979433632194
461,91.97259767276857,95.08964650074542,96.98565670262643,97.41508068994352,97.89570209179459,98.10979433632194
462,91.98034885690215,95.08846637228386,96.98756262011315,97.38747942992345,97.89570209179459,98.10979433632194
463,91.99044453453327,95.08772596922265,96.98756262011315,97.38747942992345,97.89570209179459,98.10979433632194
464,91.98898749102828,95.09283871221339,96.98520630114804,97.38747942992345,97.86951639161907,98.10979433632194
465,91.98056162975958,95.09316153740068,96.98520630114804,97.41707353916179,97.86951639161907,98.13035467100731
466,91.97100862525151,95.09069145590661,96.98376384318027,97.41707353916179,97.86951639161907,98.13035467100731
467,91.97782024451814,95.08499579422646,96.98376384318027,97.41707353916179,97.86951639161907,98.13035467100731
468,91.98343968950083,95.08012285546043,96.98167074991427,97.39108364259593,97.88947118679162,98.13035467100731
469,91.99589160197145,95.08056185441446,96.98167074991427,97.39108364259593,97.88947118679162,98.13035467100731
470,92.00889489397903,95.08050380176803,96.98113396138551,97.39108364259593,97.88947118679162,98.12553484394495
471,92.00793193252022,95.07959393338194,96.98113396138551,97.42244568047897,97.88947118679162,98.12553484394495
472,92.01795612767202,95.08252842453777,96.98044033814844,97.42244568047897,97.87498771668294,98.12553484394495
473,92.01616664734152,95.07636812316525,96.98044033814844,97.42244568047897,97.87498771668294,98.12553484394495
474,92.01505544126704,95.07555397256031,96.98172922520388,97.39253595565053,97.87498771668294,98.12553484394495
475,92.02491742295418,95.08124761805199,96.98172922520388,97.39253595565053,97.87498771668294,98.14870459057353
476,91.99845347772175,95.0798110278826,96.98200939865119,97.39253595565053,97.89456430098065,98.14870459057353
477,91.9915985663753,95.07861577012969,96.98200939865119,97.42737913561167,97.89456430098065,98.14870459057353
478,91.99539094841019,95.08055748766905,96.98023667569161,97.42737913561167,97.89456430098065,98.14870459057353
479,91.99670876659464,95.07817194409404,96.98023667569161,97.42737913561167,97.89456430098065,98.14870459057353
480,92.00658830199382,95.08978956516236,96.98176390317296,97.39392349304717,97.87207259114194,98.14430856091798
481,92.0058745805651,95.08759289367156,96.98176390317296,97.39392349304717,97.87207259114194,98.14430856091798
482,92.00602013209154,95.08601159831555,96.98273088879382,97.39392349304717,97.87207259114194,98.14430856091798
483,92.00524581049696,95.08515442333938,96.98273088879382,97.42666932330235,97.87207259114194,98.14430856091798
484,92.00150726286219,95.08777089838328,96.98257895455714,97.42666932330235,97.89622211334616,98.14430856091798
485,92.00633534718375,95.08923132906563,96.98257895455714,97.42666932330235,97.89622211334616,98.16673913870606
486,92.01097013678388,95.08035038865404,96.97988510057831,97.39318544972609,97.89622211334616,98.16673913870606
487,92.01750703950918,95.0722343798815,96.97988510057831,97.39318544972609,97.89622211334616,98.16673913870606
488,92.01952901096244,95.07448564358373,96.98075639463997,97.39318544972609,97.87200406663419,98.16673913870606
489,92.01625450340379,95.08400512589003,96.98075639463997,97.41704463106764,97.87200406663419,98.16673913870606
490,92.01683425399234,95.08776252890598,96.98433885842846,97.41704463106764,97.87200406663419,98.15769557465727
491,92.02216703623537,95.08409510271561,96.98433885842846,97.41704463106764,97.87200406663419,98.15769557465727
492,92.00381278387255,95.08382084889057,96.98442435669452,97.39088434388724,97.89508695924832,98.15769557465727
493,91.99821202269474,95.08689190095271,96.98442435669452,97.39088434388724,97.89508695924832,98.15769557465727
494,92.00997690048082,95.08430507268251,96.98393905579057,97.39088434388724,97.89508695924832,98.15769557465727
495,91.9989957605553,95.07937352329276,96.98393905579057,97.41649680154451,97.89508695924832,98.18301497868035
496,92.0021118950333,95.08030214174302,96.98639669163461,97.41649680154451,97.8738645060924,98.18301497868035
497,91.99652200388837,95.08360755881115,96.98639669163461,97.41649680154451,97.8738645060924,98.18301497868035
498,92.00179450616191,95.07688217347197,96.9846370931475,97.38799775333133,97.8738645060924,98.18301497868035
499,92.00456942326757,95.07996292679228,96.9846370931475,97.38799775333133,97.8738645060924,98.18301497868035
