Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
342,44.878585354137186,59.9981599254533,62.281029919257,60.02880554061325,60.35084934410278,38.34157715988738
343,44.93315493381097,60.07715753900628,62.281029919257,60.02880554061325,60.35084934410278,38.34157715988738
344,45.01948595975862,60.13385231470912,62.552696379121265,60.02880554061325,61.3405023368514,38.34157715988738
345,45.272261327689854,60.193421154793455,62.552696379121265,60.54325561106448,61.3405023368514,41.38185209530982
346,45.33471115350541,60.215492541169056,63.11340151728667,60.54325561106448,61.3405023368514,41.38185209530982
347,45.44450551376298,60.25641551452413,63.11340151728667,60.54325561106448,61.3405023368514,41.38185209530982
348,45.55999205872477,60.34581565568835,63.342507757536104,61.39298472139886,62.402738874887746,41.38185209530982
349,45.706161022684185,60.48815987550253,63.342507757536104,61.39298472139886,62.402738874887746,41.38185209530982
350,45.815912360059805,60.58146113596396,63.491314618835304,61.39298472139886,62.402738874887746,44.18131414039004
351,45.92184933842624,60.74399783555972,63.491314618835304,62.240648137153485,62.402738874887746,44.18131414039004
352,46.15088935776406,60.90975332581876,63.71275296984088,62.240648137153485,63.18342199429999,44.18131414039004
353,46.2997722341437,61.19437727817729,63.71275296984088,62.240648137153485,63.18342199429999,44.18131414039004
354,46.6761773688066,61.66907180293853,63.96160135048481,63.2654178950682,63.18342199429999,44.18131414039004
355,46.87860415160398,61.84826619380036,63.96160135048481,63.2654178950682,63.18342199429999,46.605980420406866
356,47.040765134823516,62.14988615055164,64.36149874994702,63.2654178950682,64.13301467610292,46.605980420406866
357,47.26789159580772,62.31198652009735,64.36149874994702,64.0737053570842,64.13301467610292,46.605980420406866
358,47.66013866358252,62.70059074427301,64.7764951936546,64.0737053570842,64.13301467610292,46.605980420406866
359,47.73945570109878,63.1857889871021,64.7764951936546,64.0737053570842,64.13301467610292,46.605980420406866
360,47.851318883916505,63.36376562612208,65.12142802816153,64.97457192917433,64.96017579510172,48.723613851435786
361,47.93792978690273,63.483912612260916,65.12142802816153,64.97457192917433,64.96017579510172,48.723613851435786
362,48.05269504829263,63.626513922734574,65.64159499778718,64.97457192917433,64.96017579510172,48.723613851435786
363,48.13561550531394,63.86425657018413,65.64159499778718,65.64594066415023,64.96017579510172,48.723613851435786
364,48.21345092415586,63.95345034271504,66.0235396492101,65.64594066415023,65.85118694085563,48.723613851435786
365,48.27205297255245,64.07677789785339,66.0235396492101,65.64594066415023,65.85118694085563,50.461435238724874
366,48.464266804556054,64.21567188240807,66.40896875068078,66.27584060483227,65.85118694085563,50.461435238724874
367,48.630301103817565,64.36621586459802,66.40896875068078,66.27584060483227,65.85118694085563,50.461435238724874
368,48.9352453282221,64.54602404814496,66.8491644981947,66.27584060483227,66.72582321075933,50.461435238724874
369,49.369987363440195,64.75215175105417,66.8491644981947,66.98090291334717,66.72582321075933,50.461435238724874
370,49.7743786139035,64.86344889347254,67.16344441732383,66.98090291334717,66.72582321075933,52.19121142368574
371,50.002516647799766,65.10214205137214,67.16344441732383,66.98090291334717,66.72582321075933,52.19121142368574
372,50.222259760762576,65.3427168434635,67.40985072208059,67.57513392229113,67.62651250885997,52.19121142368574
373,50.32637981356898,65.37897268884959,67.40985072208059,67.57513392229113,67.62651250885997,52.19121142368574
374,50.48872507728346,65.58685632810257,67.79050497256918,67.57513392229113,67.62651250885997,52.19121142368574
375,50.63563541528276,65.7366196778862,67.79050497256918,68.20190079749543,67.62651250885997,53.8489702310511
376,50.74133313422225,65.96395471734881,68.31996506106903,68.20190079749543,68.36813396817934,53.8489702310511
377,50.71127145409676,66.05326275728882,68.31996506106903,68.20190079749543,68.36813396817934,53.8489702310511
378,51.017011961276296,66.14075532947011,68.67273201687436,68.87866760069969,68.36813396817934,53.8489702310511
379,51.34772164213419,66.29205940091391,68.67273201687436,68.87866760069969,68.36813396817934,53.8489702310511
380,51.82678616623668,66.38877498577708,69.03380279379523,68.87866760069969,69.11727287961085,55.35654071398615
381,52.20246407273038,66.56952094101372,69.03380279379523,69.49758012803609,69.11727287961085,55.35654071398615
382,52.61979816156702,66.72279059807039,69.3900625803448,69.49758012803609,69.11727287961085,55.35654071398615
383,52.99753802198198,66.89934687091852,69.3900625803448,69.49758012803609,69.11727287961085,55.35654071398615
384,53.24042145427623,66.99433410634727,69.85565057455624,70.10334550434433,69.78840323695977,55.35654071398615
385,53.433723998105656,67.12574275923161,69.85565057455624,70.10334550434433,69.78840323695977,57.155667712460115
386,53.56144325312398,67.31391076343142,70.15230486495825,70.10334550434433,69.78840323695977,57.155667712460115
387,53.6598651147506,67.41348385910906,70.15230486495825,70.41643634951978,69.78840323695977,57.155667712460115
388,53.86554596810217,67.4679186075007,70.79295723955863,70.41643634951978,70.29147736229655,57.155667712460115
389,54.026725323702266,67.57731264444654,70.79295723955863,70.41643634951978,70.29147736229655,57.155667712460115
390,54.17666854947378,67.60860348243084,71.19867502532652,71.0330585110574,70.29147736229655,58.548602086204596
391,54.3539425355217,67.74426844271689,71.19867502532652,71.0330585110574,70.29147736229655,58.548602086204596
392,54.48622654307943,67.77527154824607,71.56696350056238,71.0330585110574,71.01505725614186,58.548602086204596
393,54.57788797421671,67.85248624234832,71.56696350056238,71.61821784913586,71.01505725614186,58.548602086204596
394,54.752480021034565,67.88688367872571,71.93617014847453,71.61821784913586,71.01505725614186,58.548602086204596
395,54.827538216285674,68.0922894176419,71.93617014847453,71.61821784913586,71.01505725614186,60.37263910907147
396,54.9948594663459,68.2033588993455,72.33562959518527,72.16243518653619,71.47932371832977,60.37263910907147
397,55.02926870025387,68.2669763393499,72.33562959518527,72.16243518653619,71.47932371832977,60.37263910907147
398,55.11270893745663,68.43023443376663,72.75795911419897,72.16243518653619,71.47932371832977,60.37263910907147
399,55.34587029471767,68.7776119839501,72.75795911419897,72.7469122250647,71.47932371832977,60.37263910907147
400,55.59117815824571,68.91131471428832,73.16634578611313,72.7469122250647,72.41559211131045,62.06146386848444
401,55.802737588688665,69.18323863176334,73.16634578611313,72.7469122250647,72.41559211131045,62.06146386848444
402,56.35824119867432,69.59261853067049,73.63008174043107,73.20433902798383,72.41559211131045,62.06146386848444
403,56.63018411443911,69.79241498348142,73.63008174043107,73.20433902798383,72.41559211131045,62.06146386848444
404,56.88941744725058,70.20735624586248,73.96710269933216,73.20433902798383,73.4082781355478,62.06146386848444
405,57.01435031583366,70.39421163168217,73.96710269933216,73.70868985976009,73.4082781355478,63.702484562336295
406,57.18467429104395,70.59361174213625,74.602344770686,73.70868985976009,73.4082781355478,63.702484562336295
407,57.35775723859099,70.85790338738052,74.602344770686,73.70868985976009,73.4082781355478,63.702484562336295
408,57.49368373114483,71.17587119901938,75.0328284253501,74.20708488287234,74.54604367260531,63.702484562336295
409,57.58979421340491,71.34749677385233,75.0328284253501,74.20708488287234,74.54604367260531,63.702484562336295
410,57.756784687199925,71.4964616120871,75.52308609589267,74.20708488287234,74.54604367260531,65.05101038978458
411,57.92594496156861,71.58325382557365,75.52308609589267,74.51605804849989,74.54604367260531,65.05101038978458
412,58.03297698510326,71.65522837362121,76.03778015204503,74.51605804849989,75.94599933480234,65.05101038978458
413,58.188780471347144,71.73648438819679,76.03778015204503,74.51605804849989,75.94599933480234,65.05101038978458
414,58.35144786155346,71.90840394986243,76.40171859140982,74.77673058431577,75.94599933480234,65.05101038978458
415,58.51743286111976,71.98332880550537,76.40171859140982,74.77673058431577,75.94599933480234,66.34531902285663
416,58.668536112958435,72.09591577645293,76.90146383446158,74.77673058431577,77.13316413261363,66.34531902285663
417,58.784717851330306,72.20898220295074,76.90146383446158,75.12856037147286,77.13316413261363,66.34531902285663
418,58.87793382595932,72.34702562378004,77.26257808053448,75.12856037147286,77.13316413261363,66.34531902285663
419,59.054912973116636,72.52432918653982,77.26257808053448,75.12856037147286,77.13316413261363,66.34531902285663
420,59.11284506348791,72.91716700900194,77.77330099675673,75.50640677796703,78.14907439615497,67.41685409583631
421,59.258448122117876,73.19868971997086,77.77330099675673,75.50640677796703,78.14907439615497,67.41685409583631
422,59.57246478970638,73.51274351204982,78.36234001625495,75.50640677796703,78.14907439615497,67.41685409583631
423,59.5924143142604,73.78528177515544,78.36234001625495,75.91257276843622,78.14907439615497,67.41685409583631
424,60.142236623712705,73.93057338117778,78.71880008099701,75.91257276843622,79.29021448393779,67.41685409583631
425,60.51596360385943,74.09186958296249,78.71880008099701,75.91257276843622,79.29021448393779,68.32934866716938
426,60.95307579513658,74.43445630327092,79.10595415931306,76.32880813762674,79.29021448393779,68.32934866716938
427,61.34191247016661,74.64645347615335,79.10595415931306,76.32880813762674,79.29021448393779,68.32934866716938
428,62.22191868290552,74.83104427032643,79.29018284794752,76.32880813762674,80.43038028452621,68.32934866716938
429,62.623336617387636,74.94108049691707,79.29018284794752,76.6232520503775,80.43038028452621,68.32934866716938
430,62.914384513200915,75.03790025708045,79.57658761686866,76.6232520503775,80.43038028452621,69.11435623680774
431,63.12741822914506,75.09436249712695,79.57658761686866,76.6232520503775,80.43038028452621,69.11435623680774
432,63.48044348515845,75.161863302036,79.85893543737728,77.07279248460863,81.45355715901673,69.11435623680774
433,63.9140448313929,75.22204833004561,79.85893543737728,77.07279248460863,81.45355715901673,69.11435623680774
434,64.11681376704473,75.290839487765,80.09121992505092,77.07279248460863,81.45355715901673,69.11435623680774
435,64.62222741278417,75.3351588214825,80.09121992505092,77.47435293737715,81.45355715901673,69.89970677265161
436,65.27722551948548,75.38293067288006,80.30898945954478,77.47435293737715,82.49824138420242,69.89970677265161
437,65.68454011074371,75.49145143811106,80.30898945954478,77.47435293737715,82.49824138420242,69.89970677265161
438,66.01446020008399,75.51079873037405,80.63168178050944,77.7696794827684,82.49824138420242,69.89970677265161
439,66.20502151734702,75.63744762285454,80.63168178050944,77.7696794827684,82.49824138420242,69.89970677265161
440,66.52766614923024,75.68056743519023,80.97728309674127,77.7696794827684,83.26906511040306,70.71312194797363
441,66.7167907536607,75.73877203648888,80.97728309674127,78.23221327331153,83.26906511040306,70.71312194797363
442,67.18712854823508,75.86251699501932,81.17231936013343,78.23221327331153,83.26906511040306,70.71312194797363
443,67.46902059469852,75.88472625763329,81.17231936013343,78.23221327331153,83.26906511040306,70.71312194797363
444,67.69328516320627,76.08940666606159,81.52045673600225,78.6253134509449,83.94294202480935,70.71312194797363
445,68.223825405753,76.1114465135758,81.52045673600225,78.6253134509449,83.94294202480935,71.35549660159195
446,68.36488879722901,76.13219118250879,81.8239233081524,78.6253134509449,83.94294202480935,71.35549660159195
447,68.756749559647,76.36266831027433,81.8239233081524,78.976883883404,83.94294202480935,71.35549660159195
448,69.01626621675791,76.77262491028527,82.2535138412994,78.976883883404,84.45306612577598,71.35549660159195
449,69.15020073462757,77.00363711503077,82.2535138412994,78.976883883404,84.45306612577598,71.35549660159195
450,69.26441840214692,77.23565033817697,82.70064067036766,79.38452355495578,84.45306612577598,71.92492029982682
451,69.4056265062401,77.51602525547692,82.70064067036766,79.38452355495578,84.45306612577598,71.92492029982682
452,69.46674689765089,77.82101879754691,83.37548460664124,79.38452355495578,84.90854236514863,71.92492029982682
453,69.59597922535023,78.12322692809332,83.37548460664124,79.67528928777776,84.90854236514863,71.92492029982682
454,69.72824746939543,78.34578400098064,83.8521397105347,79.67528928777776,84.90854236514863,71.92492029982682
455,69.73697186598126,78.4508514513925,83.8521397105347,79.67528928777776,84.90854236514863,72.5297474880627
456,69.81509238248364,78.6996148388039,84.16570062481766,79.91798541417705,85.38119429318365,72.5297474880627
457,69.92526047132564,78.81677153068996,84.16570062481766,79.91798541417705,85.38119429318365,72.5297474880627
458,70.06739963404257,79.00736416744328,84.43319881460704,79.91798541417705,85.38119429318365,72.5297474880627
459,70.26772499609307,79.09860711045278,84.43319881460704,80.13893639800229,85.38119429318365,72.5297474880627
460,70.38598329896746,79.35554774929311,84.62865214367828,80.13893639800229,85.77585471910918,73.09898570138316
461,70.54194045700653,79.55422350351684,84.62865214367828,80.13893639800229,85.77585471910918,73.09898570138316
462,70.53714812785188,79.73417337903024,84.79990994235361,80.48452720818831,85.77585471910918,73.09898570138316
463,70.57743236151784,79.89689749921796,84.79990994235361,80.48452720818831,85.77585471910918,73.09898570138316
464,70.60609013490378,80.06467258326512,85.02563429836951,80.48452720818831,86.29893511763918,73.09898570138316
465,70.60499624899622,80.20668102065078,85.02563429836951,80.66607500792611,86.29893511763918,73.63497401798602
466,70.59422561793873,80.284914536076,85.14693421648099,80.66607500792611,86.29893511763918,73.63497401798602
467,70.61139061227672,80.36979602301574,85.14693421648099,80.66607500792611,86.29893511763918,73.63497401798602
468,70.66480568136907,80.41555011532253,85.22460161203865,81.00602160423965,86.74617904180216,73.63497401798602
469,70.69225538964649,80.47672054279303,85.22460161203865,81.00602160423965,86.74617904180216,73.63497401798602
470,70.68240522611568,80.546213207381,85.28861979527699,81.00602160423965,86.74617904180216,74.02576346867527
471,70.70108699273307,80.5477710503201,85.28861979527699,81.31161141607444,86.74617904180216,74.02576346867527
472,70.70638624328573,80.59135196138166,85.37655793238821,81.31161141607444,87.53485410096364,74.02576346867527
473,70.68980148298611,80.61117771395928,85.37655793238821,81.31161141607444,87.53485410096364,74.02576346867527
474,70.67265095839976,80.62391469151395,85.53623757077555,81.94071864150446,87.53485410096364,74.02576346867527
475,70.7648544849854,80.64439559554359,85.53623757077555,81.94071864150446,87.53485410096364,74.5016468583766
476,70.83163824917806,80.66653134452223,85.73502358050105,81.94071864150446,88.0856433145369,74.5016468583766
477,70.95863066539958,80.70513439488028,85.73502358050105,82.18864653143271,88.0856433145369,74.5016468583766
478,71.11007438227314,80.93392464977762,85.87193320295826,82.18864653143271,88.0856433145369,74.5016468583766
479,71.18376900935118,81.00188036761027,85.87193320295826,82.18864653143271,88.0856433145369,74.5016468583766
480,71.27895787103468,81.12388167555838,85.9357974542275,82.57494339049988,88.47930757196531,74.77720709001632
481,71.45175894173619,81.17192875127016,85.9357974542275,82.57494339049988,88.47930757196531,74.77720709001632
482,71.64112845254917,81.22999614065247,86.02532525507121,82.57494339049988,88.47930757196531,74.77720709001632
483,71.75991052373635,81.28091390933503,86.02532525507121,83.21262194027281,88.47930757196531,74.77720709001632
484,71.86653458684158,81.34307990935858,86.10398461307732,83.21262194027281,88.82079275073808,74.77720709001632
485,72.01502239269544,81.39926028223222,86.10398461307732,83.21262194027281,88.82079275073808,75.31450073286871
486,72.13149195598193,81.48322749268974,86.31649342971974,83.8907110644055,88.82079275073808,75.31450073286871
487,72.14911850379016,81.53957518990556,86.31649342971974,83.8907110644055,88.82079275073808,75.31450073286871
488,72.234594997812,81.55494015678721,86.37238593123855,83.8907110644055,89.24339450763391,75.31450073286871
489,72.25962387722974,81.58820094730822,86.37238593123855,84.16037151385642,89.24339450763391,75.31450073286871
490,72.26246055334526,81.603119807426,86.41234185258651,84.16037151385642,89.24339450763391,75.82613616533587
491,72.31319824301194,81.63894618802546,86.41234185258651,84.16037151385642,89.24339450763391,75.82613616533587
492,72.28245094792072,81.66139020394552,86.4571136168875,84.57191238297641,89.49684330127562,75.82613616533587
493,72.31175520822671,81.66715442418229,86.4571136168875,84.57191238297641,89.49684330127562,75.82613616533587
494,72.33373044411843,81.6960829776116,86.52894594722325,84.57191238297641,89.49684330127562,75.82613616533587
495,72.34165079495324,81.68536490079907,86.52894594722325,84.86372141981248,89.49684330127562,76.37352384648511
496,72.36351676978202,81.68266233763069,86.71889347367537,84.86372141981248,89.67907060325084,76.37352384648511
497,72.36231776221854,81.68571044300975,86.71889347367537,84.86372141981248,89.67907060325084,76.37352384648511
498,72.3510488475074,81.82147932231675,86.86534582148839,85.28768433807689,89.67907060325084,76.37352384648511
499,72.36239668808042,81.83072874664504,86.86534582148839,85.28768433807689,89.67907060325084,76.37352384648511
