Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
277,38.67651359586232,49.604638638780905,52.84306502980316,53.36301270775723,56.6927310493893,56.34460967483279
278,38.48520528776692,49.617296104657704,53.00433893001154,53.36301270775723,56.6927310493893,56.34460967483279
279,38.71119460441981,49.69042884997086,53.00433893001154,53.422872235576655,56.6927310493893,56.34460967483279
280,39.083099357908004,49.93259584952534,53.196192196615996,53.422872235576655,56.85279016926669,56.6226735810429
281,38.855535612656226,49.86857494695014,53.196192196615996,53.422872235576655,56.85279016926669,56.6226735810429
282,39.07525279977674,49.770541151139156,53.22045283747007,53.44378111311605,56.85279016926669,56.6226735810429
283,39.26328919177408,49.81796548622006,53.22045283747007,53.44378111311605,56.85279016926669,56.6226735810429
284,39.34539140677286,49.91177077360978,53.38097572239591,53.44378111311605,57.041056795559854,56.6226735810429
285,39.416160528344655,49.950078690651154,53.38097572239591,53.557640887726585,57.041056795559854,56.83833794145313
286,39.3541163090143,49.934932593016825,53.52632741784762,53.557640887726585,57.041056795559854,56.83833794145313
287,39.454710993112634,50.06692948780127,53.52632741784762,53.557640887726585,57.041056795559854,56.83833794145313
288,39.425155043048505,50.126431034291976,53.57052184909386,53.602095391027746,57.198586971761436,56.83833794145313
289,39.32059530312613,50.17391825376022,53.57052184909386,53.602095391027746,57.198586971761436,56.83833794145313
290,39.443315850855456,50.22184772410391,53.55993256810495,53.602095391027746,57.198586971761436,57.074962768561285
291,39.61605604070901,50.134415079021636,53.55993256810495,53.57336927189832,57.198586971761436,57.074962768561285
292,39.363270019074584,50.38393364828636,53.73186225374346,53.57336927189832,57.29450976176752,57.074962768561285
293,39.39363993366019,50.55844216751291,53.73186225374346,53.57336927189832,57.29450976176752,57.074962768561285
294,39.592828023827614,50.62279883478349,53.8555299950424,53.63427294469895,57.29450976176752,57.074962768561285
295,39.564865194644625,50.553927682251064,53.8555299950424,53.63427294469895,57.29450976176752,57.33469654927671
296,39.81132762357055,50.47219580765274,53.94728826818977,53.63427294469895,57.418556763016696,57.33469654927671
297,39.98778544247712,50.5158517182132,53.94728826818977,53.746744336356365,57.418556763016696,57.33469654927671
298,39.83308423517593,50.54348555121806,54.09856621378941,53.746744336356365,57.418556763016696,57.33469654927671
299,39.88338608000572,50.565043948833,54.09856621378941,53.746744336356365,57.418556763016696,57.33469654927671
300,39.958765280422405,50.68697128899947,54.045144433899004,53.78179791802148,57.59582753072987,57.510052359033395
301,39.85771349321496,50.53595821639345,54.045144433899004,53.78179791802148,57.59582753072987,57.510052359033395
302,39.84504751122755,50.6144913936111,54.25192960993117,53.78179791802148,57.59582753072987,57.510052359033395
303,40.103286721616755,50.69950124510563,54.25192960993117,53.71911711293224,57.59582753072987,57.510052359033395
304,39.87150652234493,50.73429760047685,54.24392241344967,53.71911711293224,57.72922231251093,57.510052359033395
305,39.64334175512096,50.78643306677546,54.24392241344967,53.71911711293224,57.72922231251093,57.680976326760515
306,39.48649478996193,50.86956432803957,54.371985928512935,53.72826569176507,57.72922231251093,57.680976326760515
307,39.66618535364236,50.916683397111704,54.371985928512935,53.72826569176507,57.72922231251093,57.680976326760515
308,39.64665060988423,50.97091273395472,54.45812949803507,53.72826569176507,57.90485280402735,57.680976326760515
309,39.561068365940315,51.025959943456876,54.45812949803507,53.691805038415744,57.90485280402735,57.680976326760515
310,39.9054659686912,51.06451243072679,54.50168268888517,53.691805038415744,57.90485280402735,57.89448371598108
311,40.12964928021145,51.13292090749012,54.50168268888517,53.691805038415744,57.90485280402735,57.89448371598108
312,40.19630127265011,51.19489011741074,54.623610197007025,53.761609583304335,58.033200707612224,57.89448371598108
313,40.01539022062726,51.310799258382865,54.623610197007025,53.761609583304335,58.033200707612224,57.89448371598108
314,40.261991000119,51.367118637143285,54.71099011120793,53.761609583304335,58.033200707612224,57.89448371598108
315,40.51026607744915,51.43036219374931,54.71099011120793,53.69912859555114,58.033200707612224,58.08491620980332
316,40.603077062803045,51.370480836036045,54.79719796160104,53.69912859555114,58.145036361818704,58.08491620980332
317,40.664248996587354,51.48682034848564,54.79719796160104,53.69912859555114,58.145036361818704,58.08491620980332
318,40.67929052909628,51.55030148864106,55.02570333638895,53.65882241301348,58.145036361818704,58.08491620980332
319,40.65999442535618,51.57840555607317,55.02570333638895,53.65882241301348,58.145036361818704,58.08491620980332
320,40.675764616348324,51.63273407893799,55.07357863953939,53.65882241301348,58.24406144783056,58.23413861684968
321,40.63981494493642,51.72455217999208,55.07357863953939,53.64913587930743,58.24406144783056,58.23413861684968
322,40.67976852735142,51.7894113000327,55.32380932336287,53.64913587930743,58.24406144783056,58.23413861684968
323,40.78817723900359,51.72016920214264,55.32380932336287,53.64913587930743,58.24406144783056,58.23413861684968
324,40.716044316371175,51.845182724428064,55.31061894204372,53.641574027209074,58.39366187418879,58.23413861684968
325,40.69079759687544,51.84743694044821,55.31061894204372,53.641574027209074,58.39366187418879,58.43224172874617
326,40.81019927989547,51.8715324444169,55.324523684008284,53.641574027209074,58.39366187418879,58.43224172874617
327,40.91202885225761,51.921540234768784,55.324523684008284,53.7268104780389,58.39366187418879,58.43224172874617
328,40.843810654504416,51.81708331921503,55.43416635580884,53.7268104780389,58.53155682900273,58.43224172874617
329,40.88529071909114,51.98407138846645,55.43416635580884,53.7268104780389,58.53155682900273,58.43224172874617
330,40.958736267054654,51.92400075044796,55.43771478676624,53.714857552204656,58.53155682900273,58.64051807944741
331,40.9711067942275,52.07461071455871,55.43771478676624,53.714857552204656,58.53155682900273,58.64051807944741
332,41.0089653381065,52.05970010681823,55.64168651689104,53.714857552204656,58.61685910896409,58.64051807944741
333,40.98156412222875,52.16600266247941,55.64168651689104,53.7273904579103,58.61685910896409,58.64051807944741
334,41.095687693857045,52.1363780567558,55.767158199330034,53.7273904579103,58.61685910896409,58.64051807944741
335,41.21302529715248,52.163955743475476,55.767158199330034,53.7273904579103,58.61685910896409,58.80703002144917
336,41.34078147630472,52.16910206404691,55.843998952309036,53.73502353108882,58.75317527797572,58.80703002144917
337,41.41344299216612,52.226563174792496,55.843998952309036,53.73502353108882,58.75317527797572,58.80703002144917
338,41.38230216455163,52.297377902851224,55.97521289083441,53.73502353108882,58.75317527797572,58.80703002144917
339,41.43796668629667,52.333301866876766,55.97521289083441,53.82715794120495,58.75317527797572,58.80703002144917
340,41.5869082101936,52.34523437973543,56.09523715308572,53.82715794120495,58.86147254061396,58.942870866222954
341,41.615532583723954,52.37039384420606,56.09523715308572,53.82715794120495,58.86147254061396,58.942870866222954
342,41.60551438957897,52.47643367579501,56.20227774106469,53.943088912433026,58.86147254061396,58.942870866222954
343,41.67582325298652,52.48113630905369,56.20227774106469,53.943088912433026,58.86147254061396,58.942870866222954
344,41.35713153486998,52.48275365618531,56.247968304356114,53.943088912433026,58.900677785587476,58.942870866222954
345,41.46278114412371,52.4715102068814,56.247968304356114,53.920102887378654,58.900677785587476,59.033921621707854
346,41.388078143456,52.67153161326542,56.20239583194705,53.920102887378654,58.900677785587476,59.033921621707854
347,41.864781258728094,52.77364044927702,56.20239583194705,53.920102887378654,58.900677785587476,59.033921621707854
348,42.092753591720644,52.72204690779394,56.294844484027415,53.90718975469711,58.92344972157733,59.033921621707854
349,42.094931456517976,52.78547392240757,56.294844484027415,53.90718975469711,58.92344972157733,59.033921621707854
350,42.06490787231686,52.75769771920553,56.424822284579065,53.90718975469711,58.92344972157733,59.166386435250764
351,41.93589385861069,52.85033399375546,56.424822284579065,53.96604797104971,58.92344972157733,59.166386435250764
352,41.939625180332015,52.825760807959476,56.36321239846842,53.96604797104971,58.99450974941654,59.166386435250764
353,41.76063384164819,52.93575781797208,56.36321239846842,53.96604797104971,58.99450974941654,59.166386435250764
354,41.9828205277694,52.95126710108682,56.42357083684577,54.05722951018668,58.99450974941654,59.166386435250764
355,41.79332263228649,52.888278873046154,56.42357083684577,54.05722951018668,58.99450974941654,59.314891624608904
356,41.95254085478504,52.97411507732816,56.55382251672971,54.05722951018668,59.07029742070093,59.314891624608904
357,42.165749200474835,53.034734745836644,56.55382251672971,54.06784149877105,59.07029742070093,59.314891624608904
358,42.41179397592982,53.08066579162083,56.6647178899842,54.06784149877105,59.07029742070093,59.314891624608904
359,42.404017035471306,53.12908009488191,56.6647178899842,54.06784149877105,59.07029742070093,59.314891624608904
360,42.44393504078078,53.18281212695249,56.81178335769202,54.07678442824493,59.12585289523368,59.441601227989985
361,42.60125744177906,53.21052747948779,56.81178335769202,54.07678442824493,59.12585289523368,59.441601227989985
362,42.548067919947975,53.185749437200826,57.02527152441831,54.07678442824493,59.12585289523368,59.441601227989985
363,42.392939476043736,53.233771720302,57.02527152441831,54.118844357953535,59.12585289523368,59.441601227989985
364,42.46697075920835,53.165296144436844,57.06994630768995,54.118844357953535,59.21577547727218,59.441601227989985
365,42.36802101229024,53.232820830384206,57.06994630768995,54.118844357953535,59.21577547727218,59.56337576915075
366,42.64679460752066,53.29476820692023,57.107817097250276,54.1826477979352,59.21577547727218,59.56337576915075
367,42.45212655753114,53.35651342836491,57.107817097250276,54.1826477979352,59.21577547727218,59.56337576915075
368,42.665320610475725,53.35504735347969,57.26972180441181,54.1826477979352,59.334328677625805,59.56337576915075
369,42.50949796830086,53.31789294828431,57.26972180441181,54.24064027740084,59.334328677625805,59.56337576915075
370,42.677834665514645,53.34290470711818,57.50412684994588,54.24064027740084,59.334328677625805,59.67469156710923
371,42.800712572457485,53.3884501603028,57.50412684994588,54.24064027740084,59.334328677625805,59.67469156710923
372,42.78077934368364,53.52845161975435,57.631765362932654,54.3517435032968,59.38952718989625,59.67469156710923
373,42.784625621911026,53.53025492523879,57.631765362932654,54.3517435032968,59.38952718989625,59.67469156710923
374,42.635742619566635,53.55767503300972,57.76212408651386,54.3517435032968,59.38952718989625,59.67469156710923
375,42.79872652770906,53.62502666617722,57.76212408651386,54.45028783239943,59.38952718989625,59.80891624928103
376,42.61793414074072,53.58405943443061,57.74915625070845,54.45028783239943,59.46556660069534,59.80891624928103
377,42.92477111186895,53.5667863825903,57.74915625070845,54.45028783239943,59.46556660069534,59.80891624928103
378,42.796378846764746,53.528045103033236,57.837544006963086,54.516468850333034,59.46556660069534,59.80891624928103
379,42.853648863483244,53.65372699252511,57.837544006963086,54.516468850333034,59.46556660069534,59.80891624928103
380,42.94249297997573,53.748726086494514,57.86562965094644,54.516468850333034,59.5342734539278,59.90727041538207
381,42.85962808010077,53.756431004808455,57.86562965094644,54.542669925091204,59.5342734539278,59.90727041538207
382,43.015902324400564,53.860130500514856,57.88881933595636,54.542669925091204,59.5342734539278,59.90727041538207
383,42.885549803800934,53.82183270395413,57.88881933595636,54.542669925091204,59.5342734539278,59.90727041538207
384,42.68021434303483,53.81688383118857,57.959331932644595,54.67111156959994,59.60083871113383,59.90727041538207
385,42.69478795383879,53.8219461816552,57.959331932644595,54.67111156959994,59.60083871113383,60.038773561465305
386,42.73580032987911,53.9391304363512,58.12876632177599,54.67111156959994,59.60083871113383,60.038773561465305
387,43.08859460813963,53.99721700840859,58.12876632177599,54.76673681305196,59.60083871113383,60.038773561465305
388,42.752335723403924,53.946509621004004,58.079243085923004,54.76673681305196,59.61258489390385,60.038773561465305
389,42.95837399749544,53.97836492236813,58.079243085923004,54.76673681305196,59.61258489390385,60.038773561465305
390,43.16991862449184,53.99902592214896,58.1967446659307,54.87151749638951,59.61258489390385,60.125470820113904
391,43.36101177809257,54.12082556579214,58.1967446659307,54.87151749638951,59.61258489390385,60.125470820113904
392,43.426050650539985,54.169789221556506,58.27908439337761,54.87151749638951,59.71784003375452,60.125470820113904
393,43.39064162384974,54.211121607237075,58.27908439337761,54.82248050850431,59.71784003375452,60.125470820113904
394,43.2014106063448,54.1888810561162,58.35216822753265,54.82248050850431,59.71784003375452,60.125470820113904
395,43.33297083118345,54.30290431299704,58.35216822753265,54.82248050850431,59.71784003375452,60.21883337056234
396,43.323574326401705,54.2362459670916,58.370517334625404,54.99388961818348,59.77010307280855,60.21883337056234
397,43.26477916830699,54.34839723612605,58.370517334625404,54.99388961818348,59.77010307280855,60.21883337056234
398,43.591491904033965,54.27402336481029,58.50944116296984,54.99388961818348,59.77010307280855,60.21883337056234
399,43.19098836967708,54.39332837461595,58.50944116296984,55.19229905742573,59.77010307280855,60.21883337056234
400,43.08128020930537,54.38638414989329,58.66635480944154,55.19229905742573,59.794433291817626,60.334983101253556
401,43.20664142879045,54.29854238316059,58.66635480944154,55.19229905742573,59.794433291817626,60.334983101253556
402,43.501848948163016,54.4403623283658,58.683525163994624,55.28096803577104,59.794433291817626,60.334983101253556
403,43.43340073907278,54.520239331660235,58.683525163994624,55.28096803577104,59.794433291817626,60.334983101253556
404,43.54201399145588,54.55032077641652,58.72724262237086,55.28096803577104,59.88312871339312,60.334983101253556
405,43.40786384320532,54.42156656927748,58.72724262237086,55.27371472412293,59.88312871339312,60.41599500085917
406,43.469273213996686,54.56865064676531,58.86853293390955,55.27371472412293,59.88312871339312,60.41599500085917
407,43.51583694421832,54.540467950193474,58.86853293390955,55.27371472412293,59.88312871339312,60.41599500085917
408,43.404124343656214,54.56670142890159,58.89868059269121,55.38540524338645,59.95437605697108,60.41599500085917
409,43.50263996067966,54.622721913317385,58.89868059269121,55.38540524338645,59.95437605697108,60.41599500085917
410,43.57912280834999,54.72684408084484,58.98875576851154,55.38540524338645,59.95437605697108,60.531613728354586
411,43.41702387670636,54.8625522832895,58.98875576851154,55.58930375788058,59.95437605697108,60.531613728354586
412,43.69266428508562,54.83393685258731,59.05414075236904,55.58930375788058,60.0001417580447,60.531613728354586
413,43.38781205961206,54.94178569195478,59.05414075236904,55.58930375788058,60.0001417580447,60.531613728354586
414,43.34465418332421,55.0230692405462,59.13182406351666,55.673605329066376,60.0001417580447,60.531613728354586
415,43.459324246602726,54.996906559636614,59.13182406351666,55.673605329066376,60.0001417580447,60.61981542566623
416,43.71368069847119,54.97210546433753,59.25403579386761,55.673605329066376,60.10163930418516,60.61981542566623
417,43.812328619330735,55.162353931770994,59.25403579386761,55.80363713312232,60.10163930418516,60.61981542566623
418,43.79612268227151,55.166840463234024,59.30739337530589,55.80363713312232,60.10163930418516,60.61981542566623
419,43.64023525793306,55.226861338138235,59.30739337530589,55.80363713312232,60.10163930418516,60.61981542566623
420,43.51842416199434,55.17615620311867,59.343983509511446,56.07491303050439,60.15324259453478,60.70952468409815
421,43.51938373178502,55.23059202373619,59.343983509511446,56.07491303050439,60.15324259453478,60.70952468409815
422,43.700907549798806,55.22417961027797,59.40290586893381,56.07491303050439,60.15324259453478,60.70952468409815
423,43.85354153193319,55.27837489832237,59.40290586893381,56.12915017673564,60.15324259453478,60.70952468409815
424,43.891111141757754,55.2135262968925,59.44190206635325,56.12915017673564,60.255783566710676,60.70952468409815
425,44.038654462708706,55.185423376326256,59.44190206635325,56.12915017673564,60.255783566710676,60.82409552309909
426,43.84589153015627,55.27630319714035,59.50885067781759,56.22193053077035,60.255783566710676,60.82409552309909
427,43.966803053208515,55.32695055047919,59.50885067781759,56.22193053077035,60.255783566710676,60.82409552309909
428,43.82292122234212,55.406015315613935,59.544273730516764,56.22193053077035,60.273816664764944,60.82409552309909
429,43.847345167418304,55.40120663374891,59.544273730516764,56.34450721711398,60.273816664764944,60.82409552309909
430,44.15155170974764,55.37474934163959,59.49444316885633,56.34450721711398,60.273816664764944,60.928430899279626
431,44.14957007241737,55.42846688194649,59.49444316885633,56.34450721711398,60.273816664764944,60.928430899279626
432,44.325571221751645,55.40444753106066,59.51943964479438,56.501274028080175,60.34860868329388,60.928430899279626
433,44.25912266908791,55.36511637187916,59.51943964479438,56.501274028080175,60.34860868329388,60.928430899279626
434,44.10246101195039,55.43838111727253,59.554326822785406,56.501274028080175,60.34860868329388,60.928430899279626
435,44.12769725768567,55.45013187895525,59.554326822785406,56.57711161286172,60.34860868329388,60.97970332484846
436,44.138688938871454,55.448353625796884,59.55253714117219,56.57711161286172,60.385029132781085,60.97970332484846
437,44.283486821522665,55.52415311752563,59.55253714117219,56.57711161286172,60.385029132781085,60.97970332484846
438,44.26793937613899,55.582040039554236,59.625654060293506,56.67569477562454,60.385029132781085,60.97970332484846
439,44.33989171780097,55.56910790039296,59.625654060293506,56.67569477562454,60.385029132781085,60.97970332484846
440,44.22257236069851,55.58331709406246,59.67064506724468,56.67569477562454,60.4889883848647,61.065210170794025
441,44.32783070647894,55.61688152667511,59.67064506724468,56.7989765083406,60.4889883848647,61.065210170794025
442,44.34084006816886,55.712281112884675,59.769863774201134,56.7989765083406,60.4889883848647,61.065210170794025
443,44.16812266833674,55.67250411220059,59.769863774201134,56.7989765083406,60.4889883848647,61.065210170794025
444,44.42602528614785,55.66299652634454,59.8077187565362,56.89599258306317,60.50969445946745,61.065210170794025
445,44.468982603210264,55.7590231874736,59.8077187565362,56.89599258306317,60.50969445946745,61.13333152540687
446,44.550230586755475,55.770616166788336,59.71128242460928,56.89599258306317,60.50969445946745,61.13333152540687
447,44.6971646868846,55.79686894939739,59.71128242460928,57.01212567103926,60.50969445946745,61.13333152540687
448,44.732034682742835,55.8603671420935,59.744349653139885,57.01212567103926,60.56971144811958,61.13333152540687
449,44.682043979727545,55.91426293978458,59.744349653139885,57.01212567103926,60.56971144811958,61.13333152540687
450,44.71201791407334,55.88826927774188,59.797802317143955,57.04907654625748,60.56971144811958,61.22867872124604
451,44.736748181611354,56.0001196121575,59.797802317143955,57.04907654625748,60.56971144811958,61.22867872124604
452,44.68222483628099,55.94660542991311,59.81982733014428,57.04907654625748,60.64580628672296,61.22867872124604
453,44.89067314784254,55.98517774019554,59.81982733014428,57.33204917604646,60.64580628672296,61.22867872124604
454,44.764874567795715,56.060397904472936,59.98222859536836,57.33204917604646,60.64580628672296,61.22867872124604
455,44.74403227558306,56.15140681113392,59.98222859536836,57.33204917604646,60.64580628672296,61.26770566257363
456,44.67429484133155,56.14788840155159,60.04117683549987,57.41594031456798,60.714423255345054,61.26770566257363
457,44.522491005816924,56.131266179555375,60.04117683549987,57.41594031456798,60.714423255345054,61.26770566257363
458,44.72686873865374,56.14337833302871,60.15514777352846,57.41594031456798,60.714423255345054,61.26770566257363
459,44.863551684334126,56.147125894129005,60.15514777352846,57.512614830467676,60.714423255345054,61.26770566257363
460,44.72633324924255,56.13793879356849,60.16555360850319,57.512614830467676,60.7322373955406,61.30612978984552
461,44.997488109336224,56.13420585586436,60.16555360850319,57.512614830467676,60.7322373955406,61.30612978984552
462,44.89643539051686,56.22067080008598,60.17496092060759,57.58126958781718,60.7322373955406,61.30612978984552
463,45.04838836079052,56.23544562932612,60.17496092060759,57.58126958781718,60.7322373955406,61.30612978984552
464,45.04975321955378,56.26580966021045,60.21544012548576,57.58126958781718,60.80213825300479,61.30612978984552
465,45.1098740590653,56.28594051201884,60.21544012548576,57.71453234194395,60.80213825300479,61.372381447066246
466,44.964599379189266,56.281757117268086,60.24749943744098,57.71453234194395,60.80213825300479,61.372381447066246
467,44.88284702582021,56.31763180390653,60.24749943744098,57.71453234194395,60.80213825300479,61.372381447066246
468,45.18158284630023,56.37401848712857,60.26714456107356,57.86639267716065,60.83644215399945,61.372381447066246
469,44.926327994000346,56.33637638388368,60.26714456107356,57.86639267716065,60.83644215399945,61.372381447066246
470,45.2083127876903,56.29715437614372,60.139060917436325,57.86639267716065,60.83644215399945,61.45015068158751
471,45.1247215305174,56.325514215792275,60.139060917436325,57.96947292438447,60.83644215399945,61.45015068158751
472,44.92465482150807,56.341856975989316,60.2557886778486,57.96947292438447,60.898311778353055,61.45015068158751
473,45.06109725353196,56.38618871062857,60.2557886778486,57.96947292438447,60.898311778353055,61.45015068158751
474,45.141355933524714,56.4119302677209,60.334296963874266,58.06796595942962,60.898311778353055,61.45015068158751
475,45.10035227044129,56.46265331776634,60.334296963874266,58.06796595942962,60.898311778353055,61.54090571077434
476,45.27746607108093,56.43796348510048,60.34945056219628,58.06796595942962,61.00760137817842,61.54090571077434
477,45.231746983267534,56.48919849000169,60.34945056219628,57.99500986574622,61.00760137817842,61.54090571077434
478,45.28851126180221,56.57768686407619,60.28687846421591,57.99500986574622,61.00760137817842,61.54090571077434
479,45.47084963483257,56.55792240921911,60.28687846421591,57.99500986574622,61.00760137817842,61.54090571077434
480,45.34493923236891,56.62230062424275,60.26762753016095,58.08427491791718,61.078716908555776,61.56997739754016
481,45.49625580600791,56.7423327454454,60.26762753016095,58.08427491791718,61.078716908555776,61.56997739754016
482,45.56457474484537,56.72836024872638,60.383417622495,58.08427491791718,61.078716908555776,61.56997739754016
483,45.50574434542399,56.71520435700849,60.383417622495,58.259477413629355,61.078716908555776,61.56997739754016
484,45.409583264789646,56.79496006648223,60.54650975399936,58.259477413629355,61.10510631902824,61.56997739754016
485,45.43576769017332,56.806719027973564,60.54650975399936,58.259477413629355,61.10510631902824,61.61693712648144
486,45.44870438072114,56.7658318290707,60.59607195330538,58.313536214577496,61.10510631902824,61.61693712648144
487,45.47919799400388,56.728713781376314,60.59607195330538,58.313536214577496,61.10510631902824,61.61693712648144
488,45.45625191569139,56.84379968941937,60.65601346760429,58.313536214577496,61.161690828842744,61.61693712648144
489,45.53004903572992,56.72715910853322,60.65601346760429,58.47550878137998,61.161690828842744,61.61693712648144
490,45.40983650862168,56.78833659225459,60.83616589331676,58.47550878137998,61.161690828842744,61.69798585241224
491,45.740760324568576,56.75987987014622,60.83616589331676,58.47550878137998,61.161690828842744,61.69798585241224
492,45.59204247871716,56.899304211097416,60.80962000644843,58.54037541743017,61.17245535003843,61.69798585241224
493,45.4523217386902,56.882667978426305,60.80962000644843,58.54037541743017,61.17245535003843,61.69798585241224
494,45.477886666688065,56.91375403241099,60.87409874581511,58.54037541743017,61.17245535003843,61.69798585241224
495,45.44614579169544,56.8394167932994,60.87409874581511,58.64385810960211,61.17245535003843,61.7274915076768
496,45.68211012718488,56.93454152509457,60.98054103049449,58.64385810960211,61.21301414082752,61.7274915076768
497,45.99085468813426,56.979904272471806,60.98054103049449,58.64385810960211,61.21301414082752,61.7274915076768
498,46.15930910145143,56.923874761289525,61.12082428190575,58.698973804318946,61.21301414082752,61.7274915076768
499,46.13418509957307,56.97755694421321,61.12082428190575,58.698973804318946,61.21301414082752,61.7274915076768
