Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
273,97.56101749183975,98.7822623563492,98.6857745138997,98.40505061184203,89.35505186878112,78.31033638977462
274,97.5511863065805,98.79254430600282,98.70407316774707,98.40505061184203,89.35505186878112,78.31033638977462
275,97.55267042987545,98.79343260231205,98.70407316774707,98.40505061184203,89.35505186878112,79.30931266417582
276,97.55314373891277,98.79867417595918,98.7152710836592,98.4306275315893,90.37346438407202,79.30931266417582
277,97.55325258727045,98.8021725848308,98.7152710836592,98.4306275315893,90.37346438407202,79.30931266417582
278,97.55913283602138,98.80979083062388,98.72221336698856,98.4306275315893,90.37346438407202,79.30931266417582
279,97.54616257216111,98.8105291907515,98.72221336698856,98.45403242387326,90.37346438407202,79.30931266417582
280,97.55352551226842,98.82047800959984,98.73534647752358,98.45403242387326,91.41029347189907,80.29153222532585
281,97.54675209832682,98.82356580851655,98.73534647752358,98.45403242387326,91.41029347189907,80.29153222532585
282,97.54590528146835,98.82663179873148,98.7449424723218,98.47216740363704,91.41029347189907,80.29153222532585
283,97.55410162189841,98.82884070825806,98.7449424723218,98.47216740363704,91.41029347189907,80.29153222532585
284,97.55728908882654,98.8297010463206,98.75930541720187,98.47216740363704,92.3776264807115,80.29153222532585
285,97.5538481170193,98.83157593262524,98.75930541720187,98.4974661687236,92.3776264807115,81.27773420876571
286,97.5610828175413,98.83310331564266,98.78118329620034,98.4974661687236,92.3776264807115,81.27773420876571
287,97.5603873311407,98.83248316185625,98.78118329620034,98.4974661687236,92.3776264807115,81.27773420876571
288,97.56714546666942,98.83668715602178,98.80025447562524,98.50602598200612,93.3360157222333,81.27773420876571
289,97.56592802459146,98.83863887561971,98.80025447562524,98.50602598200612,93.3360157222333,81.27773420876571
290,97.56648165626449,98.84307833854345,98.80263017690922,98.50602598200612,93.3360157222333,82.3364775236398
291,97.5723245726507,98.85046278517453,98.80263017690922,98.52530640660186,93.3360157222333,82.3364775236398
292,97.58098407691838,98.85233350877313,98.81131225136593,98.52530640660186,94.08243684915394,82.3364775236398
293,97.57324733751254,98.85570658039241,98.81131225136593,98.52530640660186,94.08243684915394,82.3364775236398
294,97.58452535989139,98.85811282170428,98.81786350196586,98.540103199976,94.08243684915394,82.3364775236398
295,97.58818146117798,98.86129564553178,98.81786350196586,98.540103199976,94.08243684915394,83.37930236847913
296,97.58425609286847,98.86148746757515,98.83481997419999,98.540103199976,94.87928264646943,83.37930236847913
297,97.58730039083862,98.85954742276522,98.83481997419999,98.56529931196822,94.87928264646943,83.37930236847913
298,97.5847169324027,98.86228694672063,98.84122057397155,98.56529931196822,94.87928264646943,83.37930236847913
299,97.57619306051028,98.86227206669317,98.84122057397155,98.56529931196822,94.87928264646943,83.37930236847913
300,97.58300690825746,98.86808490950251,98.84455032476492,98.58484611661021,95.445968650478,84.20277751969743
301,97.58259196794455,98.8708424068822,98.84455032476492,98.58484611661021,95.445968650478,84.20277751969743
302,97.58174504829014,98.875160418903,98.85305637226834,98.58484611661021,95.445968650478,84.20277751969743
303,97.586548057592,98.87650182593639,98.85305637226834,98.6017778268301,95.445968650478,84.20277751969743
304,97.5841187859215,98.87809766499223,98.86247711044186,98.6017778268301,95.99742968514222,84.20277751969743
305,97.58037113070868,98.87937456247755,98.86247711044186,98.6017778268301,95.99742968514222,85.122857515135
306,97.57521263442467,98.8804012611999,98.86501463985844,98.62410607096206,95.99742968514222,85.122857515135
307,97.57977334612393,98.88107880899658,98.86501463985844,98.62410607096206,95.99742968514222,85.122857515135
308,97.57932542970491,98.88820028882176,98.87346732380196,98.62410607096206,96.53104343982476,85.122857515135
309,97.58057877981848,98.886504517039,98.87346732380196,98.63698768266043,96.53104343982476,85.122857515135
310,97.57687169941426,98.88933688181098,98.87432590992319,98.63698768266043,96.53104343982476,85.9578143505903
311,97.56734021360369,98.89147029816122,98.87432590992319,98.63698768266043,96.53104343982476,85.9578143505903
312,97.56852396826586,98.89250303856981,98.88363614111478,98.64707936131362,97.01153509489394,85.9578143505903
313,97.5721775690279,98.89307272570875,98.88363614111478,98.64707936131362,97.01153509489394,85.9578143505903
314,97.57504293702584,98.89256004157939,98.88797503928596,98.64707936131362,97.01153509489394,85.9578143505903
315,97.57877678414512,98.89196777025505,98.88797503928596,98.66307933832005,97.01153509489394,86.68847350390332
316,97.56921452721959,98.8995682205341,98.89335261251826,98.66307933832005,97.39434183157424,86.68847350390332
317,97.57216042702447,98.90150875612996,98.89335261251826,98.66307933832005,97.39434183157424,86.68847350390332
318,97.57396075706592,98.90220876447518,98.8998033705593,98.67879123698407,97.39434183157424,86.68847350390332
319,97.56964244162361,98.90333658660778,98.8998033705593,98.67879123698407,97.39434183157424,86.68847350390332
320,97.57004787971555,98.90313197104348,98.9031997386862,98.67879123698407,97.77660134512365,87.61341478665284
321,97.57543331303528,98.90558250729298,98.9031997386862,98.69605397873393,97.77660134512365,87.61341478665284
322,97.56518180299987,98.90767729240149,98.91203785659981,98.69605397873393,97.77660134512365,87.61341478665284
323,97.55970953281377,98.9089761872126,98.91203785659981,98.69605397873393,97.77660134512365,87.61341478665284
324,97.569199215985,98.91026886095123,98.91374678022005,98.71702453263188,98.01797616457107,87.61341478665284
325,97.56165870209666,98.91183714629153,98.91374678022005,98.71702453263188,98.01797616457107,88.49359606870055
326,97.56020458217063,98.91487353891723,98.92443643521966,98.71702453263188,98.01797616457107,88.49359606870055
327,97.55987477091753,98.91716119017777,98.92443643521966,98.724640298097,98.01797616457107,88.49359606870055
328,97.56524747627763,98.91506089304364,98.9367459790577,98.724640298097,98.19685352349516,88.49359606870055
329,97.56667503027843,98.91611737647057,98.9367459790577,98.724640298097,98.19685352349516,88.49359606870055
330,97.55916404083891,98.91653871243484,98.94151353573504,98.73802656715652,98.19685352349516,89.57495068266563
331,97.56427926965172,98.91874617372837,98.94151353573504,98.73802656715652,98.19685352349516,89.57495068266563
332,97.5592103687361,98.91828826077644,98.94749021356792,98.73802656715652,98.340280658607,89.57495068266563
333,97.56202076671919,98.92145588185177,98.94749021356792,98.75009939162793,98.340280658607,89.57495068266563
334,97.55475185140575,98.92246085833175,98.9541932385711,98.75009939162793,98.340280658607,89.57495068266563
335,97.55877641438833,98.92122516694357,98.9541932385711,98.75009939162793,98.340280658607,90.58626844276782
336,97.56150785656165,98.92705724373528,98.96034593162668,98.76609178288231,98.40090691661676,90.58626844276782
337,97.55830993638206,98.926519574545,98.96034593162668,98.76609178288231,98.40090691661676,90.58626844276782
338,97.55411126796267,98.92713865193812,98.9661735224652,98.76609178288231,98.40090691661676,90.58626844276782
339,97.56656195684901,98.92817460711655,98.9661735224652,98.77733799675711,98.40090691661676,90.58626844276782
340,97.55176255114951,98.9263471893133,98.97159704455099,98.77733799675711,98.46326921071932,91.60994180747629
341,97.5635128305414,98.92639428423142,98.97159704455099,98.77733799675711,98.46326921071932,91.60994180747629
342,97.56424275590834,98.92747897864677,98.97686440103337,98.78411661678577,98.46326921071932,91.60994180747629
343,97.56934431930452,98.92952414010936,98.97686440103337,98.78411661678577,98.46326921071932,91.60994180747629
344,97.57050753344379,98.930632583017,98.98257426533505,98.78411661678577,98.50248589014063,91.60994180747629
345,97.57627661389733,98.93085552189012,98.98257426533505,98.79849934705047,98.50248589014063,92.83663765067442
346,97.56858358578953,98.93231517582085,98.98393599600672,98.79849934705047,98.50248589014063,92.83663765067442
347,97.57362926621283,98.93214031462853,98.98393599600672,98.79849934705047,98.50248589014063,92.83663765067442
348,97.58223687565372,98.93557726186789,98.98695821345528,98.81017027810279,98.54703643040678,92.83663765067442
349,97.56961696795881,98.93490173359132,98.98695821345528,98.81017027810279,98.54703643040678,92.83663765067442
350,97.5612780056825,98.93682284169982,98.99739513141358,98.81017027810279,98.54703643040678,93.90406043129269
351,97.57508655747468,98.93811184649171,98.99739513141358,98.82741858654136,98.54703643040678,93.90406043129269
352,97.5759629935153,98.93763361506338,98.99942491291067,98.82741858654136,98.577316964734,93.90406043129269
353,97.57578673393027,98.94128917082176,98.99942491291067,98.82741858654136,98.577316964734,93.90406043129269
354,97.57611998261851,98.94169354389281,99.003311297061,98.83569597054907,98.577316964734,93.90406043129269
355,97.57675227878924,98.94256424917272,99.003311297061,98.83569597054907,98.577316964734,94.89872615508136
356,97.59111753859206,98.94269459855423,99.00625685273958,98.83569597054907,98.59052565944191,94.89872615508136
357,97.59035872644782,98.94503201655341,99.00625685273958,98.84590382983062,98.59052565944191,94.89872615508136
358,97.59213183205428,98.94578837658686,99.01212996975389,98.84590382983062,98.59052565944191,94.89872615508136
359,97.5811942376448,98.94733317885182,99.01212996975389,98.84590382983062,98.59052565944191,94.89872615508136
360,97.58031552711556,98.94717174065195,99.0216193892076,98.85944376539457,98.62330334968317,95.88450016321771
361,97.57972978709763,98.9477395802782,99.0216193892076,98.85944376539457,98.62330334968317,95.88450016321771
362,97.58700308873449,98.94627930316894,99.0230543834747,98.85944376539457,98.62330334968317,95.88450016321771
363,97.5816740687934,98.9472729452554,99.0230543834747,98.87376101580156,98.62330334968317,95.88450016321771
364,97.58650520342289,98.94964944948673,99.02393893914385,98.87376101580156,98.64897059429671,95.88450016321771
365,97.59014604771895,98.95003045214831,99.02393893914385,98.87376101580156,98.64897059429671,96.6148707228291
366,97.58686627035318,98.95169392432848,99.03163124274661,98.8856669116103,98.64897059429671,96.6148707228291
367,97.58765241263008,98.95173838680357,99.03163124274661,98.8856669116103,98.64897059429671,96.6148707228291
368,97.58808841544742,98.95393763485967,99.03387282643023,98.8856669116103,98.66762911082813,96.6148707228291
369,97.59226458167986,98.95634748146499,99.03387282643023,98.89926836155705,98.66762911082813,96.6148707228291
370,97.59178923340733,98.95847268727847,99.03450980176937,98.89926836155705,98.66762911082813,97.19579816080622
371,97.58875897865146,98.95980423634109,99.03450980176937,98.89926836155705,98.66762911082813,97.19579816080622
372,97.59332276429852,98.95983001766766,99.03800779683162,98.90630979349858,98.68424415419557,97.19579816080622
373,97.60055369662058,98.95997083349287,99.03800779683162,98.90630979349858,98.68424415419557,97.19579816080622
374,97.59468022084542,98.95934298631434,99.04875322430236,98.90630979349858,98.68424415419557,97.19579816080622
375,97.59234139077915,98.95897878126578,99.04875322430236,98.91308110746812,98.68424415419557,97.64505532341904
376,97.59767952506029,98.96071331241183,99.05578440520259,98.91308110746812,98.69711017973604,97.64505532341904
377,97.59268572590231,98.96253613451479,99.05578440520259,98.91308110746812,98.69711017973604,97.64505532341904
378,97.60458613040889,98.96254764972775,99.0621837007404,98.92230641605278,98.69711017973604,97.64505532341904
379,97.59692738839087,98.96186492593368,99.0621837007404,98.92230641605278,98.69711017973604,97.64505532341904
380,97.59925422029137,98.9635550922991,99.06639601823954,98.92230641605278,98.71033263625235,97.96300283085706
381,97.60486097213767,98.96371892582803,99.06639601823954,98.92642097063336,98.71033263625235,97.96300283085706
382,97.59771349357057,98.9641708884122,99.07022698384614,98.92642097063336,98.71033263625235,97.96300283085706
383,97.5892744626714,98.96760368220927,99.07022698384614,98.92642097063336,98.71033263625235,97.96300283085706
384,97.58410097940634,98.96736665312874,99.07375581535815,98.94294774362314,98.72783129350371,97.96300283085706
385,97.58522098433967,98.96916529710933,99.07375581535815,98.94294774362314,98.72783129350371,98.13823809774732
386,97.58336953409116,98.97051114615768,99.08292694747368,98.94294774362314,98.72783129350371,98.13823809774732
387,97.59003368445543,98.96979317125222,99.08292694747368,98.95716770917633,98.72783129350371,98.13823809774732
388,97.59001927748292,98.97438433693459,99.08546778498435,98.95716770917633,98.74584791543508,98.13823809774732
389,97.58502592024139,98.97611692108751,99.08546778498435,98.95716770917633,98.74584791543508,98.13823809774732
390,97.5938809468032,98.97456981491919,99.08647604939993,98.96081548350551,98.74584791543508,98.3053363021694
391,97.58508251030635,98.97897346502961,99.08647604939993,98.96081548350551,98.74584791543508,98.3053363021694
392,97.59788680510142,98.97839877463491,99.08913740987494,98.96081548350551,98.76255566704968,98.3053363021694
393,97.60107782353847,98.98056567073786,99.08913740987494,98.96562134888711,98.76255566704968,98.3053363021694
394,97.59679041981413,98.98061460225547,99.0904318615897,98.96562134888711,98.76255566704968,98.3053363021694
395,97.61001670129302,98.981342175072,99.0904318615897,98.96562134888711,98.76255566704968,98.40324806692229
396,97.60595547397665,98.98328275948465,99.09157531109135,98.97478833393748,98.77578894856,98.40324806692229
397,97.61236747998176,98.9820056194026,99.09157531109135,98.97478833393748,98.77578894856,98.40324806692229
398,97.60086937114276,98.98245993943802,99.09348270651553,98.97478833393748,98.77578894856,98.40324806692229
399,97.59214409122158,98.98500486761192,99.09348270651553,98.98220080307037,98.77578894856,98.40324806692229
400,97.5830901178025,98.98677717987887,99.1030001687631,98.98220080307037,98.78792374666784,98.48297548375034
401,97.59254727567608,98.9905556496145,99.1030001687631,98.98220080307037,98.78792374666784,98.48297548375034
402,97.583145914377,98.99176468857496,99.10474261488922,98.98874830378308,98.78792374666784,98.48297548375034
403,97.57653172298632,98.9916129458784,99.10474261488922,98.98874830378308,98.78792374666784,98.48297548375034
404,97.58487226617235,98.99236165792438,99.10948631760662,98.98874830378308,98.80984230781738,98.48297548375034
405,97.58909587943833,98.99132649398655,99.10948631760662,98.99390180655575,98.80984230781738,98.52516125371723
406,97.57225088047072,98.99091412143726,99.11391834982201,98.99390180655575,98.80984230781738,98.52516125371723
407,97.57089873462493,98.9923904195345,99.11391834982201,98.99390180655575,98.80984230781738,98.52516125371723
408,97.58004275246697,98.99104178717157,99.1173493382506,99.00350008013908,98.82986091065938,98.52516125371723
409,97.58100812525484,98.98994109226032,99.1173493382506,99.00350008013908,98.82986091065938,98.52516125371723
410,97.58447535940944,98.99096927947906,99.12554937503322,99.00350008013908,98.82986091065938,98.57106666186677
411,97.59306716339826,98.9888179206424,99.12554937503322,99.00961819495802,98.82986091065938,98.57106666186677
412,97.58924273142338,98.99089472649766,99.13297148125106,99.00961819495802,98.84119496824049,98.57106666186677
413,97.5966545271217,98.99119198645485,99.13297148125106,99.00961819495802,98.84119496824049,98.57106666186677
414,97.59572726410369,98.99395575151013,99.1342713729714,99.01680914859061,98.84119496824049,98.57106666186677
415,97.58489268238704,98.99321139406781,99.1342713729714,99.01680914859061,98.84119496824049,98.60062651238252
416,97.58084895508321,98.99504091027771,99.13697193013562,99.01680914859061,98.8491564539137,98.60062651238252
417,97.58841842208719,98.99734311415553,99.13697193013562,99.02175852715894,98.8491564539137,98.60062651238252
418,97.58456241596244,98.99830046103625,99.14203609313155,99.02175852715894,98.8491564539137,98.60062651238252
419,97.58309832863522,98.99942669161098,99.14203609313155,99.02175852715894,98.8491564539137,98.60062651238252
420,97.59113257912901,99.00106382158468,99.14244926868042,99.02275135989876,98.86469137168193,98.6232747168541
421,97.60008219034216,98.9990242998974,99.14244926868042,99.02275135989876,98.86469137168193,98.6232747168541
422,97.59183285031297,98.99794739780512,99.14433873827296,99.02275135989876,98.86469137168193,98.6232747168541
423,97.60175650994718,99.00007363187606,99.14433873827296,99.02754024070872,98.86469137168193,98.6232747168541
424,97.59247577129705,99.00297139174899,99.14886186020844,99.02754024070872,98.88252742470661,98.6232747168541
425,97.59141298180333,99.00381085581367,99.14886186020844,99.02754024070872,98.88252742470661,98.65062681841981
426,97.58987735694866,99.0060134053353,99.14887888948108,99.03176301588562,98.88252742470661,98.65062681841981
427,97.60140328975267,99.00735720067841,99.14887888948108,99.03176301588562,98.88252742470661,98.65062681841981
428,97.60872433388502,99.00907579596105,99.15582023647598,99.03176301588562,98.89793572789577,98.65062681841981
429,97.59751750436828,99.0071197753623,99.15582023647598,99.03563289779936,98.89793572789577,98.65062681841981
430,97.59722118981689,99.00843031927798,99.15804823660234,99.03563289779936,98.89793572789577,98.69906244370146
431,97.60194783921258,99.00818752306945,99.15804823660234,99.03563289779936,98.89793572789577,98.69906244370146
432,97.59572582575723,99.00791946515524,99.16101426857482,99.03894324983752,98.90713788418127,98.69906244370146
433,97.61042057327889,99.0072582866687,99.16101426857482,99.03894324983752,98.90713788418127,98.69906244370146
434,97.60872167604185,99.0077306227465,99.16762474257423,99.03894324983752,98.90713788418127,98.69906244370146
435,97.60673487372014,99.00695158163525,99.16762474257423,99.04699691060286,98.90713788418127,98.71908571390513
436,97.60773171829881,99.0086850852721,99.16850765617276,99.04699691060286,98.91928659347846,98.71908571390513
437,97.60290123344456,99.00826194802322,99.16850765617276,99.04699691060286,98.91928659347846,98.71908571390513
438,97.60895312333575,99.01132364117844,99.16840843797804,99.050106379794,98.91928659347846,98.71908571390513
439,97.60838006515192,99.01069641664243,99.16840843797804,99.050106379794,98.91928659347846,98.71908571390513
440,97.60780207724977,99.01089393352562,99.16898641603169,99.050106379794,98.93157426575694,98.7477896082567
441,97.60805837819694,99.01156271499082,99.16898641603169,99.05515499513649,98.93157426575694,98.7477896082567
442,97.60201972521213,99.00887192557923,99.172574023578,99.05515499513649,98.93157426575694,98.7477896082567
443,97.60172194994458,99.00840691781387,99.172574023578,99.05515499513649,98.93157426575694,98.7477896082567
444,97.60111695000514,99.01162126775084,99.17489356641038,99.06477542661402,98.94168761316917,98.7477896082567
445,97.61494107179367,99.01168966619022,99.17489356641038,99.06477542661402,98.94168761316917,98.76167387141756
446,97.62046727580328,99.01278568449578,99.17738460042094,99.06477542661402,98.94168761316917,98.76167387141756
447,97.61742063115557,99.0115974155912,99.17738460042094,99.0683157707408,98.94168761316917,98.76167387141756
448,97.6141922947946,99.0116791363334,99.1809035763997,99.0683157707408,98.94921286704673,98.76167387141756
449,97.6188625953318,99.01272331294334,99.1809035763997,99.0683157707408,98.94921286704673,98.76167387141756
450,97.62504437891789,99.01293003745542,99.18216712235086,99.07637796970762,98.94921286704673,98.77843199998595
451,97.62569506672925,99.01559277906316,99.18216712235086,99.07637796970762,98.94921286704673,98.77843199998595
452,97.63287455495343,99.0178241152901,99.19161284595377,99.07637796970762,98.95790596651072,98.77843199998595
453,97.62079822531099,99.0209600534462,99.19161284595377,99.08054802692634,98.95790596651072,98.77843199998595
454,97.61592718295779,99.02155952619711,99.19732691405144,99.08054802692634,98.95790596651072,98.77843199998595
455,97.60739958916538,99.01773144522306,99.19732691405144,99.08054802692634,98.95790596651072,98.8004001952568
456,97.60499433869451,99.01793544000951,99.20104117847826,99.08870876901963,98.96154093301264,98.8004001952568
457,97.6138015241845,99.01869355007962,99.20104117847826,99.08870876901963,98.96154093301264,98.8004001952568
458,97.62181939488539,99.0217731340763,99.20163714571483,99.08870876901963,98.96154093301264,98.8004001952568
459,97.60988999292485,99.02193033793105,99.20163714571483,99.09708326374293,98.96154093301264,98.8004001952568
460,97.61476689260476,99.02219079850066,99.20731009270804,99.09708326374293,98.97026805732216,98.81649397047667
461,97.60937723099634,99.02200356032984,99.20731009270804,99.09708326374293,98.97026805732216,98.81649397047667
462,97.61993186760583,99.0243789225065,99.20746890433848,99.1061053595714,98.97026805732216,98.81649397047667
463,97.61634604651042,99.02485164379051,99.20746890433848,99.1061053595714,98.97026805732216,98.81649397047667
464,97.61167844129297,99.02539098892319,99.20879310523803,99.1061053595714,98.97252532609592,98.81649397047667
465,97.61205741054448,99.02580346187686,99.20879310523803,99.11488501615571,98.97252532609592,98.83411619780185
466,97.61594707966101,99.02540753744977,99.21462286639155,99.11488501615571,98.97252532609592,98.83411619780185
467,97.6126505714234,99.02702087241795,99.21462286639155,99.11488501615571,98.97252532609592,98.83411619780185
468,97.6141006114876,99.02840426006416,99.21633605735327,99.12847168805588,98.98724912339313,98.83411619780185
469,97.61832023161801,99.03085857823669,99.21633605735327,99.12847168805588,98.98724912339313,98.83411619780185
470,97.62727359553783,99.0321893299257,99.21646688549144,99.12847168805588,98.98724912339313,98.86229999859523
471,97.62949041420362,99.03163843077108,99.21646688549144,99.13047393286891,98.98724912339313,98.86229999859523
472,97.63148365278415,99.03198254351084,99.21715442504146,99.13047393286891,98.99200266730918,98.86229999859523
473,97.6261132109141,99.0336708630666,99.21715442504146,99.13047393286891,98.99200266730918,98.86229999859523
474,97.61673097193844,99.03536117092904,99.22363630329694,99.13521282681157,98.99200266730918,98.86229999859523
475,97.62201039336303,99.03494478720235,99.22363630329694,99.13521282681157,98.99200266730918,98.88105070856362
476,97.61184314415934,99.03620114852882,99.2275850900089,99.13521282681157,99.00205948802491,98.88105070856362
477,97.61776325174388,99.03481509749726,99.2275850900089,99.13996826508743,99.00205948802491,98.88105070856362
478,97.61714744572978,99.03391582665739,99.2286809018968,99.13996826508743,99.00205948802491,98.88105070856362
479,97.6270469730172,99.03560828692926,99.2286809018968,99.13996826508743,99.00205948802491,98.88105070856362
480,97.62240154727648,99.03576191358297,99.2336266355903,99.14170576303573,99.00764218947033,98.89048818268907
481,97.62150715370137,99.03744209169707,99.2336266355903,99.14170576303573,99.00764218947033,98.89048818268907
482,97.61832944271366,99.03814586836698,99.23597773131955,99.14170576303573,99.00764218947033,98.89048818268907
483,97.62421721485802,99.03743858762627,99.23597773131955,99.14549689264273,99.00764218947033,98.89048818268907
484,97.64059935931641,99.0396721058383,99.23802026996131,99.14549689264273,99.01763032077557,98.89048818268907
485,97.628767608901,99.0419594169313,99.23802026996131,99.14549689264273,99.01763032077557,98.8968208329371
486,97.62930646471743,99.04382728164838,99.23890320512722,99.14941745756157,99.01763032077557,98.8968208329371
487,97.63096646832756,99.04420203381576,99.23890320512722,99.14941745756157,99.01763032077557,98.8968208329371
488,97.64211542954382,99.04369143766449,99.2399024552008,99.14941745756157,99.0189028652552,98.8968208329371
489,97.63888930950381,99.04478757947209,99.2399024552008,99.15896641786665,99.0189028652552,98.8968208329371
490,97.63844125545933,99.04445169071747,99.24010332647231,99.15896641786665,99.0189028652552,98.90628046404537
491,97.64083235251917,99.04641897873832,99.24010332647231,99.15896641786665,99.0189028652552,98.90628046404537
492,97.64955147447067,99.04812558244832,99.24492051959103,99.16525822824242,99.03289281767086,98.90628046404537
493,97.64498201271381,99.04773373915916,99.24492051959103,99.16525822824242,99.03289281767086,98.90628046404537
494,97.64892234557838,99.04754482030465,99.24535150849229,99.16525822824242,99.03289281767086,98.90628046404537
495,97.64805724864756,99.04748709919248,99.24535150849229,99.1706697924224,99.03289281767086,98.91967743683222
496,97.64457598716643,99.04538428818002,99.24994715238026,99.1706697924224,99.03732263639687,98.91967743683222
497,97.65177978689684,99.04695282019925,99.24994715238026,99.1706697924224,99.03732263639687,98.91967743683222
498,97.64724638140245,99.04592131838334,99.2543955386735,99.17325950357696,99.03732263639687,98.91967743683222
499,97.65192006760978,99.0446672043549,99.2543955386735,99.17325950357696,99.03732263639687,98.91967743683222
