Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
282,62.264501199195486,66.63176666577057,66.04144647193449,65.48348038184857,65.15074417145746,64.55746201300897
283,62.27376421661782,66.64423660550085,66.04144647193449,65.48348038184857,65.15074417145746,64.55746201300897
284,62.28447614613811,66.66299061737695,66.07587482482076,65.48348038184857,65.20901479656686,64.55746201300897
285,62.30273857233468,66.68431393424802,66.07587482482076,65.50832471104653,65.20901479656686,64.63299306853973
286,62.31068152604372,66.70268838365455,66.11225137307555,65.50832471104653,65.20901479656686,64.63299306853973
287,62.31818090581469,66.72408038879175,66.11225137307555,65.50832471104653,65.20901479656686,64.63299306853973
288,62.33270243177482,66.74140393186237,66.14614617214356,65.53691462587726,65.25538149280155,64.63299306853973
289,62.34426036972711,66.76112166068643,66.14614617214356,65.53691462587726,65.25538149280155,64.63299306853973
290,62.35618432210999,66.77667652599617,66.20164600504074,65.53691462587726,65.25538149280155,64.7110253918235
291,62.36411328361188,66.78707647505439,66.20164600504074,65.56149479661323,65.25538149280155,64.7110253918235
292,62.37740174180759,66.80783356804811,66.23489956820917,65.56149479661323,65.3020386058577,64.7110253918235
293,62.38870052481095,66.82020831942751,66.23489956820917,65.56149479661323,65.3020386058577,64.7110253918235
294,62.397560855617115,66.84180171952477,66.2880696748622,65.58630378654978,65.3020386058577,64.7110253918235
295,62.40502850071166,66.85970644597833,66.2880696748622,65.58630378654978,65.3020386058577,64.78662710774599
296,62.424087933213976,66.87863569400697,66.33201360469678,65.58630378654978,65.34719603243695,64.78662710774599
297,62.4359075281204,66.895298014115,66.33201360469678,65.61741996222652,65.34719603243695,64.78662710774599
298,62.449289562878654,66.91265907453817,66.37402304467838,65.61741996222652,65.34719603243695,64.78662710774599
299,62.46106973381621,66.92874151895445,66.37402304467838,65.61741996222652,65.34719603243695,64.78662710774599
300,62.47068452476409,66.9455589521978,66.39425152685743,65.63910890926856,65.39206251063284,64.84716379230414
301,62.482706408580455,66.95775477099002,66.39425152685743,65.63910890926856,65.39206251063284,64.84716379230414
302,62.49119729918081,66.9766607206532,66.42685890970701,65.63910890926856,65.39206251063284,64.84716379230414
303,62.49922191970923,66.99077143788712,66.42685890970701,65.66564400478477,65.39206251063284,64.84716379230414
304,62.50551938450465,67.00766004045472,66.45205795732241,65.66564400478477,65.43543936405828,64.84716379230414
305,62.52141661833526,67.02290550471112,66.45205795732241,65.66564400478477,65.43543936405828,64.90159770818153
306,62.52710044391458,67.0406082207088,66.48166719239121,65.68650022686356,65.43543936405828,64.90159770818153
307,62.537851580235504,67.05797016153426,66.48166719239121,65.68650022686356,65.43543936405828,64.90159770818153
308,62.546394719074925,67.0781247383376,66.51238863159864,65.68650022686356,65.47441145333718,64.90159770818153
309,62.560011300356535,67.08963195931734,66.51238863159864,65.70995188321653,65.47441145333718,64.90159770818153
310,62.57334348889722,67.10172554073931,66.54731351257023,65.70995188321653,65.47441145333718,64.95799386205574
311,62.58340868006647,67.11806808499168,66.54731351257023,65.70995188321653,65.47441145333718,64.95799386205574
312,62.61496898675462,67.13236443609307,66.58560071701328,65.73375348812789,65.51420779220167,64.95799386205574
313,62.62555512091037,67.14447468036118,66.58560071701328,65.73375348812789,65.51420779220167,64.95799386205574
314,62.638175676393516,67.160194183729,66.62746053508647,65.73375348812789,65.51420779220167,64.95799386205574
315,62.65425553231923,67.17582123135324,66.62746053508647,65.75464983992445,65.51420779220167,65.01148994038547
316,62.66887317990838,67.1958430083269,66.65701408567874,65.75464983992445,65.56151732361155,65.01148994038547
317,62.679269979737285,67.21103853940714,66.65701408567874,65.75464983992445,65.56151732361155,65.01148994038547
318,62.68902478954801,67.22729936412658,66.70339856315034,65.77819954091167,65.56151732361155,65.01148994038547
319,62.696569038550834,67.24384643277715,66.70339856315034,65.77819954091167,65.56151732361155,65.01148994038547
320,62.706259194012596,67.25389685940303,66.73593631907428,65.77819954091167,65.61663505664689,65.07244871238355
321,62.71888517208743,67.27430259537253,66.73593631907428,65.8044350846343,65.61663505664689,65.07244871238355
322,62.73259732085235,67.28622454474733,66.76895071605429,65.8044350846343,65.61663505664689,65.07244871238355
323,62.743511272177614,67.29679287745287,66.76895071605429,65.8044350846343,65.61663505664689,65.07244871238355
324,62.75556782702307,67.31613005775115,66.79698974452619,65.8261878068874,65.65669927869267,65.07244871238355
325,62.7670734835996,67.33792946877321,66.79698974452619,65.8261878068874,65.65669927869267,65.1290758348369
326,62.779066309528375,67.35143479500266,66.83337087398567,65.8261878068874,65.65669927869267,65.1290758348369
327,62.78754168649729,67.37036558592216,66.83337087398567,65.85066638513754,65.65669927869267,65.1290758348369
328,62.795281792473176,67.38248182815506,66.85939536579194,65.85066638513754,65.69167811094547,65.1290758348369
329,62.80323292648541,67.39977084643914,66.85939536579194,65.85066638513754,65.69167811094547,65.1290758348369
330,62.81132326657837,67.41432778249813,66.90167486544168,65.87799901794406,65.69167811094547,65.17713958026172
331,62.824371106899065,67.42694194328018,66.90167486544168,65.87799901794406,65.69167811094547,65.17713958026172
332,62.83988066443986,67.44397351483848,66.93892553833113,65.87799901794406,65.72820685941309,65.17713958026172
333,62.850600993196,67.454705113561,66.93892553833113,65.89873741768541,65.72820685941309,65.17713958026172
334,62.86458254383129,67.47567289847194,66.96262601917819,65.89873741768541,65.72820685941309,65.17713958026172
335,62.87124222528958,67.49199587246456,66.96262601917819,65.89873741768541,65.72820685941309,65.22290977770226
336,62.885184077009136,67.50912303512696,66.99260385913841,65.91632975046201,65.76077893462963,65.22290977770226
337,62.89543707426062,67.52530706324332,66.99260385913841,65.91632975046201,65.76077893462963,65.22290977770226
338,62.9024172856369,67.53766219741783,67.01292408819502,65.91632975046201,65.76077893462963,65.22290977770226
339,62.9129326963936,67.55103047810553,67.01292408819502,65.94109398893565,65.76077893462963,65.22290977770226
340,62.92621951845094,67.5697393511696,67.03701833254087,65.94109398893565,65.79489045337449,65.26674842979756
341,62.93758298172422,67.58166851445235,67.03701833254087,65.94109398893565,65.79489045337449,65.26674842979756
342,62.94809594220243,67.59711204337339,67.06510622619734,65.95479190852541,65.79489045337449,65.26674842979756
343,62.9569978509939,67.61438717769114,67.06510622619734,65.95479190852541,65.79489045337449,65.26674842979756
344,62.973020895983126,67.63063351401429,67.09577609906077,65.95479190852541,65.83124885653552,65.26674842979756
345,62.987861091350396,67.64434513291015,67.09577609906077,65.97547946685148,65.83124885653552,65.30829335993474
346,62.99600135797736,67.65868290822361,67.13386190335832,65.97547946685148,65.83124885653552,65.30829335993474
347,63.006814840605394,67.66990203594486,67.13386190335832,65.97547946685148,65.83124885653552,65.30829335993474
348,63.013981699926056,67.6863769370484,67.16142705337465,65.99014915880802,65.86643203446748,65.30829335993474
349,63.02329295777888,67.70051800824206,67.16142705337465,65.99014915880802,65.86643203446748,65.30829335993474
350,63.02942719380569,67.71571326845766,67.18422403256456,65.99014915880802,65.86643203446748,65.36172513614156
351,63.040775311166456,67.72373746394044,67.18422403256456,66.01306158290647,65.86643203446748,65.36172513614156
352,63.05660157326235,67.73933456565709,67.22250738616107,66.01306158290647,65.8996941153233,65.36172513614156
353,63.06742252748819,67.74977129086108,67.22250738616107,66.01306158290647,65.8996941153233,65.36172513614156
354,63.07460107577455,67.75764450887674,67.24469421379138,66.02674765318986,65.8996941153233,65.36172513614156
355,63.081081817152004,67.77551221070975,67.24469421379138,66.02674765318986,65.8996941153233,65.39761810433426
356,63.088774792787504,67.78429308049357,67.27351570178573,66.02674765318986,65.93551426681984,65.39761810433426
357,63.095462779743826,67.79796796865267,67.27351570178573,66.04478516994642,65.93551426681984,65.39761810433426
358,63.10717212091554,67.81360971647663,67.30545936301618,66.04478516994642,65.93551426681984,65.39761810433426
359,63.11706740136175,67.83602838833488,67.30545936301618,66.04478516994642,65.93551426681984,65.39761810433426
360,63.12632228186929,67.85315054762617,67.3262407453218,66.05889355882074,65.97070150475928,65.44529720463038
361,63.13619471740098,67.8639807263817,67.3262407453218,66.05889355882074,65.97070150475928,65.44529720463038
362,63.14232597267526,67.87815126061868,67.35743887094932,66.05889355882074,65.97070150475928,65.44529720463038
363,63.15478550745867,67.88791953298511,67.35743887094932,66.07841746770742,65.97070150475928,65.44529720463038
364,63.16358370541653,67.89958702743154,67.38804524125543,66.07841746770742,66.00243289019993,65.44529720463038
365,63.17307494557952,67.91433372340961,67.38804524125543,66.07841746770742,66.00243289019993,65.48294313217534
366,63.18239392592616,67.92882114387366,67.40637653593527,66.09188011649809,66.00243289019993,65.48294313217534
367,63.188942500916426,67.94829363168448,67.40637653593527,66.09188011649809,66.00243289019993,65.48294313217534
368,63.1986023766437,67.9625321963187,67.43578705799172,66.09188011649809,66.02546652457798,65.48294313217534
369,63.20898319179346,67.97933088918047,67.43578705799172,66.11144783561551,66.02546652457798,65.48294313217534
370,63.219974201488036,67.99234798987044,67.46157237317233,66.11144783561551,66.02546652457798,65.52337195532095
371,63.22963304341083,68.00415555647834,67.46157237317233,66.11144783561551,66.02546652457798,65.52337195532095
372,63.24136872973821,68.01412858740596,67.4841210320734,66.12857860164993,66.05576593593699,65.52337195532095
373,63.252475046855224,68.02320460673951,67.4841210320734,66.12857860164993,66.05576593593699,65.52337195532095
374,63.26371298724814,68.0393634130709,67.50263801739844,66.12857860164993,66.05576593593699,65.52337195532095
375,63.27216146499842,68.04895947058066,67.50263801739844,66.14897143651454,66.05576593593699,65.56324335677837
376,63.281641747138586,68.06247922800573,67.5254404992645,66.14897143651454,66.08216468477508,65.56324335677837
377,63.29240215636458,68.07609554803771,67.5254404992645,66.14897143651454,66.08216468477508,65.56324335677837
378,63.30102672659965,68.09331659005602,67.55073619893506,66.16483368991604,66.08216468477508,65.56324335677837
379,63.314173858303455,68.10702376481345,67.55073619893506,66.16483368991604,66.08216468477508,65.56324335677837
380,63.3201959464473,68.12390768845053,67.57166236865622,66.16483368991604,66.11457899124922,65.61494037076926
381,63.330453645608166,68.1347176104392,67.57166236865622,66.18115220822759,66.11457899124922,65.61494037076926
382,63.34666045878872,68.14368786833779,67.6035949149352,66.18115220822759,66.11457899124922,65.61494037076926
383,63.35656727258097,68.15747860161696,67.6035949149352,66.18115220822759,66.11457899124922,65.61494037076926
384,63.36611121037387,68.17054561746765,67.63234072768417,66.19463455523044,66.14152381956207,65.61494037076926
385,63.37786541309464,68.19165587437845,67.63234072768417,66.19463455523044,66.14152381956207,65.6535021034843
386,63.38999585576261,68.20351312652225,67.6620478658758,66.19463455523044,66.14152381956207,65.6535021034843
387,63.39668709649665,68.21644587106296,67.6620478658758,66.21033381482987,66.14152381956207,65.6535021034843
388,63.40385712453481,68.22608894115172,67.69296585581148,66.21033381482987,66.17029934044251,65.6535021034843
389,63.41541966887154,68.24216672148032,67.69296585581148,66.21033381482987,66.17029934044251,65.6535021034843
390,63.42607335398313,68.25742465666262,67.71602677079082,66.22898817389964,66.17029934044251,65.68570460159839
391,63.42860367684558,68.26703369412833,67.71602677079082,66.22898817389964,66.17029934044251,65.68570460159839
392,63.435349769406415,68.27950762899712,67.7469302571323,66.22898817389964,66.19082501826539,65.68570460159839
393,63.446643621525254,68.29506527660966,67.7469302571323,66.24665005310804,66.19082501826539,65.68570460159839
394,63.4600416532666,68.3094798197255,67.7589251537781,66.24665005310804,66.19082501826539,65.68570460159839
395,63.46945681117373,68.32459562749203,67.7589251537781,66.24665005310804,66.19082501826539,65.72231999171768
396,63.47551945818891,68.34182661740095,67.78148877011239,66.26375167416194,66.21365426378968,65.72231999171768
397,63.48114531947817,68.35423632258565,67.78148877011239,66.26375167416194,66.21365426378968,65.72231999171768
398,63.49194833799101,68.36617100444917,67.7972419511568,66.26375167416194,66.21365426378968,65.72231999171768
399,63.4990289063455,68.38015647885429,67.7972419511568,66.27886130414079,66.21365426378968,65.72231999171768
400,63.50952950594696,68.39059152786076,67.82277391959059,66.27886130414079,66.24297705201724,65.76402947628358
401,63.51560116776329,68.4022320898661,67.82277391959059,66.27886130414079,66.24297705201724,65.76402947628358
402,63.52590480345929,68.41168434358562,67.83557832913102,66.29225794091047,66.24297705201724,65.76402947628358
403,63.53641845226699,68.42452429177165,67.83557832913102,66.29225794091047,66.24297705201724,65.76402947628358
404,63.544088793325336,68.4349323616845,67.85565414637391,66.29225794091047,66.27323470007762,65.76402947628358
405,63.551300062333006,68.44874721674913,67.85565414637391,66.30927441947195,66.27323470007762,65.79677470065867
406,63.55929633759161,68.46054291795623,67.88217675163754,66.30927441947195,66.27323470007762,65.79677470065867
407,63.570275610123495,68.47739272957516,67.88217675163754,66.30927441947195,66.27323470007762,65.79677470065867
408,63.57941313723601,68.4875688943438,67.9055865584572,66.3225770992854,66.30176477156961,65.79677470065867
409,63.584075040826725,68.49625880873236,67.9055865584572,66.3225770992854,66.30176477156961,65.79677470065867
410,63.59281218475513,68.50904977749134,67.93739940686838,66.3225770992854,66.30176477156961,65.82814587043744
411,63.600328251100535,68.52058168187267,67.93739940686838,66.33938645040061,66.30176477156961,65.82814587043744
412,63.60637807353413,68.53493976822926,67.95853125301817,66.33938645040061,66.3235603839308,65.82814587043744
413,63.615123763765105,68.54560371037105,67.95853125301817,66.33938645040061,66.3235603839308,65.82814587043744
414,63.62716028498654,68.55740255091344,67.97854618565759,66.35256826229744,66.3235603839308,65.82814587043744
415,63.637184687869066,68.56584607703536,67.97854618565759,66.35256826229744,66.3235603839308,65.86064728382676
416,63.644029664618195,68.57903130826334,68.00403466487977,66.35256826229744,66.34332258703924,65.86064728382676
417,63.6543466151132,68.59342018297806,68.00403466487977,66.36689527870118,66.34332258703924,65.86064728382676
418,63.66544766692424,68.60940674126496,68.02013290470815,66.36689527870118,66.34332258703924,65.86064728382676
419,63.67482922784142,68.62007958472238,68.02013290470815,66.36689527870118,66.34332258703924,65.86064728382676
420,63.68871432676433,68.63087884776525,68.04261455339605,66.38064189021158,66.36942890946155,65.89605952735677
421,63.69817082793142,68.64197631178718,68.04261455339605,66.38064189021158,66.36942890946155,65.89605952735677
422,63.703089987745756,68.64814088393918,68.07184038516044,66.38064189021158,66.36942890946155,65.89605952735677
423,63.71205399457223,68.66028060568028,68.07184038516044,66.39030799780777,66.36942890946155,65.89605952735677
424,63.72216431550753,68.6714405537356,68.09258254940428,66.39030799780777,66.39249789848989,65.89605952735677
425,63.73306556639912,68.68247197818448,68.09258254940428,66.39030799780777,66.39249789848989,65.94151325957569
426,63.74140617454118,68.69026831268047,68.10911999254805,66.40315025640119,66.39249789848989,65.94151325957569
427,63.75065914715308,68.70311342163916,68.10911999254805,66.40315025640119,66.39249789848989,65.94151325957569
428,63.759883221886035,68.71335485594456,68.1374578949935,66.40315025640119,66.41280946165853,65.94151325957569
429,63.770457995313535,68.72418239874155,68.1374578949935,66.41577632645848,66.41280946165853,65.94151325957569
430,63.77664263695524,68.73108811148525,68.15937042403033,66.41577632645848,66.41280946165853,65.96933390264458
431,63.78255231388831,68.73972906571346,68.15937042403033,66.41577632645848,66.41280946165853,65.96933390264458
432,63.789494004644,68.75117157336224,68.17575303518737,66.43232614898147,66.43210001435187,65.96933390264458
433,63.800003525115535,68.76110868667547,68.17575303518737,66.43232614898147,66.43210001435187,65.96933390264458
434,63.810052379346295,68.77159379278855,68.19681170507337,66.43232614898147,66.43210001435187,65.96933390264458
435,63.81726176661392,68.78318140687925,68.19681170507337,66.44441037559098,66.43210001435187,66.00130195372363
436,63.82434789515735,68.79494793358491,68.22518060347815,66.44441037559098,66.45366400757459,66.00130195372363
437,63.83207371934826,68.80848205031751,68.22518060347815,66.44441037559098,66.45366400757459,66.00130195372363
438,63.84022827845239,68.81684845771925,68.24100830505202,66.45954278479088,66.45366400757459,66.00130195372363
439,63.84509343139966,68.82871160247808,68.24100830505202,66.45954278479088,66.45366400757459,66.00130195372363
440,63.85116336394714,68.84018582757498,68.26124931210059,66.45954278479088,66.47456060623071,66.04029138473612
441,63.85709914493447,68.84856248961616,68.26124931210059,66.47330984268329,66.47456060623071,66.04029138473612
442,63.865081611806254,68.85817751974609,68.28834510063457,66.47330984268329,66.47456060623071,66.04029138473612
443,63.871120236907544,68.86647919679433,68.28834510063457,66.47330984268329,66.47456060623071,66.04029138473612
444,63.87609297939869,68.88079334528,68.30837576727154,66.4850998253378,66.50018170729435,66.04029138473612
445,63.883819435021316,68.89152207448446,68.30837576727154,66.4850998253378,66.50018170729435,66.07016939700837
446,63.892225089255795,68.90101412415557,68.3289069471615,66.4850998253378,66.50018170729435,66.07016939700837
447,63.90022935471761,68.9066462463889,68.3289069471615,66.50351272615718,66.50018170729435,66.07016939700837
448,63.90558617893417,68.91359982396304,68.35298138812026,66.50351272615718,66.52290033234347,66.07016939700837
449,63.91490242699675,68.92101850439444,68.35298138812026,66.50351272615718,66.52290033234347,66.07016939700837
450,63.92660151972825,68.93113425076291,68.3804342957235,66.51843772088746,66.52290033234347,66.1008283647512
451,63.93109096811032,68.94189539489115,68.3804342957235,66.51843772088746,66.52290033234347,66.1008283647512
452,63.936687250944956,68.95184605709147,68.40205571124775,66.51843772088746,66.54605417228477,66.1008283647512
453,63.94346534909865,68.96548343551939,68.40205571124775,66.53099023362533,66.54605417228477,66.1008283647512
454,63.95089244430714,68.97786937880497,68.42400143305755,66.53099023362533,66.54605417228477,66.1008283647512
455,63.9566900429208,68.98849532974285,68.42400143305755,66.53099023362533,66.54605417228477,66.13081929977092
456,63.96827683808961,68.99556618001138,68.44725984501106,66.54698702601125,66.5659837110401,66.13081929977092
457,63.97888866027116,69.00658661168974,68.44725984501106,66.54698702601125,66.5659837110401,66.13081929977092
458,63.984770373828745,69.01509333224726,68.4676300588378,66.54698702601125,66.5659837110401,66.13081929977092
459,63.99437632402864,69.0243649505445,68.4676300588378,66.56640747944301,66.5659837110401,66.13081929977092
460,63.99914757435333,69.03006114453284,68.48265655656208,66.56640747944301,66.59308807838619,66.15902645092201
461,64.00624759428847,69.03754140737686,68.48265655656208,66.56640747944301,66.59308807838619,66.15902645092201
462,64.01882876350324,69.04447590373826,68.5036532568182,66.57948815247256,66.59308807838619,66.15902645092201
463,64.0274124035793,69.05401306315618,68.5036532568182,66.57948815247256,66.59308807838619,66.15902645092201
464,64.03896473607611,69.0645417322457,68.52026945805792,66.57948815247256,66.61459401198509,66.15902645092201
465,64.04381041621836,69.07323914399399,68.52026945805792,66.59999380390495,66.61459401198509,66.1861395676462
466,64.05244530538819,69.08192303116958,68.54243417810466,66.59999380390495,66.61459401198509,66.1861395676462
467,64.05648974676964,69.0895488564498,68.54243417810466,66.59999380390495,66.61459401198509,66.1861395676462
468,64.06202160044522,69.10101580371395,68.56996557073415,66.61185140068076,66.63553563491746,66.1861395676462
469,64.06862386781823,69.11161503299347,68.56996557073415,66.61185140068076,66.63553563491746,66.1861395676462
470,64.07862836851781,69.11914347563403,68.59481754299412,66.61185140068076,66.63553563491746,66.21459025467459
471,64.0854228629223,69.12615341608812,68.59481754299412,66.62642070576382,66.63553563491746,66.21459025467459
472,64.0936249533718,69.13895182999495,68.60983575142555,66.62642070576382,66.65348445208716,66.21459025467459
473,64.10372011950635,69.15030456924958,68.60983575142555,66.62642070576382,66.65348445208716,66.21459025467459
474,64.11046082250742,69.16277526103602,68.62483469478386,66.63863104766548,66.65348445208716,66.21459025467459
475,64.12088114378852,69.17064090047849,68.62483469478386,66.63863104766548,66.65348445208716,66.24240494367417
476,64.1305321364822,69.17808967548154,68.64625664615514,66.63863104766548,66.67428338272202,66.24240494367417
477,64.13580949647888,69.18775173021896,68.64625664615514,66.65269956168734,66.67428338272202,66.24240494367417
478,64.1421656744797,69.20119648555253,68.66294676491592,66.65269956168734,66.67428338272202,66.24240494367417
479,64.14957700894385,69.21369956943886,68.66294676491592,66.65269956168734,66.67428338272202,66.24240494367417
480,64.15727946359772,69.22284753704757,68.6877409514983,66.66263221343705,66.6922528895112,66.26557462839087
481,64.16482607100609,69.2315325268433,68.6877409514983,66.66263221343705,66.6922528895112,66.26557462839087
482,64.17378295213493,69.23716747569335,68.7022017860768,66.66263221343705,66.6922528895112,66.26557462839087
483,64.18092113632053,69.24830174575057,68.7022017860768,66.67445933535963,66.6922528895112,66.26557462839087
484,64.18375045615988,69.25681444548015,68.72575624069708,66.67445933535963,66.7122658324941,66.26557462839087
485,64.1913857838104,69.26346867752325,68.72575624069708,66.67445933535963,66.7122658324941,66.29293291211921
486,64.20161885221145,69.2720343773367,68.75001480289448,66.70339355597147,66.7122658324941,66.29293291211921
487,64.20655378575134,69.28269765091642,68.75001480289448,66.70339355597147,66.7122658324941,66.29293291211921
488,64.21428361269831,69.2943757606036,68.7705858658781,66.70339355597147,66.72827268256329,66.29293291211921
489,64.22531325226004,69.3016884772934,68.7705858658781,66.72180438273428,66.72827268256329,66.29293291211921
490,64.2357673879924,69.31075356576105,68.78716091220197,66.72180438273428,66.72827268256329,66.31738557199759
491,64.2423728382032,69.3193415703408,68.78716091220197,66.72180438273428,66.72827268256329,66.31738557199759
492,64.24790981622255,69.32487139662264,68.81109749028217,66.74293464834113,66.7478334730985,66.31738557199759
493,64.2528514332179,69.33468135899122,68.81109749028217,66.74293464834113,66.7478334730985,66.31738557199759
494,64.26192770435223,69.34232625321016,68.83673308108929,66.74293464834113,66.7478334730985,66.31738557199759
495,64.27068979113322,69.34922626397653,68.83673308108929,66.76651238121549,66.7478334730985,66.35316284591013
496,64.27669676399351,69.35603660637238,68.86739011998054,66.76651238121549,66.76493965579095,66.35316284591013
497,64.28154564238604,69.36295255406394,68.86739011998054,66.76651238121549,66.76493965579095,66.35316284591013
498,64.29115634250573,69.3739815917418,68.88023300672464,66.78627761961906,66.76493965579095,66.35316284591013
499,64.29572203310016,69.37963035825878,68.88023300672464,66.78627761961906,66.76493965579095,66.35316284591013
