Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
272,94.86343059603705,98.0104995989686,99.13923842023266,99.31322656645328,99.41599884973628,99.48301219787457
273,94.884898682782,98.00837413893628,99.13923842023266,99.32575830720177,99.41599884973628,99.48301219787457
274,94.85624971760426,98.0141468515587,99.1379007954513,99.32575830720177,99.41599884973628,99.48301219787457
275,94.84092088693829,98.01139526452819,99.1379007954513,99.32575830720177,99.41599884973628,99.49194194356429
276,94.83765875899871,98.01732361931656,99.13812380934085,99.33373428195176,99.42437989247259,99.49194194356429
277,94.86743360768827,98.0145980016364,99.13812380934085,99.33373428195176,99.42437989247259,99.49194194356429
278,94.8323312199215,98.01313875029788,99.1386986879444,99.33373428195176,99.42437989247259,99.49194194356429
279,94.8325545801405,98.0064397314485,99.1386986879444,99.33812913904266,99.42437989247259,99.49194194356429
280,94.87562379558332,98.01173073017608,99.13921497981507,99.33812913904266,99.4291052212264,99.50170939899479
281,94.86686596242924,98.01167034060681,99.13921497981507,99.33812913904266,99.4291052212264,99.50170939899479
282,94.81697665832631,98.01288284305404,99.14031416246176,99.34816727574369,99.4291052212264,99.50170939899479
283,94.79433950713992,98.01489838833992,99.14031416246176,99.34816727574369,99.4291052212264,99.50170939899479
284,94.83624796539081,98.0195608643574,99.14162902064862,99.34816727574369,99.43364068362968,99.50170939899479
285,94.85671780773963,98.01967324814915,99.14162902064862,99.35526906432189,99.43364068362968,99.50991373923182
286,94.80687290555268,98.0165394221158,99.14010063110784,99.35526906432189,99.43364068362968,99.50991373923182
287,94.8127686655068,98.01399583005607,99.14010063110784,99.35526906432189,99.43364068362968,99.50991373923182
288,94.849545042233,98.0148202130268,99.13845928943773,99.36101898179234,99.43724437177853,99.50991373923182
289,94.8447320442135,98.01581985425659,99.13845928943773,99.36101898179234,99.43724437177853,99.50991373923182
290,94.84227046995932,98.01773838350162,99.13930440322655,99.36101898179234,99.43724437177853,99.51669981376719
291,94.83470334541106,98.0259002810076,99.13930440322655,99.37047606556239,99.43724437177853,99.51669981376719
292,94.85825712663681,98.03226195528075,99.14026591454103,99.37047606556239,99.4474011480162,99.51669981376719
293,94.84232162788352,98.02959634003193,99.14026591454103,99.37047606556239,99.4474011480162,99.51669981376719
294,94.85748738950474,98.03056972045444,99.14101263383523,99.37818969267124,99.4474011480162,99.51669981376719
295,94.85133709732557,98.03124314319827,99.14101263383523,99.37818969267124,99.4474011480162,99.52390746889456
296,94.84481384982354,98.03066523793768,99.14153518640516,99.37818969267124,99.44919451669509,99.52390746889456
297,94.82511244006012,98.02672333257553,99.14153518640516,99.38371878587972,99.44919451669509,99.52390746889456
298,94.84878112380012,98.0244389258226,99.13966046472764,99.38371878587972,99.44919451669509,99.52390746889456
299,94.82667165596447,98.02569300399959,99.13966046472764,99.38371878587972,99.44919451669509,99.52390746889456
300,94.81332430810616,98.02496425851136,99.14053728162568,99.39161241217867,99.45388664003586,99.52930647383386
301,94.84264607112424,98.03046188895553,99.14053728162568,99.39161241217867,99.45388664003586,99.52930647383386
302,94.84409502066158,98.02443855749645,99.14161158502499,99.39161241217867,99.45388664003586,99.52930647383386
303,94.87085451427227,98.02509964262069,99.14161158502499,99.39907379220753,99.45388664003586,99.52930647383386
304,94.8394648643709,98.02940802237232,99.139248588795,99.39907379220753,99.4566047187046,99.52930647383386
305,94.85947415185352,98.02873026673417,99.139248588795,99.39907379220753,99.4566047187046,99.53593035579196
306,94.85497109124586,98.02495703256535,99.13832339685973,99.40738333588946,99.4566047187046,99.53593035579196
307,94.86726709055064,98.02336508590305,99.13832339685973,99.40738333588946,99.4566047187046,99.53593035579196
308,94.85896459738085,98.0195488802077,99.1377307806861,99.40738333588946,99.46208763568781,99.53593035579196
309,94.84481524730028,98.02495517255798,99.1377307806861,99.41306266015562,99.46208763568781,99.53593035579196
310,94.8304773023401,98.02652533515209,99.13816996162366,99.41306266015562,99.46208763568781,99.54194194118568
311,94.86305904941393,98.02856338044937,99.13816996162366,99.41306266015562,99.46208763568781,99.54194194118568
312,94.85800903271362,98.0268247463349,99.13723292096512,99.41893596074223,99.46948959343028,99.54194194118568
313,94.87589498812305,98.02561594673107,99.13723292096512,99.41893596074223,99.46948959343028,99.54194194118568
314,94.86536551682985,98.02826117162599,99.13804779636874,99.41893596074223,99.46948959343028,99.54194194118568
315,94.86305834506062,98.02584283647305,99.13804779636874,99.42535102473677,99.46948959343028,99.54961710661122
316,94.85150733120507,98.02988287412177,99.13814895619642,99.42535102473677,99.47060744200274,99.54961710661122
317,94.87867948955116,98.02638795314417,99.13814895619642,99.42535102473677,99.47060744200274,99.54961710661122
318,94.88547170632675,98.03537389338021,99.1387595551001,99.43200668226767,99.47060744200274,99.54961710661122
319,94.8851383448225,98.03684243519874,99.1387595551001,99.43200668226767,99.47060744200274,99.54961710661122
320,94.88794065803941,98.03955309953817,99.13786673739588,99.43200668226767,99.47856098204778,99.55633178927829
321,94.91763792755376,98.03386766433478,99.13786673739588,99.44123361660763,99.47856098204778,99.55633178927829
322,94.86131851807035,98.03421309034934,99.13851799746415,99.44123361660763,99.47856098204778,99.55633178927829
323,94.83710237437289,98.03809248968528,99.13851799746415,99.44123361660763,99.47856098204778,99.55633178927829
324,94.85830537562354,98.03584526106161,99.13789816762686,99.44558518949428,99.48281266322111,99.55633178927829
325,94.82958809291935,98.03598863205987,99.13789816762686,99.44558518949428,99.48281266322111,99.56014311907711
326,94.79880233423259,98.03480707641188,99.13623347068327,99.44558518949428,99.48281266322111,99.56014311907711
327,94.87023749063603,98.0340495049886,99.13623347068327,99.44958451285164,99.48281266322111,99.56014311907711
328,94.90757692258643,98.03442065181359,99.13477440487108,99.44958451285164,99.48614090010742,99.56014311907711
329,94.86400132259243,98.03620553237992,99.13477440487108,99.44958451285164,99.48614090010742,99.56014311907711
330,94.82238443586007,98.03622038674021,99.13555923945391,99.4542948296246,99.48614090010742,99.5659049524305
331,94.80294608060889,98.03052138238222,99.13555923945391,99.4542948296246,99.48614090010742,99.5659049524305
332,94.81652816048106,98.02998905235577,99.13341517846798,99.4542948296246,99.48962127904225,99.5659049524305
333,94.77914304886443,98.02813934198625,99.13341517846798,99.460424150179,99.48962127904225,99.5659049524305
334,94.80442155687976,98.02839712938375,99.13341281603061,99.460424150179,99.48962127904225,99.5659049524305
335,94.8166771007279,98.02507372549155,99.13341281603061,99.460424150179,99.48962127904225,99.57371737714273
336,94.8080448341014,98.02798051282616,99.13306282317761,99.46672264762503,99.49502572786399,99.57371737714273
337,94.8003454151215,98.02501824742319,99.13306282317761,99.46672264762503,99.49502572786399,99.57371737714273
338,94.8357193612264,98.02632658500892,99.13445694661995,99.46672264762503,99.49502572786399,99.57371737714273
339,94.89330894050488,98.02298442628863,99.13445694661995,99.47192993100168,99.49502572786399,99.57371737714273
340,94.84504077360135,98.02765240357505,99.13532057809473,99.47192993100168,99.49879394343661,99.57659199070167
341,94.82127068266128,98.02427362862743,99.13532057809473,99.47192993100168,99.49879394343661,99.57659199070167
342,94.83661878138528,98.02690566404098,99.13553968908502,99.47595312787284,99.49879394343661,99.57659199070167
343,94.83788529670124,98.03013563008447,99.13553968908502,99.47595312787284,99.49879394343661,99.57659199070167
344,94.83107654946262,98.03118492440656,99.13532306628822,99.47595312787284,99.50053839562213,99.57659199070167
345,94.84284108169196,98.03370597115224,99.13532306628822,99.47994337248008,99.50053839562213,99.580782587275
346,94.82939711026745,98.03036972424943,99.13723533159683,99.47994337248008,99.50053839562213,99.580782587275
347,94.81503594817252,98.03564259384689,99.13723533159683,99.47994337248008,99.50053839562213,99.580782587275
348,94.82395364332035,98.03031153631679,99.13668794681465,99.48438064786534,99.50715271450093,99.580782587275
349,94.79979053340963,98.03311054839119,99.13668794681465,99.48438064786534,99.50715271450093,99.580782587275
350,94.77411652715271,98.0300326331697,99.13636142389562,99.48438064786534,99.50715271450093,99.58410065496251
351,94.75168720516288,98.03023849882695,99.13636142389562,99.49006407205026,99.50715271450093,99.58410065496251
352,94.79190810170712,98.02989993397564,99.13533565823501,99.49006407205026,99.51165080569623,99.58410065496251
353,94.77200449690108,98.02904852904527,99.13533565823501,99.49006407205026,99.51165080569623,99.58410065496251
354,94.79788246290185,98.03536483236284,99.13448831064404,99.49384649389087,99.51165080569623,99.58410065496251
355,94.81037031876463,98.0340289436047,99.13448831064404,99.49384649389087,99.51165080569623,99.58989472274116
356,94.80929741969219,98.0350985596565,99.13363297881577,99.49384649389087,99.51688544127057,99.58989472274116
357,94.80263824734557,98.038232210966,99.13363297881577,99.49670435813697,99.51688544127057,99.58989472274116
358,94.80167955108611,98.02924422160676,99.13546356824757,99.49670435813697,99.51688544127057,99.58989472274116
359,94.79884757029215,98.03177941027513,99.13546356824757,99.49670435813697,99.51688544127057,99.58989472274116
360,94.84200261381314,98.02874885987805,99.1339331177973,99.49786064714391,99.5167179579189,99.59353214987257
361,94.86154758115478,98.03408333816135,99.1339331177973,99.49786064714391,99.5167179579189,99.59353214987257
362,94.8501945291621,98.03259847759736,99.13628957115128,99.49786064714391,99.5167179579189,99.59353214987257
363,94.8569702357304,98.03165847957499,99.13628957115128,99.49915962103539,99.5167179579189,99.59353214987257
364,94.82186769555717,98.02981360012664,99.13565285641019,99.49915962103539,99.52156936527436,99.59353214987257
365,94.85449543545927,98.03856723905167,99.13565285641019,99.49915962103539,99.52156936527436,99.59879617305499
366,94.86340124327694,98.0371506544051,99.13605157284363,99.50129909844753,99.52156936527436,99.59879617305499
367,94.86544681493476,98.03871372454427,99.13605157284363,99.50129909844753,99.52156936527436,99.59879617305499
368,94.88245784825715,98.03889618714223,99.13701387406367,99.50129909844753,99.52374855688639,99.59879617305499
369,94.87743230603289,98.03709944055207,99.13701387406367,99.50438649666492,99.52374855688639,99.59879617305499
370,94.85743728922259,98.03432863889809,99.13624541970343,99.50438649666492,99.52374855688639,99.6009819584238
371,94.85928705812177,98.03013725691206,99.13624541970343,99.50438649666492,99.52374855688639,99.6009819584238
372,94.83556190956647,98.0344898345231,99.13400512269962,99.50472271959448,99.52761533800812,99.6009819584238
373,94.831224669484,98.03320354180093,99.13400512269962,99.50472271959448,99.52761533800812,99.6009819584238
374,94.82625318023607,98.03587364336737,99.13429184387057,99.50472271959448,99.52761533800812,99.6009819584238
375,94.81726801002267,98.02704547931945,99.13429184387057,99.50650265740865,99.52761533800812,99.60304690341098
376,94.84336369896715,98.03450464881594,99.13471019489488,99.50650265740865,99.52939834099259,99.60304690341098
377,94.83230516828361,98.03799723424856,99.13471019489488,99.50650265740865,99.52939834099259,99.60304690341098
378,94.84322594583237,98.0318887749477,99.13560936787336,99.50848000800616,99.52939834099259,99.60304690341098
379,94.84003092966661,98.03083141269406,99.13560936787336,99.50848000800616,99.52939834099259,99.60304690341098
380,94.83823228678638,98.03477061590357,99.13687302370865,99.50848000800616,99.53346097127071,99.60808265547807
381,94.84090939705077,98.03551716280299,99.13687302370865,99.51058869656563,99.53346097127071,99.60808265547807
382,94.84715947168756,98.03101513514673,99.13650387645063,99.51058869656563,99.53346097127071,99.60808265547807
383,94.8585076821995,98.03121073677463,99.13650387645063,99.51058869656563,99.53346097127071,99.60808265547807
384,94.8447469719742,98.03182207066175,99.13654934137088,99.51088547955555,99.5387262316373,99.60808265547807
385,94.85989668594284,98.02907291966962,99.13654934137088,99.51088547955555,99.5387262316373,99.60888668402755
386,94.85028454839728,98.03367192233675,99.13685944745673,99.51088547955555,99.5387262316373,99.60888668402755
387,94.83857692395958,98.03185144720291,99.13685944745673,99.51344155675268,99.5387262316373,99.60888668402755
388,94.83594258479131,98.03905351053736,99.13706936723057,99.51344155675268,99.544039818198,99.60888668402755
389,94.8426453652067,98.04289491782184,99.13706936723057,99.51344155675268,99.544039818198,99.60888668402755
390,94.79618261210283,98.03764268279517,99.13818869540405,99.51460851815058,99.544039818198,99.61194953690546
391,94.85769593879562,98.0428093362083,99.13818869540405,99.51460851815058,99.544039818198,99.61194953690546
392,94.84191869749507,98.04332426725765,99.13779030964703,99.51460851815058,99.54110199227347,99.61194953690546
393,94.84620160207318,98.04568981911422,99.13779030964703,99.51604835146883,99.54110199227347,99.61194953690546
394,94.80643369397292,98.0421934918593,99.13820140190127,99.51604835146883,99.54110199227347,99.61194953690546
395,94.8130151184076,98.04009527408455,99.13820140190127,99.51604835146883,99.54110199227347,99.613310525017
396,94.80236351323491,98.03898927286255,99.13844420697612,99.51735268373142,99.54205411609621,99.613310525017
397,94.77979135023556,98.0375915780039,99.13844420697612,99.51735268373142,99.54205411609621,99.613310525017
398,94.82142456812048,98.03531137911696,99.14016775678614,99.51735268373142,99.54205411609621,99.613310525017
399,94.80598170705547,98.03701796211601,99.14016775678614,99.51867633468983,99.54205411609621,99.613310525017
400,94.80260074441368,98.0340719748763,99.14083858210338,99.51867633468983,99.54511497961349,99.61829157346935
401,94.81416000532829,98.03595312498382,99.14083858210338,99.51867633468983,99.54511497961349,99.61829157346935
402,94.77868949019978,98.03964096270542,99.14303959466444,99.51971094125575,99.54511497961349,99.61829157346935
403,94.78830512299386,98.03522380456927,99.14303959466444,99.51971094125575,99.54511497961349,99.61829157346935
404,94.78864580219016,98.03822935106645,99.14091014457463,99.51971094125575,99.5484003663804,99.61829157346935
405,94.8605619725852,98.0368119793989,99.14091014457463,99.52055679237526,99.5484003663804,99.62076605523946
406,94.8302649906299,98.03674510699187,99.1423072397486,99.52055679237526,99.5484003663804,99.62076605523946
407,94.80318667696964,98.03495033821977,99.1423072397486,99.52055679237526,99.5484003663804,99.62076605523946
408,94.8240396488779,98.03257657618039,99.14234142062017,99.52028335974505,99.54404794186861,99.62076605523946
409,94.83109829712242,98.03923693757085,99.14234142062017,99.52028335974505,99.54404794186861,99.62076605523946
410,94.83569607276384,98.03399424422125,99.14168639535623,99.52028335974505,99.54404794186861,99.62372573831253
411,94.83105919688133,98.03450189364449,99.14168639535623,99.52165003633172,99.54404794186861,99.62372573831253
412,94.86618371379915,98.03411589290778,99.14358332454047,99.52165003633172,99.54756582422145,99.62372573831253
413,94.88946177792427,98.03195149887765,99.14358332454047,99.52165003633172,99.54756582422145,99.62372573831253
414,94.85049028051729,98.02995576555378,99.14213504943443,99.52300221381833,99.54756582422145,99.62372573831253
415,94.8112510857451,98.03353473647368,99.14213504943443,99.52300221381833,99.54756582422145,99.62796175462098
416,94.81980772748764,98.03845069726891,99.14321313918184,99.52300221381833,99.54896577332379,99.62796175462098
417,94.80878941491778,98.04012887145181,99.14321313918184,99.52351290829819,99.54896577332379,99.62796175462098
418,94.81623101363579,98.03638861189823,99.14437421714089,99.52351290829819,99.54896577332379,99.62796175462098
419,94.8067683859255,98.03677086192374,99.14437421714089,99.52351290829819,99.54896577332379,99.62796175462098
420,94.8509509278202,98.03740258786013,99.14351938531662,99.52449947860495,99.54835142665709,99.62787423236422
421,94.84146365517192,98.03828837313507,99.14351938531662,99.52449947860495,99.54835142665709,99.62787423236422
422,94.85007472162593,98.0383075376942,99.14476523469143,99.52449947860495,99.54835142665709,99.62787423236422
423,94.85538956606335,98.03478422295547,99.14476523469143,99.52551025814154,99.54835142665709,99.62787423236422
424,94.86357007836355,98.0394908606427,99.14476676708954,99.52551025814154,99.55123875915574,99.62787423236422
425,94.84064500696465,98.03666144161427,99.14476676708954,99.52551025814154,99.55123875915574,99.63135092639742
426,94.83271926760014,98.03871977694513,99.14445837697802,99.52570154642387,99.55123875915574,99.63135092639742
427,94.82274663102142,98.03683442969698,99.14445837697802,99.52570154642387,99.55123875915574,99.63135092639742
428,94.82356939519407,98.03447074737728,99.14612833217058,99.52570154642387,99.55277282011355,99.63135092639742
429,94.86250325990198,98.03558578070222,99.14612833217058,99.5276419324705,99.55277282011355,99.63135092639742
430,94.84100339592953,98.03896201093013,99.1470103391012,99.5276419324705,99.55277282011355,99.63214224059693
431,94.85556431193295,98.0364616695782,99.1470103391012,99.5276419324705,99.55277282011355,99.63214224059693
432,94.87689327671879,98.03631842631935,99.14448835337643,99.52728535467716,99.55291451927356,99.63214224059693
433,94.90069420026468,98.03708397484174,99.14448835337643,99.52728535467716,99.55291451927356,99.63214224059693
434,94.88384044712865,98.04310901540207,99.14605499128358,99.52728535467716,99.55291451927356,99.63214224059693
435,94.82495623456181,98.0383609238822,99.14605499128358,99.52834488161362,99.55291451927356,99.6328995612329
436,94.86860605778402,98.03998273487103,99.14495089394708,99.52834488161362,99.5553022465048,99.6328995612329
437,94.86675751249592,98.04151437789734,99.14495089394708,99.52834488161362,99.5553022465048,99.6328995612329
438,94.84283468995635,98.04375493553071,99.14578232509167,99.52956910157428,99.5553022465048,99.6328995612329
439,94.83259375920886,98.04086848865927,99.14578232509167,99.52956910157428,99.5553022465048,99.6328995612329
440,94.84125742335226,98.04095500659973,99.14674577870741,99.52956910157428,99.55897129160576,99.6370913839263
441,94.84650953578554,98.04518878247116,99.14674577870741,99.5303095291526,99.55897129160576,99.6370913839263
442,94.83669281913897,98.0484112987209,99.14619536801078,99.5303095291526,99.55897129160576,99.6370913839263
443,94.81058386476978,98.0461657700999,99.14619536801078,99.5303095291526,99.55897129160576,99.6370913839263
444,94.82666202108209,98.04477577746184,99.1469881367837,99.53159051489233,99.56073508058923,99.6370913839263
445,94.8725386311996,98.04196707804931,99.1469881367837,99.53159051489233,99.56073508058923,99.63965463053808
446,94.87816618090564,98.03832910373539,99.14774421745327,99.53159051489233,99.56073508058923,99.63965463053808
447,94.88261813701504,98.04204743651951,99.14774421745327,99.53175666567789,99.56073508058923,99.63965463053808
448,94.87450379058807,98.04466585922408,99.1495117859276,99.53175666567789,99.56716099755435,99.63965463053808
449,94.8728671262086,98.0453053184182,99.1495117859276,99.53175666567789,99.56716099755435,99.63965463053808
450,94.8794561799702,98.04489331322452,99.14925441097786,99.53281537575519,99.56716099755435,99.64230642844802
451,94.87865970555926,98.04423459677496,99.14925441097786,99.53281537575519,99.56716099755435,99.64230642844802
452,94.87257625482404,98.04924846525819,99.1487333930671,99.53281537575519,99.56904553511102,99.64230642844802
453,94.8516983531995,98.04586915660809,99.1487333930671,99.53322126203311,99.56904553511102,99.64230642844802
454,94.84940117684361,98.04655891753274,99.14932432534093,99.53322126203311,99.56904553511102,99.64230642844802
455,94.87382263238113,98.04521323305052,99.14932432534093,99.53322126203311,99.56904553511102,99.6442614078586
456,94.82683463865702,98.04580332072506,99.14845679673356,99.53303143360168,99.56780417263252,99.6442614078586
457,94.8564407906136,98.04740632710872,99.14845679673356,99.53303143360168,99.56780417263252,99.6442614078586
458,94.85398476179682,98.04785393465994,99.14617670937808,99.53303143360168,99.56780417263252,99.6442614078586
459,94.83047057455177,98.04777419867935,99.14617670937808,99.53266259663783,99.56780417263252,99.6442614078586
460,94.82518531561992,98.05089729964224,99.14731607364413,99.53266259663783,99.57187994253489,99.6445998780073
461,94.84149134005085,98.05148085998401,99.14731607364413,99.53266259663783,99.57187994253489,99.6445998780073
462,94.865732111223,98.04504955367229,99.14814670220144,99.53299802171877,99.57187994253489,99.6445998780073
463,94.85087559655318,98.04375449893661,99.14814670220144,99.53299802171877,99.57187994253489,99.6445998780073
464,94.86102025117323,98.0439923448697,99.14957484293592,99.53299802171877,99.57364871318411,99.6445998780073
465,94.8352138357778,98.04692479607176,99.14957484293592,99.53282047982637,99.57364871318411,99.64898854927796
466,94.83448386737741,98.0396836025638,99.15044688811247,99.53282047982637,99.57364871318411,99.64898854927796
467,94.81184395282622,98.04230669528155,99.15044688811247,99.53282047982637,99.57364871318411,99.64898854927796
468,94.82839442679645,98.04335734398616,99.15085597950768,99.5324194700162,99.57988313620778,99.64898854927796
469,94.82624596489593,98.04929948172752,99.15085597950768,99.5324194700162,99.57988313620778,99.64898854927796
470,94.84008456993136,98.05124709196852,99.15197493444245,99.5324194700162,99.57988313620778,99.65122696450865
471,94.83578656371391,98.04771672480578,99.15197493444245,99.53283454313683,99.57988313620778,99.65122696450865
472,94.82455631589615,98.04318559122724,99.14993775433572,99.53283454313683,99.58357345991669,99.65122696450865
473,94.82274536218091,98.0448166308112,99.14993775433572,99.53283454313683,99.58357345991669,99.65122696450865
474,94.83992500370027,98.04582356282891,99.15276041349475,99.53405342955337,99.58357345991669,99.65122696450865
475,94.81845954034587,98.04486441086206,99.15276041349475,99.53405342955337,99.58357345991669,99.65555435069459
476,94.84860011378399,98.04532629200482,99.15338701614354,99.53405342955337,99.59271536076729,99.65555435069459
477,94.84280181322038,98.04234073725914,99.15338701614354,99.53405945630855,99.59271536076729,99.65555435069459
478,94.84933515417848,98.04259818320732,99.15403040714969,99.53405945630855,99.59271536076729,99.65555435069459
479,94.84389035181418,98.0465123944047,99.15403040714969,99.53405945630855,99.59271536076729,99.65555435069459
480,94.85817738518685,98.04685824048813,99.15285203596848,99.53598405968809,99.59781499582944,99.6568915665796
481,94.8084836575744,98.04517605397706,99.15285203596848,99.53598405968809,99.59781499582944,99.6568915665796
482,94.82856636744896,98.04636726005846,99.1529458031203,99.53598405968809,99.59781499582944,99.6568915665796
483,94.89134480455964,98.04806339005735,99.1529458031203,99.53634771813654,99.59781499582944,99.6568915665796
484,94.87216547336686,98.04759692780044,99.15310883994796,99.53634771813654,99.60044538420414,99.6568915665796
485,94.87171547727282,98.04855011326225,99.15310883994796,99.53634771813654,99.60044538420414,99.65889297241239
486,94.86704921415087,98.0467739658078,99.15256531700228,99.53618718630467,99.60044538420414,99.65889297241239
487,94.83293432058674,98.041399580118,99.15256531700228,99.53618718630467,99.60044538420414,99.65889297241239
488,94.87477450772802,98.0416710071218,99.15381090779275,99.53618718630467,99.60340383850784,99.65889297241239
489,94.82868193709477,98.03308218790278,99.15381090779275,99.53644358782623,99.60340383850784,99.65889297241239
490,94.85171573107165,98.03672102878116,99.15324514668579,99.53644358782623,99.60340383850784,99.6633657438161
491,94.8726434385621,98.04234451070941,99.15324514668579,99.53644358782623,99.60340383850784,99.6633657438161
492,94.91575503014283,98.04186982506387,99.15294577591874,99.53623522548043,99.60702199423547,99.6633657438161
493,94.90896977246679,98.03691069484498,99.15294577591874,99.53623522548043,99.60702199423547,99.6633657438161
494,94.90688600116445,98.03307989723443,99.15262469373361,99.53623522548043,99.60702199423547,99.6633657438161
495,94.91145875964166,98.03561263748044,99.15262469373361,99.53659259702914,99.60702199423547,99.6643729024333
496,94.88045427289103,98.0349706473546,99.1543819464326,99.53659259702914,99.61164227494123,99.6643729024333
497,94.90760622194544,98.03899202499828,99.1543819464326,99.53659259702914,99.61164227494123,99.6643729024333
498,94.88612531393562,98.03622279610438,99.15551634307914,99.53595293195164,99.61164227494123,99.6643729024333
499,94.85151033021727,98.04057150383312,99.15551634307914,99.53595293195164,99.61164227494123,99.6643729024333
