Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
272,92.22565605703439,93.25908808301952,93.4009108699226,91.81595456999113,91.36770838025484,90.5864470818152
273,92.23910916179223,93.27281802130561,93.4009108699226,91.86464534492292,91.36770838025484,90.5864470818152
274,92.25495793634147,93.28323506231332,93.5047828602295,91.86464534492292,91.36770838025484,90.5864470818152
275,92.26918394535804,93.30084197026456,93.5047828602295,91.86464534492292,91.36770838025484,90.68766268643489
276,92.27525575797772,93.3185785936688,93.5750039590796,91.92488384761548,91.44977000316372,90.68766268643489
277,92.28829548131301,93.33887265446108,93.5750039590796,91.92488384761548,91.44977000316372,90.68766268643489
278,92.30038035526252,93.35798952359981,93.64569814171037,91.92488384761548,91.44977000316372,90.68766268643489
279,92.31906976038542,93.37398848450677,93.64569814171037,91.97612550618379,91.44977000316372,90.68766268643489
280,92.32669686373276,93.39281031834749,93.69024366077164,91.97612550618379,91.52345008089219,90.79683384694843
281,92.34355346440013,93.40508023939077,93.69024366077164,91.97612550618379,91.52345008089219,90.79683384694843
282,92.35791097459237,93.41836822412944,93.79733142970474,92.04350424459614,91.52345008089219,90.79683384694843
283,92.37554263760225,93.44177439493296,93.79733142970474,92.04350424459614,91.52345008089219,90.79683384694843
284,92.39107025110748,93.45597809117078,93.85902604506632,92.04350424459614,91.58736107253496,90.79683384694843
285,92.41319571041294,93.46940987390529,93.85902604506632,92.10210841169348,91.58736107253496,90.8988361547556
286,92.42509620418892,93.4821953190284,93.92187381788524,92.10210841169348,91.58736107253496,90.8988361547556
287,92.43785619577082,93.49352709333272,93.92187381788524,92.10210841169348,91.58736107253496,90.8988361547556
288,92.44636110673528,93.50923566319504,93.97725436230351,92.1576393476948,91.66331315653557,90.8988361547556
289,92.46467742507883,93.52152758597903,93.97725436230351,92.1576393476948,91.66331315653557,90.8988361547556
290,92.47885616230164,93.53598422134688,94.02230554253111,92.1576393476948,91.66331315653557,91.00022484551856
291,92.48729784747397,93.55133813808021,94.02230554253111,92.20955095263831,91.66331315653557,91.00022484551856
292,92.49370753231184,93.56530681891937,94.07248012899935,92.20955095263831,91.72865201735841,91.00022484551856
293,92.51671910431583,93.57737097312007,94.07248012899935,92.20955095263831,91.72865201735841,91.00022484551856
294,92.5234356326996,93.59145559820803,94.11505419219627,92.25897886365883,91.72865201735841,91.00022484551856
295,92.53787881682729,93.60795472580318,94.11505419219627,92.25897886365883,91.72865201735841,91.09505060827694
296,92.55310206220183,93.6249305023257,94.1540455513304,92.25897886365883,91.79546638988276,91.09505060827694
297,92.56292522041076,93.6371781125275,94.1540455513304,92.29696546358552,91.79546638988276,91.09505060827694
298,92.57357147064067,93.65215551142747,94.19623161610453,92.29696546358552,91.79546638988276,91.09505060827694
299,92.589913060292,93.67044335017074,94.19623161610453,92.29696546358552,91.79546638988276,91.09505060827694
300,92.60515205899048,93.68672585587446,94.24723253489448,92.34572435941183,91.87022449708151,91.19367935695321
301,92.61660847871991,93.70613585216736,94.24723253489448,92.34572435941183,91.87022449708151,91.19367935695321
302,92.62113182270754,93.71817442499223,94.2841188750023,92.34572435941183,91.87022449708151,91.19367935695321
303,92.64333730864819,93.73130219150397,94.2841188750023,92.40035844701393,91.87022449708151,91.19367935695321
304,92.65693512977417,93.7428825017707,94.32621335782041,92.40035844701393,91.93204158244052,91.19367935695321
305,92.65720534301381,93.75900107599877,94.32621335782041,92.40035844701393,91.93204158244052,91.28929400373961
306,92.66885532427104,93.77687317666775,94.35215409650684,92.44658879282427,91.93204158244052,91.28929400373961
307,92.67942269696229,93.78434454568526,94.35215409650684,92.44658879282427,91.93204158244052,91.28929400373961
308,92.70200794935934,93.79525562256784,94.39061185086248,92.44658879282427,91.99530825768,91.28929400373961
309,92.71262214278273,93.80840205205601,94.39061185086248,92.4921050494701,91.99530825768,91.28929400373961
310,92.72987150740656,93.82208835143071,94.42659047762467,92.4921050494701,91.99530825768,91.37541713017823
311,92.74262348543975,93.83642196484512,94.42659047762467,92.4921050494701,91.99530825768,91.37541713017823
312,92.75684061752486,93.84734001170891,94.46943982194902,92.53409264038234,92.06728178263275,91.37541713017823
313,92.77430070609886,93.8601579550064,94.46943982194902,92.53409264038234,92.06728178263275,91.37541713017823
314,92.78845142928598,93.87680883790735,94.49820016767805,92.53409264038234,92.06728178263275,91.37541713017823
315,92.8022585068049,93.8945646127113,94.49820016767805,92.5715772688516,92.06728178263275,91.45630881395115
316,92.81888650042731,93.90669053690253,94.52401382766142,92.5715772688516,92.14893222057124,91.45630881395115
317,92.81902118400531,93.9240478098792,94.52401382766142,92.5715772688516,92.14893222057124,91.45630881395115
318,92.8333960104765,93.94001958729636,94.55722644447505,92.61956245902165,92.14893222057124,91.45630881395115
319,92.84560824464748,93.95444102666008,94.55722644447505,92.61956245902165,92.14893222057124,91.45630881395115
320,92.8550506266059,93.96237339033142,94.58274779411198,92.61956245902165,92.20846992778428,91.55111694572071
321,92.86707152944957,93.9853716118578,94.58274779411198,92.65946199335482,92.20846992778428,91.55111694572071
322,92.88019780115594,93.99880384783012,94.6102091864801,92.65946199335482,92.20846992778428,91.55111694572071
323,92.8892129449226,94.0122303543932,94.6102091864801,92.65946199335482,92.20846992778428,91.55111694572071
324,92.90731494334806,94.02903389011982,94.64139606689818,92.69841812093482,92.27626330978798,91.55111694572071
325,92.92972633641679,94.0374028308819,94.64139606689818,92.69841812093482,92.27626330978798,91.62239850217439
326,92.94315831999366,94.04804023432045,94.66872954865903,92.69841812093482,92.27626330978798,91.62239850217439
327,92.95711986224148,94.0596415680115,94.66872954865903,92.73994858786368,92.27626330978798,91.62239850217439
328,92.96885111661527,94.07039896295147,94.69510922481678,92.73994858786368,92.33105744883625,91.62239850217439
329,92.9835802074929,94.08628123577641,94.69510922481678,92.73994858786368,92.33105744883625,91.62239850217439
330,92.99033929551331,94.09787008317227,94.72272979727144,92.78382511055038,92.33105744883625,91.68863592821255
331,92.99511259303725,94.1109309973066,94.72272979727144,92.78382511055038,92.33105744883625,91.68863592821255
332,93.00663774131334,94.12299438772024,94.75177057289807,92.78382511055038,92.3923962750757,91.68863592821255
333,93.01679665106721,94.13386290516321,94.75177057289807,92.82113263819333,92.3923962750757,91.68863592821255
334,93.02360474019171,94.14199305242308,94.77845964896467,92.82113263819333,92.3923962750757,91.68863592821255
335,93.0307387892115,94.15089604225194,94.77845964896467,92.82113263819333,92.3923962750757,91.76804008439267
336,93.03750433829161,94.16302397851858,94.80090652412898,92.88444079205327,92.44351055485212,91.76804008439267
337,93.04962977068716,94.17353345850273,94.80090652412898,92.88444079205327,92.44351055485212,91.76804008439267
338,93.04668215861112,94.18513065658973,94.83093069429131,92.88444079205327,92.44351055485212,91.76804008439267
339,93.05877883338619,94.19505389609184,94.83093069429131,92.91958739510639,92.44351055485212,91.76804008439267
340,93.06371771243523,94.21079484668576,94.86051404178646,92.91958739510639,92.51454931428287,91.84641236399852
341,93.07850067514619,94.22808100784448,94.86051404178646,92.91958739510639,92.51454931428287,91.84641236399852
342,93.08808187162043,94.23665450227917,94.88180044431807,92.96099083513624,92.51454931428287,91.84641236399852
343,93.1014241971069,94.24757226423047,94.88180044431807,92.96099083513624,92.51454931428287,91.84641236399852
344,93.10989405793798,94.25976754976104,94.90778361832726,92.96099083513624,92.57507012640164,91.84641236399852
345,93.1102353288059,94.27114279933653,94.90778361832726,92.99448547871138,92.57507012640164,91.91385367471825
346,93.12115339357068,94.28642324479162,94.92958041029382,92.99448547871138,92.57507012640164,91.91385367471825
347,93.12137657844204,94.29939431027043,94.92958041029382,92.99448547871138,92.57507012640164,91.91385367471825
348,93.13941241689973,94.31315498763854,94.95098447730244,93.03698506610719,92.63501250492438,91.91385367471825
349,93.14970191487082,94.32287243805395,94.95098447730244,93.03698506610719,92.63501250492438,91.91385367471825
350,93.14888240835158,94.33355344912484,94.9767060189143,93.03698506610719,92.63501250492438,91.98242548927998
351,93.16167609640236,94.34791536052226,94.9767060189143,93.07114198518956,92.63501250492438,91.98242548927998
352,93.17176182729602,94.35983872821416,95.00290324957027,93.07114198518956,92.6949519053842,91.98242548927998
353,93.18317358275452,94.37077154569741,95.00290324957027,93.07114198518956,92.6949519053842,91.98242548927998
354,93.20010246609698,94.38300965032705,95.0362939420799,93.11991338571474,92.6949519053842,91.98242548927998
355,93.20279564400056,94.39521870594739,95.0362939420799,93.11991338571474,92.6949519053842,92.0435921501342
356,93.20045890379714,94.41050742387603,95.06008450209697,93.11991338571474,92.74071870354477,92.0435921501342
357,93.21103139132269,94.42370607211751,95.06008450209697,93.16671607446423,92.74071870354477,92.0435921501342
358,93.22118706535217,94.44268899792257,95.08747896645096,93.16671607446423,92.74071870354477,92.0435921501342
359,93.21991905777,94.45664404691063,95.08747896645096,93.16671607446423,92.74071870354477,92.0435921501342
360,93.23445406296406,94.46643640799047,95.11811450480575,93.20006828501282,92.7886145174342,92.10463598083925
361,93.24220143166913,94.48077109956024,95.11811450480575,93.20006828501282,92.7886145174342,92.10463598083925
362,93.24608474514588,94.4900689520216,95.15052580438035,93.20006828501282,92.7886145174342,92.10463598083925
363,93.25239140073074,94.50058836341225,95.15052580438035,93.23361892922858,92.7886145174342,92.10463598083925
364,93.26159654855816,94.50886390618768,95.17630456421102,93.23361892922858,92.82879040576495,92.10463598083925
365,93.27623806543515,94.52310974453317,95.17630456421102,93.23361892922858,92.82879040576495,92.17370653306797
366,93.28215579533742,94.53662857653904,95.2018583555389,93.26924781593947,92.82879040576495,92.17370653306797
367,93.29898623310514,94.54901812951816,95.2018583555389,93.26924781593947,92.82879040576495,92.17370653306797
368,93.3214263909738,94.56129626735122,95.23103387150981,93.26924781593947,92.87777063966227,92.17370653306797
369,93.33099623429368,94.56923665613586,95.23103387150981,93.30796828251455,92.87777063966227,92.17370653306797
370,93.33404097587099,94.58264983368402,95.25556277581897,93.30796828251455,92.87777063966227,92.23324076280136
371,93.34159040115614,94.60199415341044,95.25556277581897,93.30796828251455,92.87777063966227,92.23324076280136
372,93.33556351005264,94.61317173742883,95.28725216124081,93.33703833908086,92.9256661884617,92.23324076280136
373,93.3487222547611,94.62660613436476,95.28725216124081,93.33703833908086,92.9256661884617,92.23324076280136
374,93.35297747039216,94.64134789144212,95.31375238951087,93.33703833908086,92.9256661884617,92.23324076280136
375,93.36183654500907,94.65226164386067,95.31375238951087,93.37796176564204,92.9256661884617,92.28772735366078
376,93.37177062730218,94.66397264933937,95.33730941481166,93.37796176564204,92.96927923580583,92.28772735366078
377,93.37913461711102,94.6693653340454,95.33730941481166,93.37796176564204,92.96927923580583,92.28772735366078
378,93.38832769112301,94.67648415329391,95.35733274600571,93.41935360824915,92.96927923580583,92.28772735366078
379,93.39516551704148,94.68702600060256,95.35733274600571,93.41935360824915,92.96927923580583,92.28772735366078
380,93.39845838369109,94.69341776567022,95.38042213723395,93.41935360824915,93.01354298928327,92.34619448578556
381,93.39903020690646,94.70690663933658,95.38042213723395,93.44589982419299,93.01354298928327,92.34619448578556
382,93.40328321918803,94.71206065936494,95.40624790200494,93.44589982419299,93.01354298928327,92.34619448578556
383,93.40989969834168,94.71892813180088,95.40624790200494,93.44589982419299,93.01354298928327,92.34619448578556
384,93.42062851570336,94.73007652716626,95.42513908252545,93.47833733030217,93.05803224943888,92.34619448578556
385,93.43045904296108,94.73444367735347,95.42513908252545,93.47833733030217,93.05803224943888,92.40454811545531
386,93.44353455587353,94.7426066459177,95.44356896759083,93.47833733030217,93.05803224943888,92.40454811545531
387,93.4530395744104,94.75178375445516,95.44356896759083,93.50967825490702,93.05803224943888,92.40454811545531
388,93.45815794553616,94.76239618552569,95.46350514164955,93.50967825490702,93.09712249070152,92.40454811545531
389,93.47147169111275,94.76873546652884,95.46350514164955,93.50967825490702,93.09712249070152,92.40454811545531
390,93.46964428164645,94.77346754726582,95.48486684789538,93.548882867326,93.09712249070152,92.45080404414098
391,93.47294354875646,94.78237953074661,95.48486684789538,93.548882867326,93.09712249070152,92.45080404414098
392,93.4810132857726,94.79028609790362,95.51040416408951,93.548882867326,93.14623830971873,92.45080404414098
393,93.48906657898338,94.79834418253645,95.51040416408951,93.5776143560812,93.14623830971873,92.45080404414098
394,93.49985085907603,94.80896780650794,95.52558816341475,93.5776143560812,93.14623830971873,92.45080404414098
395,93.50752070744554,94.81887244111857,95.52558816341475,93.5776143560812,93.14623830971873,92.506874332638
396,93.50518250677928,94.8233080885773,95.54995863324419,93.61112475316057,93.19234195717722,92.506874332638
397,93.50881237659597,94.83450980914742,95.54995863324419,93.61112475316057,93.19234195717722,92.506874332638
398,93.51479979630479,94.84320261495469,95.57904764015503,93.61112475316057,93.19234195717722,92.506874332638
399,93.5204001704303,94.84996468437585,95.57904764015503,93.65266575361211,93.19234195717722,92.506874332638
400,93.52539579231235,94.86070947264695,95.5986272975691,93.65266575361211,93.23449773852883,92.55571905872664
401,93.53409774282963,94.8701343767188,95.5986272975691,93.65266575361211,93.23449773852883,92.55571905872664
402,93.53432819047431,94.87785303934409,95.61873652479746,93.68773988907995,93.23449773852883,92.55571905872664
403,93.5314656187872,94.89000337027154,95.61873652479746,93.68773988907995,93.23449773852883,92.55571905872664
404,93.54450137218566,94.8966190897734,95.64110744919671,93.68773988907995,93.27463737416802,92.55571905872664
405,93.55105738145274,94.90896353592007,95.64110744919671,93.71150178371863,93.27463737416802,92.61622410073603
406,93.55864366573863,94.91662226062732,95.66135977994128,93.71150178371863,93.27463737416802,92.61622410073603
407,93.56267169291074,94.92143168317241,95.66135977994128,93.71150178371863,93.27463737416802,92.61622410073603
408,93.57209979275464,94.92760891582664,95.68096786886369,93.7430183014291,93.31411573278369,92.61622410073603
409,93.57879437621196,94.9399184489644,95.68096786886369,93.7430183014291,93.31411573278369,92.61622410073603
410,93.58643118154622,94.95051578152153,95.7035698578642,93.7430183014291,93.31411573278369,92.66940590254954
411,93.5993449439924,94.95768507543154,95.7035698578642,93.79608705296424,93.31411573278369,92.66940590254954
412,93.60791986845153,94.96709438271122,95.72388617292788,93.79608705296424,93.34610785480001,92.66940590254954
413,93.6169721878877,94.98089857390832,95.72388617292788,93.79608705296424,93.34610785480001,92.66940590254954
414,93.62431718846894,94.98840592742296,95.74006934509805,93.82346627102099,93.34610785480001,92.66940590254954
415,93.63102954834457,95.00014020542052,95.74006934509805,93.82346627102099,93.34610785480001,92.7137637841223
416,93.63657610563571,95.00691175500928,95.75768893542512,93.82346627102099,93.38922737194726,92.7137637841223
417,93.63662316799262,95.010837162265,95.75768893542512,93.85857412483242,93.38922737194726,92.7137637841223
418,93.64821314315616,95.0184249532047,95.77688736188686,93.85857412483242,93.38922737194726,92.7137637841223
419,93.65870030717028,95.02600924839247,95.77688736188686,93.85857412483242,93.38922737194726,92.7137637841223
420,93.65988612008569,95.03498050244868,95.79634907197479,93.89303702226545,93.42863601591161,92.77120412078384
421,93.66781575003594,95.04498790311926,95.79634907197479,93.89303702226545,93.42863601591161,92.77120412078384
422,93.67022417292078,95.05514340988543,95.81672143600429,93.89303702226545,93.42863601591161,92.77120412078384
423,93.67747713682878,95.06117131258422,95.81672143600429,93.92245078584341,93.42863601591161,92.77120412078384
424,93.68716537810448,95.06847703185649,95.83382729002784,93.92245078584341,93.4651751630899,92.77120412078384
425,93.68823826505802,95.07868286190943,95.83382729002784,93.92245078584341,93.4651751630899,92.81991245958078
426,93.69710055080006,95.08698305820725,95.85992826087119,93.94861091378532,93.4651751630899,92.81991245958078
427,93.70095263678171,95.09790812574792,95.85992826087119,93.94861091378532,93.4651751630899,92.81991245958078
428,93.69728849613745,95.1076045965704,95.87938638756508,93.94861091378532,93.49216262225606,92.81991245958078
429,93.70649999090915,95.1187029404425,95.87938638756508,93.98601184950843,93.49216262225606,92.81991245958078
430,93.70779770074878,95.12767503579403,95.89621477450633,93.98601184950843,93.49216262225606,92.8710393754241
431,93.71515698965361,95.13946230392223,95.89621477450633,93.98601184950843,93.49216262225606,92.8710393754241
432,93.7281292787832,95.14654445827858,95.91663857448358,94.01608292755813,93.52292795124878,92.8710393754241
433,93.73402762863049,95.15489757325955,95.91663857448358,94.01608292755813,93.52292795124878,92.8710393754241
434,93.73717306092709,95.16376326308388,95.93259125292292,94.01608292755813,93.52292795124878,92.8710393754241
435,93.74378335540375,95.1732676699153,95.93259125292292,94.04092544259304,93.52292795124878,92.91353946842334
436,93.75594962089991,95.17958180821577,95.94695204877502,94.04092544259304,93.55207014198976,92.91353946842334
437,93.76071867404032,95.18383493766089,95.94695204877502,94.04092544259304,93.55207014198976,92.91353946842334
438,93.77304407832216,95.19034627223137,95.97018637886116,94.06475094660635,93.55207014198976,92.91353946842334
439,93.79136735720301,95.19692658437707,95.97018637886116,94.06475094660635,93.55207014198976,92.91353946842334
440,93.80174171983242,95.2075678667988,95.99142591763813,94.06475094660635,93.58799761180455,92.9671156273424
441,93.81655977643847,95.21398774352882,95.99142591763813,94.0866196124554,93.58799761180455,92.9671156273424
442,93.8289440325134,95.22358109621925,96.00724763467696,94.0866196124554,93.58799761180455,92.9671156273424
443,93.83813789522205,95.22838359289995,96.00724763467696,94.0866196124554,93.58799761180455,92.9671156273424
444,93.84759158578663,95.23373859474121,96.02402605880897,94.12388577861776,93.62118516679926,92.9671156273424
445,93.85145745348404,95.24055859096853,96.02402605880897,94.12388577861776,93.62118516679926,93.01798460670673
446,93.85107450198211,95.24531023830347,96.04741195866727,94.12388577861776,93.62118516679926,93.01798460670673
447,93.85004281726307,95.25516560690554,96.04741195866727,94.14952684966569,93.62118516679926,93.01798460670673
448,93.86570126482236,95.25864931107847,96.06102919179943,94.14952684966569,93.66487554445574,93.01798460670673
449,93.86933098560121,95.26749188079559,96.06102919179943,94.14952684966569,93.66487554445574,93.01798460670673
450,93.86646171080976,95.2760539014374,96.07612916599457,94.1792141203523,93.66487554445574,93.07114117781572
451,93.87013568558135,95.2829619194012,96.07612916599457,94.1792141203523,93.66487554445574,93.07114117781572
452,93.87355287226163,95.2947703650048,96.0983128416569,94.1792141203523,93.69486304696989,93.07114117781572
453,93.88701693904754,95.30632023214721,96.0983128416569,94.20726029747418,93.69486304696989,93.07114117781572
454,93.89727037849995,95.31719665445416,96.11301753470002,94.20726029747418,93.69486304696989,93.07114117781572
455,93.90071501395497,95.3215906052629,96.11301753470002,94.20726029747418,93.69486304696989,93.10771226365767
456,93.9037209644507,95.3283035885548,96.12803322199659,94.23213590368277,93.73327989592849,93.10771226365767
457,93.91442852033447,95.33932198625213,96.12803322199659,94.23213590368277,93.73327989592849,93.10771226365767
458,93.92176429800237,95.34999597664523,96.14265569055652,94.23213590368277,93.73327989592849,93.10771226365767
459,93.9298102740289,95.35562240662672,96.14265569055652,94.2651586061284,93.73327989592849,93.10771226365767
460,93.93386712437398,95.3646326990194,96.16293639026843,94.2651586061284,93.77183068672683,93.16317103445495
461,93.9434102327731,95.37425016379171,96.16293639026843,94.2651586061284,93.77183068672683,93.16317103445495
462,93.94478341803371,95.379435556164,96.17590103000877,94.29957842078913,93.77183068672683,93.16317103445495
463,93.95582312454741,95.38723636015592,96.17590103000877,94.29957842078913,93.77183068672683,93.16317103445495
464,93.96645548272704,95.39464026394275,96.19104020114436,94.29957842078913,93.80850162640105,93.16317103445495
465,93.97514212772423,95.40038192673909,96.19104020114436,94.32723508995082,93.80850162640105,93.20403761727985
466,93.98674816491756,95.40797630181736,96.20523850519672,94.32723508995082,93.80850162640105,93.20403761727985
467,93.9947153013883,95.41548063606125,96.20523850519672,94.32723508995082,93.80850162640105,93.20403761727985
468,93.9997476389284,95.42060143360854,96.22296181201524,94.35700351724383,93.84585457157384,93.20403761727985
469,93.9995161303071,95.42721920399372,96.22296181201524,94.35700351724383,93.84585457157384,93.20403761727985
470,94.00754062663381,95.43605218592583,96.23761343112926,94.35700351724383,93.84585457157384,93.24633098932777
471,94.01184781294276,95.44316541259967,96.23761343112926,94.3822674593064,93.84585457157384,93.24633098932777
472,94.022301424386,95.4463686613727,96.25193628379877,94.3822674593064,93.87726224667996,93.24633098932777
473,94.03191865916342,95.45441384052167,96.25193628379877,94.3822674593064,93.87726224667996,93.24633098932777
474,94.03667872385579,95.46630241505268,96.27054457357627,94.41178188998182,93.87726224667996,93.24633098932777
475,94.04002599949574,95.47115604205317,96.27054457357627,94.41178188998182,93.87726224667996,93.28007105788659
476,94.0512422209048,95.47794404538334,96.28488290375077,94.41178188998182,93.9062558279188,93.28007105788659
477,94.05724776413146,95.48339118036712,96.28488290375077,94.44300245196997,93.9062558279188,93.28007105788659
478,94.05597539868337,95.49277210270674,96.29843241444306,94.44300245196997,93.9062558279188,93.28007105788659
479,94.06046097988852,95.4997473621483,96.29843241444306,94.44300245196997,93.9062558279188,93.28007105788659
480,94.06215016095798,95.50267833712073,96.31171762046826,94.47802371744848,93.93551313084083,93.31859801201328
481,94.069079145792,95.50790645673833,96.31171762046826,94.47802371744848,93.93551313084083,93.31859801201328
482,94.07901888865469,95.51681333310944,96.3274478421783,94.47802371744848,93.93551313084083,93.31859801201328
483,94.08816952719792,95.52115703117741,96.3274478421783,94.5102040020966,93.93551313084083,93.31859801201328
484,94.09352028309503,95.52855269419427,96.34388486565241,94.5102040020966,93.9714118185391,93.31859801201328
485,94.09747505673359,95.53573424031913,96.34388486565241,94.5102040020966,93.9714118185391,93.35735990636726
486,94.10748115041736,95.54418155701796,96.36270602893197,94.55328628816414,93.9714118185391,93.35735990636726
487,94.11013135012833,95.55762082936361,96.36270602893197,94.55328628816414,93.9714118185391,93.35735990636726
488,94.12132187732847,95.56310912722154,96.37447625971338,94.55328628816414,94.00616667473085,93.35735990636726
489,94.11979220234636,95.568658825911,96.37447625971338,94.59237559661662,94.00616667473085,93.35735990636726
490,94.1260037632755,95.57301863513925,96.39195957560372,94.59237559661662,94.00616667473085,93.39471037890809
491,94.12895564111632,95.57987322337522,96.39195957560372,94.59237559661662,94.00616667473085,93.39471037890809
492,94.13531585854307,95.58526026321418,96.40839940168766,94.63133888700072,94.03825082068455,93.39471037890809
493,94.13583403754343,95.5894071567013,96.40839940168766,94.63133888700072,94.03825082068455,93.39471037890809
494,94.14209687271602,95.59284011415288,96.42137855846525,94.63133888700072,94.03825082068455,93.39471037890809
495,94.14779128039552,95.59989911199715,96.42137855846525,94.66536353455372,94.03825082068455,93.42991096444331
496,94.14979441337762,95.6058665786539,96.43456806968784,94.66536353455372,94.07208031629867,93.42991096444331
497,94.15221849660924,95.61227573184604,96.43456806968784,94.66536353455372,94.07208031629867,93.42991096444331
498,94.16322494728877,95.61733309276605,96.44776676593689,94.70218691291207,94.07208031629867,93.42991096444331
499,94.17314099972053,95.62262705398047,96.44776676593689,94.70218691291207,94.07208031629867,93.42991096444331
