Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
272,82.34107015944478,87.9785670923025,92.0964852589924,93.0496391429898,93.93732677975208,94.21518160060376
273,82.28395163646624,87.9814474947615,92.0964852589924,93.06704000800738,93.93732677975208,94.21518160060376
274,82.34401910928862,87.96187676297956,92.10094941418394,93.06704000800738,93.93732677975208,94.21518160060376
275,82.24154388923375,87.96237180588302,92.10094941418394,93.06704000800738,93.93732677975208,94.26789653466068
276,82.23073604065307,88.00539776421749,92.11124315061605,93.09906396059401,93.96595671873456,94.26789653466068
277,82.22361195352882,88.01416115020022,92.11124315061605,93.09906396059401,93.96595671873456,94.26789653466068
278,82.19901717658323,88.0232525656927,92.11096604096382,93.09906396059401,93.96595671873456,94.26789653466068
279,82.25153491358124,88.01774385524787,92.11096604096382,93.10684978419836,93.96595671873456,94.26789653466068
280,82.2934077335973,88.02549206646198,92.11646672779524,93.10684978419836,94.0048262921416,94.32932360069857
281,82.26907220166936,88.02548612478415,92.11646672779524,93.10684978419836,94.0048262921416,94.32932360069857
282,82.22692988962598,88.02662314205296,92.12355906808864,93.1237301613516,94.0048262921416,94.32932360069857
283,82.27943632699456,88.02774571613877,92.12355906808864,93.1237301613516,94.0048262921416,94.32932360069857
284,82.24360825377862,88.02688660131706,92.14302336828767,93.1237301613516,94.0190084449128,94.32932360069857
285,82.27352106113652,88.03845353098018,92.14302336828767,93.12209430314594,94.0190084449128,94.3719112243287
286,82.3298393639491,88.04522203970468,92.14135395391735,93.12209430314594,94.0190084449128,94.3719112243287
287,82.32652939008501,88.01831930612268,92.14135395391735,93.12209430314594,94.0190084449128,94.3719112243287
288,82.29239482312295,88.02390755645942,92.13637425288547,93.15973019861698,94.04842709166529,94.3719112243287
289,82.22567454455951,88.01157355037806,92.13637425288547,93.15973019861698,94.04842709166529,94.3719112243287
290,82.24930872257816,88.01924626705704,92.14739845973456,93.15973019861698,94.04842709166529,94.41837791677244
291,82.26547674277343,88.00415735033056,92.14739845973456,93.16567416571417,94.04842709166529,94.41837791677244
292,82.2516814466864,88.00056160906566,92.1389854481945,93.16567416571417,94.06504428019625,94.41837791677244
293,82.21763033782565,87.99030458038752,92.1389854481945,93.16567416571417,94.06504428019625,94.41837791677244
294,82.17837608410169,88.00825277685362,92.1443965895792,93.1797641709735,94.06504428019625,94.41837791677244
295,82.24206667499062,87.98708444712544,92.1443965895792,93.1797641709735,94.06504428019625,94.45821445404644
296,82.21016367127095,87.99964360628063,92.1443435106258,93.1797641709735,94.09814156196322,94.45821445404644
297,82.2323878428824,88.00408073190329,92.1443435106258,93.17500518380479,94.09814156196322,94.45821445404644
298,82.25486133505024,88.00918704302852,92.14567538836114,93.17500518380479,94.09814156196322,94.45821445404644
299,82.29624708159633,88.00319763003203,92.14567538836114,93.17500518380479,94.09814156196322,94.45821445404644
300,82.29973908886906,88.00572444858317,92.1340581973256,93.20040228003744,94.1381809644306,94.49880667761474
301,82.23498399457408,88.00211088014436,92.1340581973256,93.20040228003744,94.1381809644306,94.49880667761474
302,82.29747784119034,88.01834489618774,92.1272772791357,93.20040228003744,94.1381809644306,94.49880667761474
303,82.29375695356131,88.0107957674108,92.1272772791357,93.23101833468236,94.1381809644306,94.49880667761474
304,82.28117060246932,87.99468557936625,92.13367638659746,93.23101833468236,94.15691596239813,94.49880667761474
305,82.31020886855256,88.00711197488435,92.13367638659746,93.23101833468236,94.15691596239813,94.5519292069272
306,82.32511902775444,88.03107618441332,92.12928908051701,93.21862671723197,94.15691596239813,94.5519292069272
307,82.32522178315473,88.02977291424806,92.12928908051701,93.21862671723197,94.15691596239813,94.5519292069272
308,82.32667004821543,88.04477135954212,92.1386905594388,93.21862671723197,94.17335105874953,94.5519292069272
309,82.34352635138463,88.03765171945264,92.1386905594388,93.23945200158464,94.17335105874953,94.5519292069272
310,82.37062603052719,88.03789852027363,92.1462160548616,93.23945200158464,94.17335105874953,94.58691176926575
311,82.34162266804843,88.02711021300743,92.1462160548616,93.23945200158464,94.17335105874953,94.58691176926575
312,82.34966916291555,88.03099318611525,92.12248442445352,93.25989629549959,94.18604060664336,94.58691176926575
313,82.34436815388254,88.05543373742016,92.12248442445352,93.25989629549959,94.18604060664336,94.58691176926575
314,82.32667751997661,88.03236618575579,92.13121720839226,93.25989629549959,94.18604060664336,94.58691176926575
315,82.32283563614808,88.01846521365053,92.13121720839226,93.27043658277273,94.18604060664336,94.62622209403838
316,82.33373624239113,88.0192565624873,92.14154972516977,93.27043658277273,94.19994618956272,94.62622209403838
317,82.3124783894646,88.00366968047295,92.14154972516977,93.27043658277273,94.19994618956272,94.62622209403838
318,82.33545585579412,88.00872883569572,92.15676381378732,93.28663766117671,94.19994618956272,94.62622209403838
319,82.33184394341168,87.99526681247296,92.15676381378732,93.28663766117671,94.19994618956272,94.62622209403838
320,82.28843535919162,88.02108028513233,92.1564768388307,93.28663766117671,94.19874938788165,94.65402109767231
321,82.22048465570715,88.0344292237193,92.1564768388307,93.31608564074246,94.19874938788165,94.65402109767231
322,82.22903690368278,88.02113315532011,92.16032979729086,93.31608564074246,94.19874938788165,94.65402109767231
323,82.25263847129568,88.02044764262068,92.16032979729086,93.31608564074246,94.19874938788165,94.65402109767231
324,82.29195463537609,87.97964197646877,92.1575614697368,93.3226657552217,94.20930242053946,94.65402109767231
325,82.29396207776186,87.99108947256806,92.1575614697368,93.3226657552217,94.20930242053946,94.68606869931045
326,82.30723298738899,87.97718692850248,92.1495333941725,93.3226657552217,94.20930242053946,94.68606869931045
327,82.33009083568219,87.971044270723,92.1495333941725,93.33240578868813,94.20930242053946,94.68606869931045
328,82.34046270051209,88.02014046473928,92.15173951362527,93.33240578868813,94.22507813349345,94.68606869931045
329,82.30633671975497,88.01860223486807,92.15173951362527,93.33240578868813,94.22507813349345,94.68606869931045
330,82.20286311733213,88.01181617110748,92.15843267037165,93.32849213111082,94.22507813349345,94.73842749679253
331,82.27216746621339,88.03032131724218,92.15843267037165,93.32849213111082,94.22507813349345,94.73842749679253
332,82.30662906279443,88.04899620422486,92.16523109131015,93.32849213111082,94.23745878420596,94.73842749679253
333,82.29648587684345,88.05144999715382,92.16523109131015,93.32587863291008,94.23745878420596,94.73842749679253
334,82.28001495240454,88.04169627436123,92.18487883882183,93.32587863291008,94.23745878420596,94.73842749679253
335,82.27579964784996,88.06277845907985,92.18487883882183,93.32587863291008,94.23745878420596,94.75416888753401
336,82.38789878075094,88.06568848332432,92.1797179775148,93.35339738976074,94.2454991537686,94.75416888753401
337,82.352623566615,88.05787300947152,92.1797179775148,93.35339738976074,94.2454991537686,94.75416888753401
338,82.33212585328965,88.05379159019337,92.1699736316206,93.35339738976074,94.2454991537686,94.75416888753401
339,82.29971292607404,88.05872915376311,92.1699736316206,93.35699947980962,94.2454991537686,94.75416888753401
340,82.28277670221884,88.0722017223807,92.18880246423451,93.35699947980962,94.26623828989851,94.77849626499099
341,82.29119518977203,88.05247688705202,92.18880246423451,93.35699947980962,94.26623828989851,94.77849626499099
342,82.28569644452433,88.02420623490106,92.19222465250908,93.36022001311484,94.26623828989851,94.77849626499099
343,82.28061382767886,88.05004000327362,92.19222465250908,93.36022001311484,94.26623828989851,94.77849626499099
344,82.25337707418407,88.07594887663903,92.19124505931138,93.36022001311484,94.27095221395614,94.77849626499099
345,82.26636244074052,88.05337533635529,92.19124505931138,93.35167418381397,94.27095221395614,94.82740732343945
346,82.26893368095334,88.06809613175237,92.18078571189842,93.35167418381397,94.27095221395614,94.82740732343945
347,82.27097618614548,88.07794155665731,92.18078571189842,93.35167418381397,94.27095221395614,94.82740732343945
348,82.24713042896104,88.06842786571457,92.19181566290783,93.37517583914915,94.29132693129219,94.82740732343945
349,82.27670413037927,88.06442670290251,92.19181566290783,93.37517583914915,94.29132693129219,94.82740732343945
350,82.29395688439993,88.07492270672566,92.21098120591259,93.37517583914915,94.29132693129219,94.85075096380103
351,82.26231270314717,88.07262833910782,92.21098120591259,93.40907850526968,94.29132693129219,94.85075096380103
352,82.25879059379157,88.09663296925198,92.22499338550861,93.40907850526968,94.31117885286834,94.85075096380103
353,82.27058113557494,88.07432898582717,92.22499338550861,93.40907850526968,94.31117885286834,94.85075096380103
354,82.22934829957151,88.05826619653021,92.22830716400402,93.41943819629813,94.31117885286834,94.85075096380103
355,82.25974565198969,88.06460447122149,92.22830716400402,93.41943819629813,94.31117885286834,94.87653570107852
356,82.24243219532512,88.0484747228854,92.21756002087375,93.41943819629813,94.31776844454437,94.87653570107852
357,82.27146539373113,88.05207041724631,92.21756002087375,93.43131864138354,94.31776844454437,94.87653570107852
358,82.26550368097577,88.06420303807752,92.23722315719341,93.43131864138354,94.31776844454437,94.87653570107852
359,82.26694227852089,88.06024487516139,92.23722315719341,93.43131864138354,94.31776844454437,94.87653570107852
360,82.14326894371456,88.05349385507256,92.2357933355063,93.42116185468817,94.32563511125608,94.9098249805192
361,82.13785212066321,88.06892122487086,92.2357933355063,93.42116185468817,94.32563511125608,94.9098249805192
362,82.200129745235,88.06458048755255,92.24329828189624,93.42116185468817,94.32563511125608,94.9098249805192
363,82.24127280754905,88.04241011892509,92.24329828189624,93.41767014363867,94.32563511125608,94.9098249805192
364,82.2071966679394,88.05905396698884,92.23712604677868,93.41767014363867,94.33822475727814,94.9098249805192
365,82.24937085348695,88.04446751571167,92.23712604677868,93.41767014363867,94.33822475727814,94.923880661388
366,82.23024337188767,88.03010283039634,92.22570887608234,93.41726441070251,94.33822475727814,94.923880661388
367,82.27564775453499,88.04759044642515,92.22570887608234,93.41726441070251,94.33822475727814,94.923880661388
368,82.27215150694188,88.05800003516474,92.22526031770943,93.41726441070251,94.3425085748972,94.923880661388
369,82.21146553179776,88.06138268074436,92.22526031770943,93.43154482493496,94.3425085748972,94.923880661388
370,82.24781594702716,88.05453577755553,92.22704526588426,93.43154482493496,94.3425085748972,94.95118326442093
371,82.28556419065376,88.05171741987463,92.22704526588426,93.43154482493496,94.3425085748972,94.95118326442093
372,82.2595332387833,88.05822473284945,92.23189833139179,93.43455995641014,94.34504427404306,94.95118326442093
373,82.25635510109096,88.06174895545803,92.23189833139179,93.43455995641014,94.34504427404306,94.95118326442093
374,82.28088851325288,88.04000343964174,92.24545629347593,93.43455995641014,94.34504427404306,94.95118326442093
375,82.21151837337281,88.05646048582925,92.24545629347593,93.46074373363749,94.34504427404306,94.97197865459385
376,82.17950274131296,88.0522983422478,92.22542426406255,93.46074373363749,94.35111479782651,94.97197865459385
377,82.18928762726257,88.04057089256753,92.22542426406255,93.46074373363749,94.35111479782651,94.97197865459385
378,82.19353458095983,88.03313271685877,92.21766024419699,93.47712644892647,94.35111479782651,94.97197865459385
379,82.21695921299599,88.03342451831448,92.21766024419699,93.47712644892647,94.35111479782651,94.97197865459385
380,82.26234502242573,88.0167514393756,92.23712461127872,93.47712644892647,94.34758706207731,94.99389134321952
381,82.2432785175005,88.0187002378859,92.23712461127872,93.50952625027828,94.34758706207731,94.99389134321952
382,82.20187518939518,88.0217945304361,92.22007065311206,93.50952625027828,94.34758706207731,94.99389134321952
383,82.24100578494999,88.00812073237452,92.22007065311206,93.50952625027828,94.34758706207731,94.99389134321952
384,82.27325419513983,88.01964906335115,92.22247256813408,93.53421957656255,94.36411037169432,94.99389134321952
385,82.29136366049485,88.01293361586605,92.22247256813408,93.53421957656255,94.36411037169432,95.00552202436658
386,82.27034179471177,88.0419793469861,92.22085368147972,93.53421957656255,94.36411037169432,95.00552202436658
387,82.27325197749525,88.01443746744188,92.22085368147972,93.55902951586891,94.36411037169432,95.00552202436658
388,82.28651376748046,88.03756099622464,92.21650086534453,93.55902951586891,94.37529848532007,95.00552202436658
389,82.29806541166423,88.06501029335249,92.21650086534453,93.55902951586891,94.37529848532007,95.00552202436658
390,82.29319924275106,88.04173488367759,92.21776984770283,93.5949435153043,94.37529848532007,95.02845714796678
391,82.28884918669301,88.04129161945035,92.21776984770283,93.5949435153043,94.37529848532007,95.02845714796678
392,82.3154686576294,88.02287191453016,92.2355140635707,93.5949435153043,94.38101642308487,95.02845714796678
393,82.27744998989485,88.01768906892809,92.2355140635707,93.59609478436833,94.38101642308487,95.02845714796678
394,82.27296018114134,88.01210610741845,92.23099401887336,93.59609478436833,94.38101642308487,95.02845714796678
395,82.27210692837738,88.0069291794559,92.23099401887336,93.59609478436833,94.38101642308487,95.050969686664
396,82.24763299587666,88.02028449096584,92.231421919643,93.62153697383083,94.39282366899671,95.050969686664
397,82.24225499324467,87.99094041633327,92.231421919643,93.62153697383083,94.39282366899671,95.050969686664
398,82.3051697381213,88.02051095793497,92.23808899366732,93.62153697383083,94.39282366899671,95.050969686664
399,82.31230534678035,88.02899282816047,92.23808899366732,93.61646483363276,94.39282366899671,95.050969686664
400,82.26209715091328,88.0303733812245,92.24133137478046,93.61646483363276,94.40843313062318,95.06812980640524
401,82.24495745483212,88.02794879440233,92.24133137478046,93.61646483363276,94.40843313062318,95.06812980640524
402,82.26520425223521,88.03049186033961,92.2377015880212,93.64263357291249,94.40843313062318,95.06812980640524
403,82.23454363749748,88.03024231928745,92.2377015880212,93.64263357291249,94.40843313062318,95.06812980640524
404,82.21969640818567,88.03987179795837,92.2395496446686,93.64263357291249,94.40890327221204,95.06812980640524
405,82.21613108962326,88.03191096044543,92.2395496446686,93.64259328788546,94.40890327221204,95.0894589568879
406,82.16603242586649,88.0321178038695,92.23840362103478,93.64259328788546,94.40890327221204,95.0894589568879
407,82.16506089796677,88.0384053145938,92.23840362103478,93.64259328788546,94.40890327221204,95.0894589568879
408,82.21713582481874,88.03806362944846,92.24849823634183,93.66343525587445,94.42123400508812,95.0894589568879
409,82.25735736362182,88.03700630785694,92.24849823634183,93.66343525587445,94.42123400508812,95.0894589568879
410,82.18034559827173,88.02308978976488,92.24631772462574,93.66343525587445,94.42123400508812,95.10900103024012
411,82.19308992615409,88.01030557079761,92.24631772462574,93.64331655194458,94.42123400508812,95.10900103024012
412,82.18502513290689,88.03905083030753,92.2620629195558,93.64331655194458,94.4161367055567,95.10900103024012
413,82.15439147231899,88.0437741693664,92.2620629195558,93.64331655194458,94.4161367055567,95.10900103024012
414,82.21412234531722,88.05336510220911,92.26135948867879,93.63952351973094,94.4161367055567,95.10900103024012
415,82.20534017921098,88.04581940162582,92.26135948867879,93.63952351973094,94.4161367055567,95.11808914032389
416,82.16746329251232,88.05310975656903,92.26358726764454,93.63952351973094,94.44438298295404,95.11808914032389
417,82.17524938421053,88.0443150679974,92.26358726764454,93.65820934107039,94.44438298295404,95.11808914032389
418,82.20461728421768,88.0315167170389,92.25721358673619,93.65820934107039,94.44438298295404,95.11808914032389
419,82.19822344686004,88.02518809067965,92.25721358673619,93.65820934107039,94.44438298295404,95.11808914032389
420,82.1705095579612,88.01483029720755,92.25473107409343,93.66678127270099,94.44339865931875,95.13571590930505
421,82.20308742426916,88.04107623772322,92.25473107409343,93.66678127270099,94.44339865931875,95.13571590930505
422,82.21949766572588,88.02938719030963,92.26277127008055,93.66678127270099,94.44339865931875,95.13571590930505
423,82.199987776777,88.02438104775551,92.26277127008055,93.69689650922842,94.44339865931875,95.13571590930505
424,82.18982327891574,88.0100065970294,92.27052612080497,93.69689650922842,94.44765205498388,95.13571590930505
425,82.20364063708176,88.00998327779827,92.27052612080497,93.69689650922842,94.44765205498388,95.15220395055515
426,82.21291900683613,87.98601021802376,92.27467865363813,93.73061338848382,94.44765205498388,95.15220395055515
427,82.22649454614222,88.00825192979931,92.27467865363813,93.73061338848382,94.44765205498388,95.15220395055515
428,82.27041342942914,88.04986020357191,92.27066034021142,93.73061338848382,94.4623565991752,95.15220395055515
429,82.26277407270642,88.05290823818169,92.27066034021142,93.73688451429048,94.4623565991752,95.15220395055515
430,82.20202411295206,88.05483379196917,92.25984722507383,93.73688451429048,94.4623565991752,95.15175074926402
431,82.17119035969489,88.063944251476,92.25984722507383,93.73688451429048,94.4623565991752,95.15175074926402
432,82.22605842724226,88.02781892599656,92.25886311983669,93.73704526091323,94.46247803383682,95.15175074926402
433,82.20531189858954,88.057104419876,92.25886311983669,93.73704526091323,94.46247803383682,95.15175074926402
434,82.21505530108007,88.0643806122848,92.26236172566838,93.73704526091323,94.46247803383682,95.15175074926402
435,82.17573858026412,88.04032415170954,92.26236172566838,93.7529686246005,94.46247803383682,95.16890615252518
436,82.2225561479215,88.04188931424832,92.26945638757317,93.7529686246005,94.46630205416612,95.16890615252518
437,82.18033168762037,88.04717664481839,92.26945638757317,93.7529686246005,94.46630205416612,95.16890615252518
438,82.19933541685216,88.04188455632755,92.25578537914313,93.7823516427747,94.46630205416612,95.16890615252518
439,82.16432042914343,88.04297253604567,92.25578537914313,93.7823516427747,94.46630205416612,95.16890615252518
440,82.26200670333425,88.03017132701625,92.25851708488055,93.7823516427747,94.47204376997387,95.17745338450993
441,82.22990003213394,88.03871256050424,92.25851708488055,93.78677463311536,94.47204376997387,95.17745338450993
442,82.2383162594919,88.02299051270275,92.26212311620421,93.78677463311536,94.47204376997387,95.17745338450993
443,82.19592694734558,88.01227044879441,92.26212311620421,93.78677463311536,94.47204376997387,95.17745338450993
444,82.19487161189411,88.02338604360607,92.2632374884408,93.80760425937203,94.47774922668987,95.17745338450993
445,82.21425651334658,88.00831288608269,92.2632374884408,93.80760425937203,94.47774922668987,95.19949285346163
446,82.20850951312383,87.99125811845381,92.26550414156573,93.80760425937203,94.47774922668987,95.19949285346163
447,82.29690456358934,87.97573167828287,92.26550414156573,93.80464134844651,94.47774922668987,95.19949285346163
448,82.26060390365667,87.98447868850923,92.26819706216797,93.80464134844651,94.48882803145389,95.19949285346163
449,82.23682765865617,87.9715934625512,92.26819706216797,93.80464134844651,94.48882803145389,95.19949285346163
450,82.16169326556478,87.98197317837116,92.26789869661813,93.81851917046633,94.48882803145389,95.21291745124414
451,82.19778352250243,87.98641934667022,92.26789869661813,93.81851917046633,94.48882803145389,95.21291745124414
452,82.16831125132997,87.99758499526871,92.27854691763258,93.81851917046633,94.51375106277969,95.21291745124414
453,82.16271949841597,87.9867719132139,92.27854691763258,93.81978675452191,94.51375106277969,95.21291745124414
454,82.1387143085621,87.97989464621169,92.29456596113455,93.81978675452191,94.51375106277969,95.21291745124414
455,82.20370790058865,87.99355146322377,92.29456596113455,93.81978675452191,94.51375106277969,95.22265962751827
456,82.25331103404666,88.00758055901483,92.29129310156192,93.82524576811812,94.50981954526014,95.22265962751827
457,82.23898288697612,88.00783871898103,92.29129310156192,93.82524576811812,94.50981954526014,95.22265962751827
458,82.27584992354463,88.01141811706565,92.28940734520242,93.82524576811812,94.50981954526014,95.22265962751827
459,82.21087032178526,88.03329794068115,92.28940734520242,93.84158187566773,94.50981954526014,95.22265962751827
460,82.14472679809269,88.01480251028627,92.28392568801868,93.84158187566773,94.50851680191342,95.22800171132609
461,82.1422532187406,88.03193451744606,92.28392568801868,93.84158187566773,94.50851680191342,95.22800171132609
462,82.22396360274765,88.04214695219719,92.28981740792754,93.87085473314733,94.50851680191342,95.22800171132609
463,82.23437970451391,88.01612272890091,92.28981740792754,93.87085473314733,94.50851680191342,95.22800171132609
464,82.29091110401446,88.0164900423287,92.2892279742381,93.87085473314733,94.51541014196401,95.22800171132609
465,82.25839620737179,88.02603306616815,92.2892279742381,93.88590960982538,94.51541014196401,95.23709254132429
466,82.26449185613464,88.02753359481507,92.27080595287379,93.88590960982538,94.51541014196401,95.23709254132429
467,82.25647007228753,88.02905336244758,92.27080595287379,93.88590960982538,94.51541014196401,95.23709254132429
468,82.26603545898182,88.02677152167541,92.26373276255106,93.88681186559597,94.51300840022762,95.23709254132429
469,82.21838883042538,87.99765441072365,92.26373276255106,93.88681186559597,94.51300840022762,95.23709254132429
470,82.17980381593095,88.00144582132413,92.27642953658543,93.88681186559597,94.51300840022762,95.24293046571084
471,82.20643702606837,87.99350596397751,92.27642953658543,93.9085333388684,94.51300840022762,95.24293046571084
472,82.28464342357714,87.9923680101081,92.28688676548505,93.9085333388684,94.53197817252881,95.24293046571084
473,82.2768275206677,88.0068669061185,92.28688676548505,93.9085333388684,94.53197817252881,95.24293046571084
474,82.22317579059978,88.00788440889974,92.28738736402249,93.91366161272893,94.53197817252881,95.24293046571084
475,82.16744103359689,88.01799116040263,92.28738736402249,93.91366161272893,94.53197817252881,95.25405987462221
476,82.14830209295963,88.030632365939,92.26726961884263,93.91366161272893,94.5429139240849,95.25405987462221
477,82.1644216948404,88.04202552379675,92.26726961884263,93.92954221655036,94.5429139240849,95.25405987462221
478,82.20192405509552,88.03319547428964,92.2565842878537,93.92954221655036,94.5429139240849,95.25405987462221
479,82.16564340955804,88.02035861625764,92.2565842878537,93.92954221655036,94.5429139240849,95.25405987462221
480,82.2234091921611,88.02193677166817,92.25993546917904,93.93298579539177,94.5498963172871,95.27714707264552
481,82.24081732445121,88.02618095862258,92.25993546917904,93.93298579539177,94.5498963172871,95.27714707264552
482,82.24411216679974,88.04395342862294,92.26208126854277,93.93298579539177,94.5498963172871,95.27714707264552
483,82.28781381646795,88.04959810915581,92.26208126854277,93.94359038863057,94.5498963172871,95.27714707264552
484,82.32682801119918,88.04998732714444,92.28025618328428,93.94359038863057,94.57039051125429,95.27714707264552
485,82.32987640179194,88.04541630221172,92.28025618328428,93.94359038863057,94.57039051125429,95.27623807941316
486,82.24155257337591,88.04883254675494,92.27137276642934,93.96028847748198,94.57039051125429,95.27623807941316
487,82.23316189934187,88.04961826898018,92.27137276642934,93.96028847748198,94.57039051125429,95.27623807941316
488,82.24228809244666,88.02375182324607,92.26576680245351,93.96028847748198,94.57640028547165,95.27623807941316
489,82.25172238610352,88.00186335509217,92.26576680245351,93.96079234725438,94.57640028547165,95.27623807941316
490,82.25678087185474,88.02061632963387,92.26300712359318,93.96079234725438,94.57640028547165,95.28639335065189
491,82.21247156167121,88.0120213062663,92.26300712359318,93.96079234725438,94.57640028547165,95.28639335065189
492,82.15492003893007,88.01104054961488,92.25680729904944,93.96241018040058,94.58736711530898,95.28639335065189
493,82.15763123540634,87.99657239952576,92.25680729904944,93.96241018040058,94.58736711530898,95.28639335065189
494,82.25804102887619,87.98200075850832,92.24992510302029,93.96241018040058,94.58736711530898,95.28639335065189
495,82.20270234613054,87.99908166817598,92.24992510302029,93.97984855633818,94.58736711530898,95.28768497012817
496,82.18938914011325,88.01499896131145,92.25055514215583,93.97984855633818,94.58914308786576,95.28768497012817
497,82.20468898934557,88.00200371567418,92.25055514215583,93.97984855633818,94.58914308786576,95.28768497012817
498,82.26186137664105,88.0004527933728,92.24148314372034,94.00123532030419,94.58914308786576,95.28768497012817
499,82.1991976872311,87.99613925643678,92.24148314372034,94.00123532030419,94.58914308786576,95.28768497012817
