Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
272,67.29666620314184,68.58166155127563,69.76606889605965,69.22384011197538,68.8053149202807,68.60405711229095
273,67.30963379601751,68.58993824292095,69.76606889605965,69.26829549041325,68.8053149202807,68.60405711229095
274,67.3403084030539,68.60236919851519,69.7869004249497,69.26829549041325,68.8053149202807,68.60405711229095
275,67.35040115966416,68.61458278088429,69.7869004249497,69.26829549041325,68.8053149202807,68.6634073060548
276,67.35603264120607,68.62292089711852,69.81352059897168,69.2975119016868,68.87268543985593,68.6634073060548
277,67.37318103988379,68.6280123503254,69.81352059897168,69.2975119016868,68.87268543985593,68.6634073060548
278,67.37902722649241,68.6347369408196,69.85338226388217,69.2975119016868,68.87268543985593,68.6634073060548
279,67.37275096015325,68.64694819916276,69.85338226388217,69.35460932980092,68.87268543985593,68.6634073060548
280,67.37614245994344,68.65365157558445,69.88913405481892,69.35460932980092,68.95504852276376,68.72051970035653
281,67.39004055263773,68.66180147536376,69.88913405481892,69.35460932980092,68.95504852276376,68.72051970035653
282,67.39312917729347,68.66751010073287,69.91994132860854,69.389797468165,68.95504852276376,68.72051970035653
283,67.39972356041325,68.6836152379805,69.91994132860854,69.389797468165,68.95504852276376,68.72051970035653
284,67.40835784144535,68.69313304779365,69.97142150654362,69.389797468165,69.01496647290425,68.72051970035653
285,67.42622444694481,68.69704370733339,69.97142150654362,69.43585117242688,69.01496647290425,68.77096076125952
286,67.4276811961413,68.70535235903837,70.0018741990526,69.43585117242688,69.01496647290425,68.77096076125952
287,67.44541940386013,68.70983513756067,70.0018741990526,69.43585117242688,69.01496647290425,68.77096076125952
288,67.44572998984863,68.71398064726255,70.02855988335467,69.46561986625575,69.06460420463391,68.77096076125952
289,67.46106957511653,68.72142799637504,70.02855988335467,69.46561986625575,69.06460420463391,68.77096076125952
290,67.46735269576286,68.72867490756809,70.04669266468538,69.46561986625575,69.06460420463391,68.8381326316881
291,67.47305384957856,68.7406973549274,70.04669266468538,69.49598900252101,69.06460420463391,68.8381326316881
292,67.47876846212567,68.74515778201787,70.06224277662844,69.49598900252101,69.11251646693341,68.8381326316881
293,67.49292180090306,68.75481600029052,70.06224277662844,69.49598900252101,69.11251646693341,68.8381326316881
294,67.5093227606975,68.76128188457082,70.0995241613762,69.52348238204964,69.11251646693341,68.8381326316881
295,67.5033699503461,68.77179939650338,70.0995241613762,69.52348238204964,69.11251646693341,68.88407835528758
296,67.50087170923625,68.78142619786243,70.11832766302054,69.52348238204964,69.1433841077936,68.88407835528758
297,67.51021058975579,68.78763720970306,70.11832766302054,69.56230233517743,69.1433841077936,68.88407835528758
298,67.52009719968885,68.79035144963063,70.13758048846073,69.56230233517743,69.1433841077936,68.88407835528758
299,67.5243917099792,68.80042846890268,70.13758048846073,69.56230233517743,69.1433841077936,68.88407835528758
300,67.54210919694505,68.80970956880948,70.15711644941867,69.62667751350916,69.17802433668643,68.94459729192467
301,67.56219202247578,68.81775939960134,70.15711644941867,69.62667751350916,69.17802433668643,68.94459729192467
302,67.5723187032927,68.82329562984519,70.17663283873436,69.62667751350916,69.17802433668643,68.94459729192467
303,67.57519585283387,68.830460956868,70.17663283873436,69.66807279581406,69.17802433668643,68.94459729192467
304,67.60256222046438,68.83985667687341,70.1951232363955,69.66807279581406,69.21864907719329,68.94459729192467
305,67.60482398675026,68.8445607857998,70.1951232363955,69.66807279581406,69.21864907719329,68.98733081901068
306,67.6285813776846,68.85065635237987,70.217878509409,69.72587019447118,69.21864907719329,68.98733081901068
307,67.64429627442358,68.85744868196468,70.217878509409,69.72587019447118,69.21864907719329,68.98733081901068
308,67.65430000829812,68.86352402939397,70.25394746036271,69.72587019447118,69.252544056223,68.98733081901068
309,67.65484140001428,68.87182827990618,70.25394746036271,69.7748003310932,69.252544056223,68.98733081901068
310,67.64776473072763,68.88094750617535,70.27987382600324,69.7748003310932,69.252544056223,69.0392428934439
311,67.66661083642207,68.88818590134008,70.27987382600324,69.7748003310932,69.252544056223,69.0392428934439
312,67.67022544640663,68.88758195762502,70.30706689135788,69.80219728007171,69.30783342427529,69.0392428934439
313,67.67845735238477,68.89641073654103,70.30706689135788,69.80219728007171,69.30783342427529,69.0392428934439
314,67.68085681738587,68.90971832652615,70.33457312423506,69.80219728007171,69.30783342427529,69.0392428934439
315,67.68404975252298,68.91700060416119,70.33457312423506,69.86371686750213,69.30783342427529,69.07130167995894
316,67.69518736846025,68.92269890113924,70.36322233092474,69.86371686750213,69.34588417802028,69.07130167995894
317,67.70110959035884,68.93343514671639,70.36322233092474,69.86371686750213,69.34588417802028,69.07130167995894
318,67.72637709431235,68.93788412357974,70.38417197412657,69.88977506937324,69.34588417802028,69.07130167995894
319,67.730469731896,68.94144802429248,70.38417197412657,69.88977506937324,69.34588417802028,69.07130167995894
320,67.7345658886581,68.94928256689613,70.4140000865762,69.88977506937324,69.40731135785346,69.12332192255077
321,67.735248694314,68.95305133424677,70.4140000865762,69.91497600545647,69.40731135785346,69.12332192255077
322,67.742649032174,68.969193521469,70.4462417544426,69.91497600545647,69.40731135785346,69.12332192255077
323,67.73722595682614,68.97358112904713,70.4462417544426,69.91497600545647,69.40731135785346,69.12332192255077
324,67.75645296596765,68.9808961844672,70.47458930605903,69.94200543797015,69.44099396870584,69.12332192255077
325,67.77138802708808,68.99181839923119,70.47458930605903,69.94200543797015,69.44099396870584,69.18907475236554
326,67.79231869598617,68.99913032325561,70.49240059869129,69.94200543797015,69.44099396870584,69.18907475236554
327,67.7929589047926,69.01052166138358,70.49240059869129,69.9736523761361,69.44099396870584,69.18907475236554
328,67.79942210611583,69.01604688389271,70.51116721788259,69.9736523761361,69.47696980246606,69.18907475236554
329,67.80621915201465,69.0162580926543,70.51116721788259,69.9736523761361,69.47696980246606,69.18907475236554
330,67.82040985459759,69.0233050733468,70.52850117674997,70.0073146286786,69.47696980246606,69.25173165795815
331,67.81009381749998,69.04062857490558,70.52850117674997,70.0073146286786,69.47696980246606,69.25173165795815
332,67.81473930328464,69.04503204390033,70.55228396275709,70.0073146286786,69.54272096281606,69.25173165795815
333,67.82764522722633,69.04929520302416,70.55228396275709,70.0477446675094,69.54272096281606,69.25173165795815
334,67.83552525574304,69.05714353250093,70.56545137588684,70.0477446675094,69.54272096281606,69.25173165795815
335,67.84325805833494,69.0619254725231,70.56545137588684,70.0477446675094,69.54272096281606,69.31945061174076
336,67.84901415594359,69.06752244906392,70.58311671571067,70.07278980057605,69.58335851526846,69.31945061174076
337,67.85377930816044,69.07530315907954,70.58311671571067,70.07278980057605,69.58335851526846,69.31945061174076
338,67.86453276574282,69.08077223224988,70.60339023405052,70.07278980057605,69.58335851526846,69.31945061174076
339,67.8622047533191,69.08158768935925,70.60339023405052,70.1221608120484,69.58335851526846,69.31945061174076
340,67.86464023790114,69.08834753783513,70.62543264159827,70.1221608120484,69.62132615393311,69.36469797212013
341,67.88194470199812,69.09072971351635,70.62543264159827,70.1221608120484,69.62132615393311,69.36469797212013
342,67.89141555886634,69.0975494938097,70.64605539735591,70.15808096353749,69.62132615393311,69.36469797212013
343,67.89680775164031,69.10580450977237,70.64605539735591,70.15808096353749,69.62132615393311,69.36469797212013
344,67.89543590654692,69.1147068735599,70.66479625024431,70.15808096353749,69.6679628183696,69.36469797212013
345,67.89691067098101,69.11743709543704,70.66479625024431,70.19454805930782,69.6679628183696,69.44451982097736
346,67.90502332889534,69.1263295275656,70.6836685788377,70.19454805930782,69.6679628183696,69.44451982097736
347,67.9087594677549,69.12733162763773,70.6836685788377,70.19454805930782,69.6679628183696,69.44451982097736
348,67.89961010101395,69.13103421007467,70.70454764766876,70.22661588531123,69.7130644914457,69.44451982097736
349,67.90658226487831,69.13857190681807,70.70454764766876,70.22661588531123,69.7130644914457,69.44451982097736
350,67.90959307412494,69.1414906628371,70.72610198557038,70.22661588531123,69.7130644914457,69.48936634561959
351,67.9126360437919,69.14334826787825,70.72610198557038,70.25444892993865,69.7130644914457,69.48936634561959
352,67.92219574984877,69.14774147441913,70.74011839024786,70.25444892993865,69.79529687463238,69.48936634561959
353,67.94000410601389,69.15008715782861,70.74011839024786,70.25444892993865,69.79529687463238,69.48936634561959
354,67.9410431520622,69.15326284820367,70.77667697516095,70.29998146991538,69.79529687463238,69.48936634561959
355,67.94665652503457,69.15942936307776,70.77667697516095,70.29998146991538,69.79529687463238,69.540790950924
356,67.94759718760113,69.16763230961176,70.80911935338706,70.29998146991538,69.85270327858639,69.540790950924
357,67.96062651640028,69.17398877550603,70.80911935338706,70.32981833978828,69.85270327858639,69.540790950924
358,67.96610275968992,69.17866357468962,70.8341563422321,70.32981833978828,69.85270327858639,69.540790950924
359,67.98056138501757,69.18453239634644,70.8341563422321,70.32981833978828,69.85270327858639,69.540790950924
360,68.00220567617235,69.18967773421248,70.84829457901839,70.37911219659546,69.90474399006027,69.58793824295572
361,68.00852470862584,69.19622911641494,70.84829457901839,70.37911219659546,69.90474399006027,69.58793824295572
362,68.01322466377891,69.20331561661405,70.86471607593151,70.37911219659546,69.90474399006027,69.58793824295572
363,68.01871767232257,69.20398404887419,70.86471607593151,70.41772211220993,69.90474399006027,69.58793824295572
364,68.02642750492468,69.2095163066741,70.89167779714631,70.41772211220993,69.94283645057892,69.58793824295572
365,68.03554196775342,69.21142700506118,70.89167779714631,70.41772211220993,69.94283645057892,69.62613653893894
366,68.02518604712431,69.21125482517566,70.9077121886807,70.4417693101263,69.94283645057892,69.62613653893894
367,68.02966339521504,69.21352762912773,70.9077121886807,70.4417693101263,69.94283645057892,69.62613653893894
368,68.03415526898806,69.22027840945076,70.92058337095837,70.4417693101263,69.99374715825527,69.62613653893894
369,68.0300588591274,69.22487970268246,70.92058337095837,70.47007651325403,69.99374715825527,69.62613653893894
370,68.03541216016866,69.23004918183885,70.93937724725652,70.47007651325403,69.99374715825527,69.66503993640913
371,68.03050488617653,69.24116715258027,70.93937724725652,70.47007651325403,69.99374715825527,69.66503993640913
372,68.03216934056226,69.23949602204912,70.96137367933706,70.49854111103161,70.03789858445155,69.66503993640913
373,68.04925001020038,69.24753329925065,70.96137367933706,70.49854111103161,70.03789858445155,69.66503993640913
374,68.05545010541893,69.25021288228037,70.97648516848557,70.49854111103161,70.03789858445155,69.66503993640913
375,68.06142856056653,69.25646790877539,70.97648516848557,70.53713354134992,70.03789858445155,69.72955156833186
376,68.07406724697688,69.25995981151155,70.99508783349907,70.53713354134992,70.07711346562292,69.72955156833186
377,68.08553029639472,69.26340147313996,70.99508783349907,70.53713354134992,70.07711346562292,69.72955156833186
378,68.09899791971336,69.26852930018359,71.00944536357201,70.59083638189011,70.07711346562292,69.72955156833186
379,68.10517523373889,69.27255703879038,71.00944536357201,70.59083638189011,70.07711346562292,69.72955156833186
380,68.10006605945344,69.28614462530929,71.02651668874962,70.59083638189011,70.15153031933602,69.79308090834878
381,68.11956481446973,69.28743674617283,71.02651668874962,70.6212490015725,70.15153031933602,69.79308090834878
382,68.13388030942473,69.28915645623056,71.04456822915772,70.6212490015725,70.15153031933602,69.79308090834878
383,68.13111005798541,69.29517988736156,71.04456822915772,70.6212490015725,70.15153031933602,69.79308090834878
384,68.14234296242635,69.30323596925508,71.06220236019423,70.64318994335093,70.18207879294073,69.79308090834878
385,68.15325660787809,69.30722551605713,71.06220236019423,70.64318994335093,70.18207879294073,69.83296345682365
386,68.14319015870285,69.31002110562386,71.0817989230467,70.64318994335093,70.18207879294073,69.83296345682365
387,68.14442186941021,69.31428980573828,71.0817989230467,70.68510983601576,70.18207879294073,69.83296345682365
388,68.14865741295742,69.31616500369786,71.1012617507113,70.68510983601576,70.23944786726847,69.83296345682365
389,68.15514156391195,69.32155944830747,71.1012617507113,70.68510983601576,70.23944786726847,69.83296345682365
390,68.16769761558287,69.32755628602386,71.11189815048944,70.72876425506884,70.23944786726847,69.90104846010344
391,68.17915824004392,69.3343052552949,71.11189815048944,70.72876425506884,70.23944786726847,69.90104846010344
392,68.17923280896943,69.33944295744902,71.13926831413012,70.72876425506884,70.28042973770651,69.90104846010344
393,68.17751512622505,69.34257442308028,71.13926831413012,70.76621351566847,70.28042973770651,69.90104846010344
394,68.17674612454114,69.35683683401076,71.15192647581553,70.76621351566847,70.28042973770651,69.90104846010344
395,68.18911382191844,69.36433387806369,71.15192647581553,70.76621351566847,70.28042973770651,69.9516555114276
396,68.18791055357788,69.36687244600508,71.16739639936273,70.78869107874465,70.30723542067491,69.9516555114276
397,68.1925155135174,69.37402196215206,71.16739639936273,70.78869107874465,70.30723542067491,69.9516555114276
398,68.2030097413665,69.3835116246404,71.18930529186534,70.78869107874465,70.30723542067491,69.9516555114276
399,68.20403521031633,69.38268423589258,71.18930529186534,70.81169322215167,70.30723542067491,69.9516555114276
400,68.20311704112493,69.38291149475528,71.20457036659539,70.81169322215167,70.36376017731413,70.02034984830524
401,68.21136501928997,69.38950238082244,71.20457036659539,70.81169322215167,70.36376017731413,70.02034984830524
402,68.22412842402403,69.39379798114882,71.22281250420838,70.83606201913038,70.36376017731413,70.02034984830524
403,68.233461591778,69.39827273927558,71.22281250420838,70.83606201913038,70.36376017731413,70.02034984830524
404,68.22970066907585,69.40545616888669,71.24541325888994,70.83606201913038,70.38447577917098,70.02034984830524
405,68.2371917951704,69.41087591555028,71.24541325888994,70.85702920438521,70.38447577917098,70.0590341017135
406,68.25324936085735,69.41683934807187,71.271776890061,70.85702920438521,70.38447577917098,70.0590341017135
407,68.25842616628822,69.42256408594614,71.271776890061,70.85702920438521,70.38447577917098,70.0590341017135
408,68.26078691933837,69.42741134687991,71.28978634807471,70.88062381057941,70.44061814698571,70.0590341017135
409,68.26551499751181,69.43326951331737,71.28978634807471,70.88062381057941,70.44061814698571,70.0590341017135
410,68.2899018985035,69.43982577512865,71.31383623263373,70.88062381057941,70.44061814698571,70.1249351341505
411,68.28834976799006,69.44599461769837,71.31383623263373,70.91843490399951,70.44061814698571,70.1249351341505
412,68.29352329027093,69.44948869841254,71.33031207250764,70.91843490399951,70.48449839980256,70.1249351341505
413,68.29641099123329,69.4598298983362,71.33031207250764,70.91843490399951,70.48449839980256,70.1249351341505
414,68.3066569297311,69.46589781375373,71.34307865944884,70.94224337368652,70.48449839980256,70.1249351341505
415,68.31244946184195,69.47250490722095,71.34307865944884,70.94224337368652,70.48449839980256,70.21896161039521
416,68.3134372276422,69.47535364717506,71.35209288444057,70.94224337368652,70.51090738671813,70.21896161039521
417,68.31425022576397,69.4864524477534,71.35209288444057,70.96942250230641,70.51090738671813,70.21896161039521
418,68.31311238739632,69.49037358436075,71.36344471244232,70.96942250230641,70.51090738671813,70.21896161039521
419,68.3126017022865,69.49697266586219,71.36344471244232,70.96942250230641,70.51090738671813,70.21896161039521
420,68.31894210121925,69.49971466141781,71.37309792012009,70.99698310196536,70.58223455075813,70.27053384227445
421,68.33439377724353,69.50726857408743,71.37309792012009,70.99698310196536,70.58223455075813,70.27053384227445
422,68.34359224754122,69.50900631131422,71.38671300111393,70.99698310196536,70.58223455075813,70.27053384227445
423,68.33478261552469,69.54279010749822,71.38671300111393,71.03827657473616,70.58223455075813,70.27053384227445
424,68.34590008128822,69.5498946356832,71.41461768067673,71.03827657473616,70.6069576277909,70.27053384227445
425,68.36373459322256,69.55259556665827,71.41461768067673,71.03827657473616,70.6069576277909,70.32224574413675
426,68.36933569871204,69.5727965671266,71.43518344447153,71.07177011966446,70.6069576277909,70.32224574413675
427,68.37974920419495,69.58189723936712,71.43518344447153,71.07177011966446,70.6069576277909,70.32224574413675
428,68.37607379801591,69.5884012592224,71.4580345698795,71.07177011966446,70.64645035571408,70.32224574413675
429,68.37225524863565,69.60067601887624,71.4580345698795,71.09301156957041,70.64645035571408,70.32224574413675
430,68.38912829628558,69.60316765914531,71.47506963582858,71.09301156957041,70.64645035571408,70.36424365258007
431,68.40387535261848,69.60463981187702,71.47506963582858,71.09301156957041,70.64645035571408,70.36424365258007
432,68.4080189164424,69.61372381635184,71.50788481197256,71.12583917825002,70.69256611638619,70.36424365258007
433,68.41973063154535,69.6174474041561,71.50788481197256,71.12583917825002,70.69256611638619,70.36424365258007
434,68.41920806892743,69.62389224702353,71.52002630346323,71.12583917825002,70.69256611638619,70.36424365258007
435,68.42504499478216,69.631369355433,71.52002630346323,71.16397218021818,70.69256611638619,70.40438033394379
436,68.42874455704265,69.65560652592995,71.53243791579227,71.16397218021818,70.72844053738028,70.40438033394379
437,68.44252859274036,69.66305608902097,71.53243791579227,71.16397218021818,70.72844053738028,70.40438033394379
438,68.44088661681187,69.66338697609525,71.55540821412028,71.18665047255175,70.72844053738028,70.40438033394379
439,68.45044266118157,69.68435494215383,71.55540821412028,71.18665047255175,70.72844053738028,70.40438033394379
440,68.46258130792785,69.70072614629125,71.57712348210642,71.18665047255175,70.76891876498226,70.44281854212716
441,68.46189919785856,69.7084759133886,71.57712348210642,71.20874628066805,70.76891876498226,70.44281854212716
442,68.46060132043752,69.71132957719456,71.59754027776775,71.20874628066805,70.76891876498226,70.44281854212716
443,68.46439192029273,69.71736848122634,71.59754027776775,71.20874628066805,70.76891876498226,70.44281854212716
444,68.47075725190912,69.72508710217812,71.62163745192541,71.2394261429739,70.79318175941228,70.44281854212716
445,68.46577110877631,69.73663728140417,71.62163745192541,71.2394261429739,70.79318175941228,70.49021774116426
446,68.46827789462768,69.74444248210918,71.63140513552995,71.2394261429739,70.79318175941228,70.49021774116426
447,68.47223730992496,69.74901964090621,71.63140513552995,71.25946817042157,70.79318175941228,70.49021774116426
448,68.46923323644623,69.75095843351056,71.644383455897,71.25946817042157,70.83814408948298,70.49021774116426
449,68.47249624496182,69.78029062150961,71.644383455897,71.25946817042157,70.83814408948298,70.49021774116426
450,68.4780691620397,69.78521339184964,71.65899437628568,71.28387549098892,70.83814408948298,70.53243778134612
451,68.48116695758775,69.7931037779414,71.65899437628568,71.28387549098892,70.83814408948298,70.53243778134612
452,68.49050559867399,69.79705984139527,71.6756677566725,71.28387549098892,70.86444517667728,70.53243778134612
453,68.48716028314432,69.80478881824314,71.6756677566725,71.30482764203205,70.86444517667728,70.53243778134612
454,68.48997303169203,69.80986788825835,71.6979257433716,71.30482764203205,70.86444517667728,70.53243778134612
455,68.49487368059953,69.81951439626198,71.6979257433716,71.30482764203205,70.86444517667728,70.56372973355091
456,68.5016358364959,69.82355437912386,71.73049370869563,71.33091872592844,70.89179734694426,70.56372973355091
457,68.50479090718058,69.82766106351333,71.73049370869563,71.33091872592844,70.89179734694426,70.56372973355091
458,68.51500186036482,69.83406218062733,71.75608138785113,71.33091872592844,70.89179734694426,70.56372973355091
459,68.51544992225217,69.84137451683696,71.75608138785113,71.35543327837767,70.89179734694426,70.56372973355091
460,68.51838053503889,69.8444520788183,71.76994400707733,71.35543327837767,70.91371705759184,70.59476973441548
461,68.52368051875352,69.84186085726893,71.76994400707733,71.35543327837767,70.91371705759184,70.59476973441548
462,68.53500997528744,69.84698610304763,71.77902291082661,71.37140322100345,70.91371705759184,70.59476973441548
463,68.53246178548343,69.85418355817777,71.77902291082661,71.37140322100345,70.91371705759184,70.59476973441548
464,68.52803503836498,69.86273052125424,71.78681502300775,71.37140322100345,70.94000303027511,70.59476973441548
465,68.53061579325747,69.8641898316876,71.78681502300775,71.39440994692455,70.94000303027511,70.6236593673151
466,68.53506950909433,69.86770333647449,71.80774468968636,71.39440994692455,70.94000303027511,70.6236593673151
467,68.54294648531591,69.87335539382246,71.80774468968636,71.39440994692455,70.94000303027511,70.6236593673151
468,68.55554294048036,69.87851795060493,71.82118360660063,71.43286912913412,70.99097532551063,70.6236593673151
469,68.55578747562303,69.88831735968112,71.82118360660063,71.43286912913412,70.99097532551063,70.6236593673151
470,68.55598072404038,69.89126075346464,71.83720100450199,71.43286912913412,70.99097532551063,70.66105830407902
471,68.55362013399949,69.8984561475091,71.83720100450199,71.45097146228686,70.99097532551063,70.66105830407902
472,68.54532059416067,69.91184142555548,71.84834787574088,71.45097146228686,71.03518061908568,70.66105830407902
473,68.54888418841203,69.9177638070341,71.84834787574088,71.45097146228686,71.03518061908568,70.66105830407902
474,68.55905507077148,69.92406847254708,71.85656420376122,71.47304917614525,71.03518061908568,70.66105830407902
475,68.56597524380126,69.93078857750072,71.85656420376122,71.47304917614525,71.03518061908568,70.69780928005196
476,68.56830166866538,69.93662717869402,71.867840047141,71.47304917614525,71.07854967517997,70.69780928005196
477,68.5664742783269,69.94458451822995,71.867840047141,71.48371343153282,71.07854967517997,70.69780928005196
478,68.58195022580033,69.95475435613551,71.88236904006449,71.48371343153282,71.07854967517997,70.69780928005196
479,68.59502625879058,69.96141020203856,71.88236904006449,71.48371343153282,71.07854967517997,70.69780928005196
480,68.58038079017624,69.97151341916123,71.89436713196415,71.5100977023399,71.10597096856064,70.72848043543318
481,68.58579360062458,69.97715225082452,71.89436713196415,71.5100977023399,71.10597096856064,70.72848043543318
482,68.60692107881255,69.98304508637479,71.8995980510082,71.5100977023399,71.10597096856064,70.72848043543318
483,68.61291784253976,69.99101580261974,71.8995980510082,71.54233297276717,71.10597096856064,70.72848043543318
484,68.61533376716062,69.99667101604858,71.90747320856418,71.54233297276717,71.12551041338408,70.72848043543318
485,68.6101529145846,70.00081883580272,71.90747320856418,71.54233297276717,71.12551041338408,70.76536817742166
486,68.6085828122949,70.00319950433098,71.92532745737049,71.55527220623334,71.12551041338408,70.76536817742166
487,68.60633032281773,70.00694252817637,71.92532745737049,71.55527220623334,71.12551041338408,70.76536817742166
488,68.60810136436858,70.0099478909178,71.94877195810102,71.55527220623334,71.15375726565244,70.76536817742166
489,68.62184220844459,70.01360139636832,71.94877195810102,71.58759801983432,71.15375726565244,70.76536817742166
490,68.63716837528601,70.01971883181928,71.95868165108187,71.58759801983432,71.15375726565244,70.80781502556047
491,68.63266826936946,70.0233095160608,71.95868165108187,71.58759801983432,71.15375726565244,70.80781502556047
492,68.63642903798309,70.02608240634804,71.97101039846348,71.60422023076744,71.19226198743313,70.80781502556047
493,68.64150149558238,70.02801994168057,71.97101039846348,71.60422023076744,71.19226198743313,70.80781502556047
494,68.64832566191787,70.03281583012351,71.98589101439883,71.60422023076744,71.19226198743313,70.80781502556047
495,68.64558751285091,70.03322003978155,71.98589101439883,71.6220610236068,71.19226198743313,70.83646374905875
496,68.65075152460642,70.04409594588205,71.99361790729648,71.6220610236068,71.26554650370795,70.83646374905875
497,68.6578147380525,70.04766634878622,71.99361790729648,71.6220610236068,71.26554650370795,70.83646374905875
498,68.65166296926945,70.04741618079869,72.00645595663931,71.64418042927504,71.26554650370795,70.83646374905875
499,68.66817367039758,70.05109097283946,72.00645595663931,71.64418042927504,71.26554650370795,70.83646374905875
