Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
319,87.41421344565623,96.33662287243754,100.0,100.0,100.0,100.0
320,87.43197654015398,96.3490849811795,100.0,100.0,100.0,100.0
321,87.44531542442351,96.35671495891637,100.0,100.0,100.0,100.0
322,87.41818321012983,96.3409237641383,100.0,100.0,100.0,100.0
323,87.49774872087278,96.35735123324534,100.0,100.0,100.0,100.0
324,87.49529449136845,96.3524407114766,100.0,100.0,100.0,100.0
325,87.5586131949147,96.34938264675843,100.0,100.0,100.0,100.0
326,87.58432333586617,96.33798660336255,100.0,100.0,100.0,100.0
327,87.5970609988708,96.34625034443242,100.0,100.0,100.0,100.0
328,87.58524052635188,96.35387190969159,100.0,100.0,100.0,100.0
329,87.61010504292004,96.33654982865971,100.0,100.0,100.0,100.0
330,87.61358813284929,96.31554633912627,100.0,100.0,100.0,100.0
331,87.59101956141538,96.30071605211022,100.0,100.0,100.0,100.0
332,87.55746875084216,96.33227502900662,100.0,100.0,100.0,100.0
333,87.57492634191146,96.32989728428784,100.0,100.0,100.0,100.0
334,87.5436013165806,96.31822902542402,100.0,100.0,100.0,100.0
335,87.5695125704651,96.31929387612998,100.0,100.0,100.0,100.0
336,87.57954565485572,96.31347101435148,100.0,100.0,100.0,100.0
337,87.60977283935921,96.33401206863891,100.0,100.0,100.0,100.0
338,87.5813457347623,96.31960392401386,100.0,100.0,100.0,100.0
339,87.5986740537351,96.33874089354546,100.0,100.0,100.0,100.0
340,87.57415202052248,96.34601003815862,100.0,100.0,100.0,100.0
341,87.56715718332154,96.30600303147831,100.0,100.0,100.0,100.0
342,87.51577087278345,96.30937355065309,100.0,100.0,100.0,100.0
343,87.49447961709708,96.36287722077434,100.0,100.0,100.0,100.0
344,87.47727788306416,96.34501470792802,100.0,100.0,100.0,100.0
345,87.44168692984185,96.32888160641541,100.0,100.0,100.0,100.0
346,87.46673230385963,96.3213456589393,100.0,100.0,100.0,100.0
347,87.45528831132975,96.31275793578351,100.0,100.0,100.0,100.0
348,87.4933713799111,96.31145085730472,100.0,100.0,100.0,100.0
349,87.5037309570934,96.30041179041359,100.0,100.0,100.0,100.0
350,87.46732265111534,96.33380361517702,100.0,100.0,100.0,100.0
351,87.45581172634148,96.32055965047121,100.0,100.0,100.0,100.0
352,87.46907870163571,96.30841561309529,100.0,100.0,100.0,100.0
353,87.47135927119899,96.31212699717811,100.0,100.0,100.0,100.0
354,87.46184001361519,96.32904979487473,100.0,100.0,100.0,100.0
355,87.50156145559812,96.34905617734063,100.0,100.0,100.0,100.0
356,87.48690388083583,96.3365075483529,100.0,100.0,100.0,100.0
357,87.50922988861177,96.2961673008505,100.0,100.0,100.0,100.0
358,87.51435492766966,96.32149183936541,100.0,100.0,100.0,100.0
359,87.56776758869074,96.32688694534599,100.0,100.0,100.0,100.0
360,87.53099074623027,96.32973086645235,100.0,100.0,100.0,100.0
361,87.55549287965263,96.34418766480887,100.0,100.0,100.0,100.0
362,87.56529878721236,96.30482677942602,100.0,100.0,100.0,100.0
363,87.59766458798164,96.311151144843,100.0,100.0,100.0,100.0
364,87.58250928223393,96.29499105323146,100.0,100.0,100.0,100.0
365,87.60812457045132,96.2816070760302,100.0,100.0,100.0,100.0
366,87.52797925434439,96.28807694943839,100.0,100.0,100.0,100.0
367,87.5537230347327,96.29107853675656,100.0,100.0,100.0,100.0
368,87.54459221897943,96.31321792387399,100.0,100.0,100.0,100.0
369,87.49081739153469,96.30030161759244,100.0,100.0,100.0,100.0
370,87.50762114981758,96.29239609710399,100.0,100.0,100.0,100.0
371,87.54617889683013,96.33044745876397,100.0,100.0,100.0,100.0
372,87.55874744479634,96.32266294790863,100.0,100.0,100.0,100.0
373,87.55337747837835,96.29908989368333,100.0,100.0,100.0,100.0
374,87.48301978098887,96.3049041279174,100.0,100.0,100.0,100.0
375,87.46122238806849,96.32294259875354,100.0,100.0,100.0,100.0
376,87.43219212279895,96.30898350054692,100.0,100.0,100.0,100.0
377,87.40182983758096,96.32118686532559,100.0,100.0,100.0,100.0
378,87.4131865706005,96.30363167241094,100.0,100.0,100.0,100.0
379,87.47886147607585,96.31784379223019,100.0,100.0,100.0,100.0
380,87.53190929630847,96.32700068179817,100.0,100.0,100.0,100.0
381,87.53293439716548,96.31388720698821,100.0,100.0,100.0,100.0
382,87.5530437477828,96.32315927002948,100.0,100.0,100.0,100.0
383,87.58269851100363,96.31185390971419,100.0,100.0,100.0,100.0
384,87.59989946925603,96.2971706093411,100.0,100.0,100.0,100.0
385,87.525759502486,96.32464998443322,100.0,100.0,100.0,100.0
386,87.53448689870035,96.3067874314981,100.0,100.0,100.0,100.0
387,87.55046004562325,96.323821890497,100.0,100.0,100.0,100.0
388,87.54448717542358,96.32198510627978,100.0,100.0,100.0,100.0
389,87.58513364372584,96.30195423585909,100.0,100.0,100.0,100.0
390,87.56027928745085,96.27627309409475,100.0,100.0,100.0,100.0
391,87.48809807948483,96.28156256766697,100.0,100.0,100.0,100.0
392,87.45472408013,96.29987867305361,100.0,100.0,100.0,100.0
393,87.49046953091822,96.2964848416634,100.0,100.0,100.0,100.0
394,87.44538107044804,96.3236314923709,100.0,100.0,100.0,100.0
395,87.46535496594916,96.3092534015882,100.0,100.0,100.0,100.0
396,87.47989993989074,96.30240624604545,100.0,100.0,100.0,100.0
397,87.48271590991733,96.29696157879569,100.0,100.0,100.0,100.0
398,87.45271405680562,96.32348346271812,100.0,100.0,100.0,100.0
399,87.4882394795154,96.35064838844227,100.0,100.0,100.0,100.0
400,87.45005267382102,96.32778589733246,100.0,100.0,100.0,100.0
401,87.46503296135812,96.30484552120848,100.0,100.0,100.0,100.0
402,87.43516118250443,96.31881430549895,100.0,100.0,100.0,100.0
403,87.47280861528034,96.29875926606113,100.0,100.0,100.0,100.0
404,87.4983198533813,96.30285112685009,100.0,100.0,100.0,100.0
405,87.5560986897398,96.28630912830256,100.0,100.0,100.0,100.0
406,87.50627758975979,96.27791933926306,100.0,100.0,100.0,100.0
407,87.47129486448647,96.23672135263104,100.0,100.0,100.0,100.0
408,87.49295257057837,96.2451824584199,100.0,100.0,100.0,100.0
409,87.55819167803809,96.25527972898888,100.0,100.0,100.0,100.0
410,87.50530243618417,96.27217399505699,100.0,100.0,100.0,100.0
411,87.58704167169897,96.24032972116642,100.0,100.0,100.0,100.0
412,87.59903469711473,96.26177707751205,100.0,100.0,100.0,100.0
413,87.56923593452953,96.27756212943838,100.0,100.0,100.0,100.0
414,87.56782029397151,96.28585904753139,100.0,100.0,100.0,100.0
415,87.58330994439778,96.31791034187255,100.0,100.0,100.0,100.0
416,87.53776217210753,96.30018867067508,100.0,100.0,100.0,100.0
417,87.5684808287077,96.27954535559076,100.0,100.0,100.0,100.0
418,87.48921663453869,96.27120655277558,100.0,100.0,100.0,100.0
419,87.48809399944808,96.28394484752864,100.0,100.0,100.0,100.0
420,87.47627025674645,96.29284382503708,100.0,100.0,100.0,100.0
421,87.45808121210749,96.3026299977642,100.0,100.0,100.0,100.0
422,87.4791972616062,96.31300689550935,100.0,100.0,100.0,100.0
423,87.41292883668832,96.29875703300308,100.0,100.0,100.0,100.0
424,87.46035261628998,96.29416452101731,100.0,100.0,100.0,100.0
425,87.45439928100217,96.29018992662267,100.0,100.0,100.0,100.0
426,87.47281665515618,96.3144458555375,100.0,100.0,100.0,100.0
427,87.49011864970606,96.32738502603479,100.0,100.0,100.0,100.0
428,87.54380581092938,96.3205672269475,100.0,100.0,100.0,100.0
429,87.47268699181272,96.3384330175017,100.0,100.0,100.0,100.0
430,87.50376301166936,96.3317807014908,100.0,100.0,100.0,100.0
431,87.46895567863791,96.33558126672376,100.0,100.0,100.0,100.0
432,87.46465463675011,96.33210906519537,100.0,100.0,100.0,100.0
433,87.46544246909407,96.32341734006651,100.0,100.0,100.0,100.0
434,87.52431950297951,96.32369929651294,100.0,100.0,100.0,100.0
435,87.52332018772876,96.31560746016675,100.0,100.0,100.0,100.0
436,87.53906651847136,96.3091065091358,100.0,100.0,100.0,100.0
437,87.46430087717724,96.3122302377766,100.0,100.0,100.0,100.0
438,87.49040008075738,96.28426389716014,100.0,100.0,100.0,100.0
439,87.46275503546309,96.30941065152906,100.0,100.0,100.0,100.0
440,87.48976012702049,96.31897637960219,100.0,100.0,100.0,100.0
441,87.46240637772243,96.31056667355416,100.0,100.0,100.0,100.0
442,87.49044512107477,96.2928822459643,100.0,100.0,100.0,100.0
443,87.54911646825516,96.28643829816312,100.0,100.0,100.0,100.0
444,87.4654348622619,96.3212887928772,100.0,100.0,100.0,100.0
445,87.4712583796757,96.33888216121612,100.0,100.0,100.0,100.0
446,87.4597157166985,96.34806093005321,100.0,100.0,100.0,100.0
447,87.44136651133243,96.3448624861691,100.0,100.0,100.0,100.0
448,87.50868148391852,96.3379127207571,100.0,100.0,100.0,100.0
449,87.56737584627093,96.31942314746757,100.0,100.0,100.0,100.0
450,87.50334311659655,96.30888662113698,100.0,100.0,100.0,100.0
451,87.5013461344742,96.29444399800977,100.0,100.0,100.0,100.0
452,87.49507229338684,96.28403711684957,100.0,100.0,100.0,100.0
453,87.47662414947867,96.26452113431601,100.0,100.0,100.0,100.0
454,87.52975421081788,96.26904785128077,100.0,100.0,100.0,100.0
455,87.47975511990342,96.30220239198475,100.0,100.0,100.0,100.0
456,87.55097327125637,96.27748407857915,100.0,100.0,100.0,100.0
457,87.55742140259748,96.31327686349707,100.0,100.0,100.0,100.0
458,87.48620250339769,96.30408224164846,100.0,100.0,100.0,100.0
459,87.44910932764121,96.3006148465244,100.0,100.0,100.0,100.0
460,87.4508417815354,96.31113339816733,100.0,100.0,100.0,100.0
461,87.43088938203934,96.30278877105191,100.0,100.0,100.0,100.0
462,87.47945666044775,96.28117466616375,100.0,100.0,100.0,100.0
463,87.45326618854828,96.27000469253433,100.0,100.0,100.0,100.0
464,87.46434371956923,96.28707063504342,100.0,100.0,100.0,100.0
465,87.48678474022172,96.30185270990367,100.0,100.0,100.0,100.0
466,87.44671916999768,96.31817604017141,100.0,100.0,100.0,100.0
467,87.45078474567035,96.31532573577667,100.0,100.0,100.0,100.0
468,87.44493758945444,96.32336230232053,100.0,100.0,100.0,100.0
469,87.45265294911597,96.31550834513038,100.0,100.0,100.0,100.0
470,87.44006959658194,96.32744324190716,100.0,100.0,100.0,100.0
471,87.42203507419708,96.32508120109202,100.0,100.0,100.0,100.0
472,87.43748402356857,96.31683666005767,100.0,100.0,100.0,100.0
473,87.35837816553861,96.33102397120044,100.0,100.0,100.0,100.0
474,87.3541816766865,96.33899689006728,100.0,100.0,100.0,100.0
475,87.42626554837527,96.2986045087382,100.0,100.0,100.0,100.0
476,87.39049926308367,96.26502701422521,100.0,100.0,100.0,100.0
477,87.45335633048624,96.28166951454386,100.0,100.0,100.0,100.0
478,87.44977355665225,96.30314132655091,100.0,100.0,100.0,100.0
479,87.40700001512585,96.28207146772105,100.0,100.0,100.0,100.0
480,87.41308802397184,96.26481788075543,100.0,100.0,100.0,100.0
481,87.40046256914171,96.25022164913665,100.0,100.0,100.0,100.0
482,87.43051494665767,96.27410718003962,100.0,100.0,100.0,100.0
483,87.45390677681948,96.28863889349864,100.0,100.0,100.0,100.0
484,87.43575248448376,96.30526932144399,100.0,100.0,100.0,100.0
485,87.40134620620411,96.30891421180364,100.0,100.0,100.0,100.0
486,87.39922834238699,96.31073607855622,100.0,100.0,100.0,100.0
487,87.39257233165277,96.3040761394115,100.0,100.0,100.0,100.0
488,87.37520919082743,96.30171451260429,100.0,100.0,100.0,100.0
489,87.3808446015748,96.28859211422608,100.0,100.0,100.0,100.0
490,87.4305057390655,96.27797230210778,100.0,100.0,100.0,100.0
491,87.40296939540205,96.3029798912584,100.0,100.0,100.0,100.0
492,87.40253170307638,96.31244677746386,100.0,100.0,100.0,100.0
493,87.43181430253733,96.2936841723185,100.0,100.0,100.0,100.0
494,87.48272010859986,96.2637419479265,100.0,100.0,100.0,100.0
495,87.44591173924263,96.25406969811525,100.0,100.0,100.0,100.0
496,87.4458098805001,96.24974482803596,100.0,100.0,100.0,100.0
497,87.4768562889857,96.22885855824624,100.0,100.0,100.0,100.0
498,87.456184454168,96.24787243683069,100.0,100.0,100.0,100.0
499,87.44487342237248,96.23934471803958,100.0,100.0,100.0,100.0
