Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
280,79.73628073511667,89.81951960922574,95.58479275101396,96.61322803511874,96.97283247696645,97.23187953486956
281,79.73989212671601,89.8405964261908,95.58479275101396,96.61322803511874,96.97283247696645,97.23187953486956
282,79.79066303389075,89.82750846893568,95.56881708903721,96.64508696409844,96.97283247696645,97.23187953486956
283,79.91294532671374,89.81022256561977,95.56881708903721,96.64508696409844,96.97283247696645,97.23187953486956
284,79.89192728186144,89.79867418568634,95.59596376820159,96.64508696409844,97.0535901757856,97.23187953486956
285,79.93234048285716,89.80199345555134,95.59596376820159,96.66958267744113,97.0535901757856,97.29992366657909
286,79.8370224457433,89.81575286936227,95.60874282707188,96.66958267744113,97.0535901757856,97.29992366657909
287,79.99081685796642,89.76831164369781,95.60874282707188,96.66958267744113,97.0535901757856,97.29992366657909
288,79.93705138129579,89.81538243639653,95.60534238937105,96.7153385864343,97.0539489482206,97.29992366657909
289,79.78952748955629,89.78833947760181,95.60534238937105,96.7153385864343,97.0539489482206,97.29992366657909
290,79.89946226847137,89.79398663683507,95.62998763099394,96.7153385864343,97.0539489482206,97.31374180973621
291,79.90000245725145,89.79464593932893,95.62998763099394,96.78628992917272,97.0539489482206,97.31374180973621
292,79.91036670467008,89.80663107904932,95.63290748864121,96.78628992917272,97.11410456512532,97.31374180973621
293,79.89947293552012,89.80664197731979,95.63290748864121,96.78628992917272,97.11410456512532,97.31374180973621
294,79.91050201125576,89.78067799602717,95.61579401154079,96.8035600539113,97.11410456512532,97.31374180973621
295,79.81709681926147,89.79556941422183,95.61579401154079,96.8035600539113,97.11410456512532,97.38331226904852
296,79.77420895634559,89.83675262153983,95.61369141110525,96.8035600539113,97.15414919466473,97.38331226904852
297,79.76678590725871,89.79428809028529,95.61369141110525,96.8220740804004,97.15414919466473,97.38331226904852
298,79.85875432080502,89.78531809747118,95.60795943656115,96.8220740804004,97.15414919466473,97.38331226904852
299,79.83250059048127,89.79684021697314,95.60795943656115,96.8220740804004,97.15414919466473,97.38331226904852
300,79.84007865733368,89.83027754476366,95.62291541130406,96.87083050501752,97.18919694952747,97.4306840685854
301,79.93195156046856,89.77466292789853,95.62291541130406,96.87083050501752,97.18919694952747,97.4306840685854
302,79.95383580648922,89.80366500198058,95.60619512334895,96.87083050501752,97.18919694952747,97.4306840685854
303,80.03363096616575,89.79829369384862,95.60619512334895,96.90377741556912,97.18919694952747,97.4306840685854
304,79.97544953268033,89.78600272223068,95.60255807360483,96.90377741556912,97.1985397073221,97.4306840685854
305,79.94253485673815,89.8461604790284,95.60255807360483,96.90377741556912,97.1985397073221,97.47207051414892
306,79.93044646826287,89.81899708619855,95.59255150813796,96.94269010145611,97.1985397073221,97.47207051414892
307,79.86344666036032,89.78843689259362,95.59255150813796,96.94269010145611,97.1985397073221,97.47207051414892
308,79.88153111466747,89.82069833987697,95.61829466484369,96.94269010145611,97.28674357724863,97.47207051414892
309,79.85313925885549,89.74934282577601,95.61829466484369,96.98138101056938,97.28674357724863,97.47207051414892
310,79.83963730400855,89.75980466054165,95.62022301081035,96.98138101056938,97.28674357724863,97.48878121867551
311,79.88150942686785,89.78305285377233,95.62022301081035,96.98138101056938,97.28674357724863,97.48878121867551
312,79.88238865691636,89.79552855129992,95.6199007627366,97.02571512963652,97.27621925895915,97.48878121867551
313,79.91605348537699,89.83341351283443,95.6199007627366,97.02571512963652,97.27621925895915,97.48878121867551
314,79.94490790897738,89.84739038170046,95.60754737167501,97.02571512963652,97.27621925895915,97.48878121867551
315,79.8354898780721,89.82427775961,95.60754737167501,97.10235856085409,97.27621925895915,97.53671771594342
316,79.86623542907803,89.81762637565575,95.62025119888725,97.10235856085409,97.32846389590156,97.53671771594342
317,79.9661320991321,89.7610941040376,95.62025119888725,97.10235856085409,97.32846389590156,97.53671771594342
318,80.03502892516126,89.76821951249097,95.63643824520965,97.15865669487387,97.32846389590156,97.53671771594342
319,79.88339406274194,89.77314669301202,95.63643824520965,97.15865669487387,97.32846389590156,97.53671771594342
320,79.97090289954659,89.7296343815906,95.6356723114379,97.15865669487387,97.35287462378066,97.55845777333849
321,79.87568143134291,89.72912581630632,95.6356723114379,97.21194358562906,97.35287462378066,97.55845777333849
322,79.867764918323,89.75167454636883,95.63822591196357,97.21194358562906,97.35287462378066,97.55845777333849
323,79.85939095631346,89.71749156620312,95.63822591196357,97.21194358562906,97.35287462378066,97.55845777333849
324,79.93532407480646,89.72454973890345,95.6311706032366,97.26618786957448,97.34466581397783,97.55845777333849
325,79.89323272389997,89.74880465495377,95.6311706032366,97.26618786957448,97.34466581397783,97.60125037912302
326,79.83856387055876,89.77912919168071,95.63353834462745,97.26618786957448,97.34466581397783,97.60125037912302
327,79.82479895592147,89.80067761871868,95.63353834462745,97.31431307238167,97.34466581397783,97.60125037912302
328,79.90174346233812,89.82661915503265,95.60681239147162,97.31431307238167,97.33040213845334,97.60125037912302
329,79.86659935328387,89.88342295421863,95.60681239147162,97.31431307238167,97.33040213845334,97.60125037912302
330,79.91317185714855,89.83502769790209,95.61253472328555,97.3621676834385,97.33040213845334,97.62588030879775
331,79.85672949933732,89.81047171403077,95.61253472328555,97.3621676834385,97.33040213845334,97.62588030879775
332,79.94516565033086,89.80970039693496,95.61551366668711,97.3621676834385,97.33152143486932,97.62588030879775
333,79.85171005153961,89.83300902473266,95.61551366668711,97.4108268828045,97.33152143486932,97.62588030879775
334,79.86932348332745,89.81807529428028,95.61536974176298,97.4108268828045,97.33152143486932,97.62588030879775
335,79.92406508759306,89.83368728847272,95.61536974176298,97.4108268828045,97.33152143486932,97.67621888741768
336,79.78552354103957,89.83810263814067,95.61440615422588,97.4507784307986,97.34328014392732,97.67621888741768
337,79.9092893832661,89.85441234296245,95.61440615422588,97.4507784307986,97.34328014392732,97.67621888741768
338,79.94531696798066,89.85619557172089,95.62457590010601,97.4507784307986,97.34328014392732,97.67621888741768
339,79.95276982880284,89.84839768944407,95.62457590010601,97.4854953611431,97.34328014392732,97.67621888741768
340,79.96762160876034,89.83127074869532,95.6301994742692,97.4854953611431,97.37360423688504,97.69993708689155
341,79.95723821744107,89.81333614874173,95.6301994742692,97.4854953611431,97.37360423688504,97.69993708689155
342,79.95507253248549,89.7973309700393,95.65472082713536,97.51246310042733,97.37360423688504,97.69993708689155
343,79.87714259446965,89.7945002369822,95.65472082713536,97.51246310042733,97.37360423688504,97.69993708689155
344,79.87970656531111,89.7396977922446,95.65811580969701,97.51246310042733,97.39902570672629,97.69993708689155
345,79.82279142686785,89.75188636495466,95.65811580969701,97.52814131563474,97.39902570672629,97.74593775096872
346,79.88024740275775,89.68533949750332,95.65595554412377,97.52814131563474,97.39902570672629,97.74593775096872
347,79.91449610215676,89.6843613780799,95.65595554412377,97.52814131563474,97.39902570672629,97.74593775096872
348,79.84236314731238,89.68226952767478,95.66250160162485,97.53940819412024,97.4204258918238,97.74593775096872
349,79.79018844454413,89.68398549687753,95.66250160162485,97.53940819412024,97.4204258918238,97.74593775096872
350,79.71797363610095,89.75037814915324,95.68081370442336,97.53940819412024,97.4204258918238,97.8033038352925
351,79.7717332707683,89.73537448231454,95.68081370442336,97.57387860373917,97.4204258918238,97.8033038352925
352,79.794566333575,89.69081417157226,95.65738472341789,97.57387860373917,97.42521406139163,97.8033038352925
353,79.82341737447494,89.69468658799747,95.65738472341789,97.57387860373917,97.42521406139163,97.8033038352925
354,79.80252650980118,89.68350518756172,95.67035028518576,97.58651195352189,97.42521406139163,97.8033038352925
355,79.79507888652356,89.75119882466079,95.67035028518576,97.58651195352189,97.42521406139163,97.82961774003128
356,79.85091732212378,89.74479485936628,95.65015172635216,97.58651195352189,97.453820101101,97.82961774003128
357,79.64911686476367,89.72048560764743,95.65015172635216,97.58765981508637,97.453820101101,97.82961774003128
358,79.75473901813979,89.6853264034417,95.64443516832685,97.58765981508637,97.453820101101,97.82961774003128
359,79.86401843656675,89.72800287436623,95.64443516832685,97.58765981508637,97.453820101101,97.82961774003128
360,79.81563464249774,89.78179222062816,95.65107106221278,97.59974809351984,97.46061524837928,97.85303050949325
361,79.93876481324281,89.79747798644122,95.65107106221278,97.59974809351984,97.46061524837928,97.85303050949325
362,79.99864839370133,89.82479106768825,95.64964756584695,97.59974809351984,97.46061524837928,97.85303050949325
363,79.97260864660295,89.82831410605948,95.64964756584695,97.62686082197412,97.46061524837928,97.85303050949325
364,80.07829765008408,89.80546988541921,95.63086175489438,97.62686082197412,97.48584254728803,97.85303050949325
365,79.97918612170332,89.80364343552034,95.63086175489438,97.62686082197412,97.48584254728803,97.86799826780954
366,79.97516946668493,89.86622851925199,95.63103260165803,97.65106229543699,97.48584254728803,97.86799826780954
367,80.05137176149147,89.90369133618435,95.63103260165803,97.65106229543699,97.48584254728803,97.86799826780954
368,79.96590987423595,89.82648265794535,95.63554684539002,97.65106229543699,97.49355690127967,97.86799826780954
369,79.94495557069794,89.77481589508477,95.63554684539002,97.6592131387213,97.49355690127967,97.86799826780954
370,79.9229649810237,89.77630977796275,95.64016105927931,97.6592131387213,97.49355690127967,97.88697326284759
371,79.88987886879674,89.77270076843722,95.64016105927931,97.6592131387213,97.49355690127967,97.88697326284759
372,79.89933705798214,89.7470544111514,95.65327780270354,97.68093569293193,97.51187059541752,97.88697326284759
373,79.85709835550502,89.79152085149869,95.65327780270354,97.68093569293193,97.51187059541752,97.88697326284759
374,79.703620161326,89.80617043951781,95.63181267330201,97.68093569293193,97.51187059541752,97.88697326284759
375,79.68491076505924,89.79956651530247,95.63181267330201,97.6781989044252,97.51187059541752,97.93098249422879
376,79.77162944427874,89.79458371848169,95.64996218361541,97.6781989044252,97.48286989591357,97.93098249422879
377,79.7678529878885,89.7736887236519,95.64996218361541,97.6781989044252,97.48286989591357,97.93098249422879
378,79.720404714752,89.77468357163065,95.63875491336549,97.6892213241908,97.48286989591357,97.93098249422879
379,79.77324009281122,89.750861923232,95.63875491336549,97.6892213241908,97.48286989591357,97.93098249422879
380,79.79848824329704,89.82071522890813,95.6133500548366,97.6892213241908,97.49326829568504,97.95759555699716
381,79.91112649389073,89.83142356659108,95.6133500548366,97.68703320904466,97.49326829568504,97.95759555699716
382,79.8790765180566,89.84849640691854,95.6174305072144,97.68703320904466,97.49326829568504,97.95759555699716
383,79.88216012864163,89.82613603880475,95.6174305072144,97.68703320904466,97.49326829568504,97.95759555699716
384,80.04960950319148,89.81626661723354,95.6217786257776,97.70993473895494,97.49636135008649,97.95759555699716
385,79.91081022158792,89.85609837576594,95.6217786257776,97.70993473895494,97.49636135008649,97.95550926773006
386,79.7974787454075,89.88537391309795,95.63076053625112,97.70993473895494,97.49636135008649,97.95550926773006
387,79.81731093181874,89.84788155138999,95.63076053625112,97.70014302734562,97.49636135008649,97.95550926773006
388,79.96919848253587,89.81250426309344,95.62197512690963,97.70014302734562,97.50960761870788,97.95550926773006
389,79.92034823106297,89.7805700044684,95.62197512690963,97.70014302734562,97.50960761870788,97.95550926773006
390,80.05437483090753,89.76509617881075,95.61198160499787,97.70716770871225,97.50960761870788,98.00207097823183
391,80.09441642213253,89.75027328087094,95.61198160499787,97.70716770871225,97.50960761870788,98.00207097823183
392,80.04225734214648,89.7309404126491,95.58992099374204,97.70716770871225,97.49081479802128,98.00207097823183
393,80.07379191872263,89.74139737987535,95.58992099374204,97.72865246650136,97.49081479802128,98.00207097823183
394,80.04783687667339,89.69646162742215,95.61311533317507,97.72865246650136,97.49081479802128,98.00207097823183
395,80.02727570281195,89.75551967246156,95.61311533317507,97.72865246650136,97.49081479802128,98.02524145505711
396,80.04865148345976,89.7901180644555,95.61747951732818,97.75817097545261,97.48602083399409,98.02524145505711
397,80.02419013443075,89.79435692513592,95.61747951732818,97.75817097545261,97.48602083399409,98.02524145505711
398,80.07593072272631,89.76420332744341,95.63488887893918,97.75817097545261,97.48602083399409,98.02524145505711
399,80.00472207854483,89.82396365558533,95.63488887893918,97.75364383011869,97.48602083399409,98.02524145505711
400,79.92285000658995,89.82194620697125,95.6132961203274,97.75364383011869,97.46997493756986,98.05156461718641
401,79.88633302126468,89.83945692601037,95.6132961203274,97.75364383011869,97.46997493756986,98.05156461718641
402,79.88986553157379,89.83543307519635,95.61981313653794,97.75750618269464,97.46997493756986,98.05156461718641
403,79.92325822276398,89.83057946187205,95.61981313653794,97.75750618269464,97.46997493756986,98.05156461718641
404,79.88441646843893,89.80382545478562,95.62675156770088,97.75750618269464,97.47933419140747,98.05156461718641
405,80.06304331379363,89.76208742269586,95.62675156770088,97.77219834474089,97.47933419140747,98.07727392091797
406,79.9838252839808,89.7827323429601,95.66057497687812,97.77219834474089,97.47933419140747,98.07727392091797
407,79.89537836761336,89.71393081740582,95.66057497687812,97.77219834474089,97.47933419140747,98.07727392091797
408,79.91127773879222,89.7264707616482,95.65328113042332,97.77458723179913,97.47796867692855,98.07727392091797
409,79.87545695043065,89.7675264134798,95.65328113042332,97.77458723179913,97.47796867692855,98.07727392091797
410,79.89309317279357,89.75125965324001,95.65331921565715,97.77458723179913,97.47796867692855,98.11801152193564
411,79.88013484693472,89.82632247215061,95.65331921565715,97.78058609375844,97.47796867692855,98.11801152193564
412,79.85071449229802,89.78280503696892,95.6697645003914,97.78058609375844,97.52010983460465,98.11801152193564
413,79.81237070700075,89.79102977772071,95.6697645003914,97.78058609375844,97.52010983460465,98.11801152193564
414,79.981918051772,89.74255960881045,95.66463682577891,97.78545274005381,97.52010983460465,98.11801152193564
415,80.00379334760052,89.71516005607516,95.66463682577891,97.78545274005381,97.52010983460465,98.12987964778357
416,80.03219539745741,89.74959706452087,95.66624251396517,97.78545274005381,97.53635345166974,98.12987964778357
417,80.15294619704909,89.74795630656133,95.66624251396517,97.79031768177269,97.53635345166974,98.12987964778357
418,80.14489968878873,89.76536337417392,95.65089973749642,97.79031768177269,97.53635345166974,98.12987964778357
419,80.15425928165126,89.77225620944951,95.65089973749642,97.79031768177269,97.53635345166974,98.12987964778357
420,80.07285597990206,89.80289058882897,95.64381971575136,97.7932264914528,97.57372018284042,98.13449233530277
421,80.09618681990348,89.7949645129701,95.64381971575136,97.7932264914528,97.57372018284042,98.13449233530277
422,80.0620238188114,89.79601200978689,95.64005445431847,97.7932264914528,97.57372018284042,98.13449233530277
423,80.06668904946447,89.85236562457752,95.64005445431847,97.80662074454023,97.57372018284042,98.13449233530277
424,80.14080586639504,89.85130320603102,95.62997867502162,97.80662074454023,97.58762238462586,98.13449233530277
425,79.97571120998093,89.80545769944611,95.62997867502162,97.80662074454023,97.58762238462586,98.14302752324295
426,80.00880708287377,89.83255166740678,95.63584397198571,97.80906227381057,97.58762238462586,98.14302752324295
427,80.07046240269118,89.78681272051404,95.63584397198571,97.80906227381057,97.58762238462586,98.14302752324295
428,79.98045551506206,89.78928237806483,95.65088568955322,97.80906227381057,97.66514376905022,98.14302752324295
429,79.96775060364013,89.75455426976497,95.65088568955322,97.82072556439594,97.66514376905022,98.14302752324295
430,79.98582287997736,89.74652728824002,95.64586465931662,97.82072556439594,97.66514376905022,98.17592280024913
431,79.94740097645962,89.74899596460472,95.64586465931662,97.82072556439594,97.66514376905022,98.17592280024913
432,79.91967887965848,89.80013789582283,95.66951044272082,97.82507062694958,97.68194667151545,98.17592280024913
433,79.89351092840826,89.80450198633704,95.66951044272082,97.82507062694958,97.68194667151545,98.17592280024913
434,79.77889116955629,89.8162019238219,95.66185129870755,97.82507062694958,97.68194667151545,98.17592280024913
435,79.84814910208202,89.80339491579502,95.66185129870755,97.83200249530478,97.68194667151545,98.2158997898738
436,79.85866943270189,89.8191202727788,95.64256930381809,97.83200249530478,97.68636782939446,98.2158997898738
437,79.79867815919738,89.75631559909574,95.64256930381809,97.83200249530478,97.68636782939446,98.2158997898738
438,79.69047563759581,89.76477825966586,95.633854961289,97.83684985341274,97.68636782939446,98.2158997898738
439,79.59941365150276,89.76125003170871,95.633854961289,97.83684985341274,97.68636782939446,98.2158997898738
440,79.54988483306441,89.73973862194248,95.62531786970973,97.83684985341274,97.71945861017021,98.1937609725669
441,79.72462586268783,89.75435737184918,95.62531786970973,97.8477843315055,97.71945861017021,98.1937609725669
442,79.79608351782946,89.77716379740447,95.62662339815368,97.8477843315055,97.71945861017021,98.1937609725669
443,79.85538299522366,89.80507656689375,95.62662339815368,97.8477843315055,97.71945861017021,98.1937609725669
444,79.84211021936466,89.79798076049875,95.6159254299356,97.86396836242555,97.75614794631828,98.1937609725669
445,79.86943264538881,89.83554957748895,95.6159254299356,97.86396836242555,97.75614794631828,98.20605273769117
446,79.93472033913287,89.78840870414855,95.59793704252948,97.86396836242555,97.75614794631828,98.20605273769117
447,79.90076010225151,89.79059129910274,95.59793704252948,97.86047240977776,97.75614794631828,98.20605273769117
448,79.85665873383276,89.84745232943905,95.59590082764741,97.86047240977776,97.74938944203076,98.20605273769117
449,79.75946195817663,89.84230040571968,95.59590082764741,97.86047240977776,97.74938944203076,98.20605273769117
450,79.86551750731927,89.899354899012,95.59677703048408,97.86371173965496,97.74938944203076,98.2078387747037
451,79.84268492259656,89.84475917741204,95.59677703048408,97.86371173965496,97.74938944203076,98.2078387747037
452,79.93347439632556,89.83848100082187,95.59693385590542,97.86371173965496,97.83675650319752,98.2078387747037
453,79.94864566624359,89.82672927130095,95.59693385590542,97.87114100178653,97.83675650319752,98.2078387747037
454,79.8788817521306,89.8247283425872,95.59291674917124,97.87114100178653,97.83675650319752,98.2078387747037
455,79.79619974328604,89.81058359713406,95.59291674917124,97.87114100178653,97.83675650319752,98.24863480638764
456,79.87411968109558,89.84569031716677,95.60004279175347,97.87842758231376,97.86058567352579,98.24863480638764
457,79.94419417932923,89.8560198843272,95.60004279175347,97.87842758231376,97.86058567352579,98.24863480638764
458,79.87172574842829,89.83371110745777,95.60747157663363,97.87842758231376,97.86058567352579,98.24863480638764
459,80.00176323484231,89.80576938369451,95.60747157663363,97.86676557940521,97.86058567352579,98.24863480638764
460,79.86272672291544,89.7982905555406,95.60397708336238,97.86676557940521,97.88339281197713,98.2581772832206
461,79.97098235106942,89.82710685038141,95.60397708336238,97.86676557940521,97.88339281197713,98.2581772832206
462,79.90675620856288,89.80875777397723,95.60356240260275,97.86936241453351,97.88339281197713,98.2581772832206
463,79.91636697879385,89.83291750900408,95.60356240260275,97.86936241453351,97.88339281197713,98.2581772832206
464,79.78851748812903,89.82464330684124,95.6200872502868,97.86936241453351,97.92734482367,98.2581772832206
465,79.83033867557332,89.83312342054788,95.6200872502868,97.87530967229404,97.92734482367,98.25752789695032
466,79.80603471970205,89.80892781873708,95.61412289386497,97.87530967229404,97.92734482367,98.25752789695032
467,79.87084639277019,89.85327151119714,95.61412289386497,97.87530967229404,97.92734482367,98.25752789695032
468,79.87624114187642,89.86075809548859,95.6126207631997,97.86465886840503,97.95978523980763,98.25752789695032
469,79.84112015853374,89.87283610240154,95.6126207631997,97.86465886840503,97.95978523980763,98.25752789695032
470,79.85341902406066,89.85478457068415,95.61734811611902,97.86465886840503,97.95978523980763,98.28353096301973
471,79.88470395548009,89.81986505552103,95.61734811611902,97.87101963829359,97.95978523980763,98.28353096301973
472,79.98039181361614,89.77410666265395,95.62918954936278,97.87101963829359,97.9885064590823,98.28353096301973
473,79.96721266861279,89.82194523168586,95.62918954936278,97.87101963829359,97.9885064590823,98.28353096301973
474,80.04028174143396,89.82710498332871,95.62114276907165,97.8566802363124,97.9885064590823,98.28353096301973
475,79.85973586627628,89.8586172146614,95.62114276907165,97.8566802363124,97.9885064590823,98.27816237995195
476,79.9324528370074,89.87302976293927,95.61963958950544,97.8566802363124,98.02228478340272,98.27816237995195
477,79.992093872564,89.81844085797815,95.61963958950544,97.84830645293385,98.02228478340272,98.27816237995195
478,79.97512390351622,89.81906828349895,95.63422369859687,97.84830645293385,98.02228478340272,98.27816237995195
479,79.89690497714213,89.7725137900261,95.63422369859687,97.84830645293385,98.02228478340272,98.27816237995195
480,79.91601780431512,89.79796346215245,95.64298878588416,97.85311008471125,98.0380151802856,98.2751832369562
481,79.99796515410648,89.8279304576757,95.64298878588416,97.85311008471125,98.0380151802856,98.2751832369562
482,79.98879433459189,89.84073060867478,95.63163154015241,97.85311008471125,98.0380151802856,98.2751832369562
483,79.88196833491395,89.87004513786795,95.63163154015241,97.85176805608592,98.0380151802856,98.2751832369562
484,79.76199171602896,89.84043360001161,95.65695601569125,97.85176805608592,98.07142484990551,98.2751832369562
485,79.838621335279,89.8257020273359,95.65695601569125,97.85176805608592,98.07142484990551,98.29006670571874
486,79.87416582693639,89.85639128262696,95.66136502084464,97.85665698485822,98.07142484990551,98.29006670571874
487,80.0189982141027,89.83326404748234,95.66136502084464,97.85665698485822,98.07142484990551,98.29006670571874
488,79.93829987372357,89.81209454517126,95.68260568961885,97.85665698485822,98.08342957327656,98.29006670571874
489,79.8731160131865,89.79738446619702,95.68260568961885,97.86012226064685,98.08342957327656,98.29006670571874
490,79.80349751764601,89.79175420079768,95.68117868622602,97.86012226064685,98.08342957327656,98.27665894646726
491,79.90553808774216,89.84898321562,95.68117868622602,97.86012226064685,98.08342957327656,98.27665894646726
492,79.86640030067744,89.81432008694134,95.66562219832814,97.86257888953001,98.0934061814985,98.27665894646726
493,79.7700228680254,89.83681875807667,95.66562219832814,97.86257888953001,98.0934061814985,98.27665894646726
494,79.98463309519862,89.83003295262615,95.65541005246654,97.86257888953001,98.0934061814985,98.27665894646726
495,79.92293989449992,89.81541089298138,95.65541005246654,97.86541257273772,98.0934061814985,98.27990010132741
496,79.9006033563403,89.81956528298353,95.63119287758283,97.86541257273772,98.1192897565675,98.27990010132741
497,79.9413762277508,89.82552084600276,95.63119287758283,97.86541257273772,98.1192897565675,98.27990010132741
498,79.88936579782009,89.8374967421232,95.6506624795196,97.8658201819723,98.1192897565675,98.27990010132741
499,79.9036930663704,89.85462012116164,95.6506624795196,97.8658201819723,98.1192897565675,98.27990010132741
