Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
272,94.09758328600765,97.37074392831987,99.01666143803196,99.0060482222492,98.90271562367786,98.62319315264239
273,94.07151427545575,97.37805402303502,99.01666143803196,99.02627658571659,98.90271562367786,98.62319315264239
274,94.06111181754457,97.3886617673114,99.0256268352929,99.02627658571659,98.90271562367786,98.62319315264239
275,94.02151068107561,97.38447842041148,99.0256268352929,99.02627658571659,98.90271562367786,98.6791723166221
276,94.02458603480224,97.38375686920497,99.02744576554234,99.04725623578912,98.94368274342122,98.6791723166221
277,94.04801272535514,97.39950709955286,99.02744576554234,99.04725623578912,98.94368274342122,98.6791723166221
278,94.04258849809762,97.4108780262702,99.03313783389508,99.04725623578912,98.94368274342122,98.6791723166221
279,94.02065909294546,97.4008286351171,99.03313783389508,99.05983671577204,98.94368274342122,98.6791723166221
280,94.03093533786112,97.40568355478632,99.03407971715929,99.05983671577204,98.98325389224391,98.74168541659036
281,94.04049026448696,97.39990215112944,99.03407971715929,99.05983671577204,98.98325389224391,98.74168541659036
282,94.02299981966337,97.40164627625619,99.03783286106977,99.08052754288387,98.98325389224391,98.74168541659036
283,94.07084305256188,97.403686838769,99.03783286106977,99.08052754288387,98.98325389224391,98.74168541659036
284,94.06312635332615,97.40163219414276,99.04328075507907,99.08052754288387,99.01328936265726,98.74168541659036
285,94.07837334833332,97.40286469522474,99.04328075507907,99.08921918115479,99.01328936265726,98.79652095164361
286,94.08766116869091,97.40681149602085,99.04846962356899,99.08921918115479,99.01328936265726,98.79652095164361
287,94.09800636690493,97.39847030681906,99.04846962356899,99.08921918115479,99.01328936265726,98.79652095164361
288,94.0696813092151,97.40584393711009,99.050832403017,99.11042439089422,99.04722018617309,98.79652095164361
289,94.05604531024998,97.40368069091102,99.050832403017,99.11042439089422,99.04722018617309,98.79652095164361
290,94.10442074596534,97.40968689402548,99.050144294296,99.11042439089422,99.04722018617309,98.84865824501036
291,94.12957081884323,97.40692432791474,99.050144294296,99.12063546069021,99.04722018617309,98.84865824501036
292,94.12301879939359,97.39694688880422,99.04779764877063,99.12063546069021,99.08389824325556,98.84865824501036
293,94.12818541196988,97.38927428535216,99.04779764877063,99.12063546069021,99.08389824325556,98.84865824501036
294,94.12817580626343,97.39521052411762,99.04588462212939,99.14467963250762,99.08389824325556,98.84865824501036
295,94.14046924172621,97.39287647378777,99.04588462212939,99.14467963250762,99.08389824325556,98.89990202347266
296,94.13515073406914,97.39892736360439,99.04797366060934,99.14467963250762,99.11259285310389,98.89990202347266
297,94.14079659387374,97.40061219978115,99.04797366060934,99.15490671297572,99.11259285310389,98.89990202347266
298,94.13958959055088,97.39608398491856,99.05225728326413,99.15490671297572,99.11259285310389,98.89990202347266
299,94.1019198373561,97.39823793474271,99.05225728326413,99.15490671297572,99.11259285310389,98.89990202347266
300,94.14083155530082,97.39248259985388,99.05368550166496,99.16457722385354,99.1406544814541,98.94165290349619
301,94.13768912370968,97.39417891904127,99.05368550166496,99.16457722385354,99.1406544814541,98.94165290349619
302,94.11335953150903,97.37831111378567,99.05593025300524,99.16457722385354,99.1406544814541,98.94165290349619
303,94.07684392311467,97.36947262696441,99.05593025300524,99.17733739931948,99.1406544814541,98.94165290349619
304,94.05840052115991,97.37430345894549,99.06107337256783,99.17733739931948,99.1724376092368,98.94165290349619
305,94.07409217293788,97.39014759017428,99.06107337256783,99.17733739931948,99.1724376092368,98.98694401504645
306,94.08402969892184,97.38615141299697,99.06759756358692,99.19504352644473,99.1724376092368,98.98694401504645
307,94.05404875899718,97.38160380661111,99.06759756358692,99.19504352644473,99.1724376092368,98.98694401504645
308,94.05396914789434,97.38330983658196,99.06767652429447,99.19504352644473,99.19475297291315,98.98694401504645
309,94.0443696410702,97.3840075947567,99.06767652429447,99.20971665443983,99.19475297291315,98.98694401504645
310,94.04849220423232,97.40447038567312,99.06703934153562,99.20971665443983,99.19475297291315,99.03022036658805
311,94.05214295951825,97.39643423023838,99.06703934153562,99.20971665443983,99.19475297291315,99.03022036658805
312,94.08568144561755,97.39617870896231,99.06447186111622,99.22156890318585,99.22252171043934,99.03022036658805
313,94.07271880726228,97.39344779378615,99.06447186111622,99.22156890318585,99.22252171043934,99.03022036658805
314,94.09552030823627,97.3755425189431,99.0686361201497,99.22156890318585,99.22252171043934,99.03022036658805
315,94.10177915426206,97.38405241543289,99.0686361201497,99.23071228232139,99.22252171043934,99.0746629512995
316,94.11031143986165,97.39391942457198,99.07367983225842,99.23071228232139,99.25198150338112,99.0746629512995
317,94.14575765747708,97.39307214128355,99.07367983225842,99.23071228232139,99.25198150338112,99.0746629512995
318,94.12038091179589,97.3789602854947,99.07834449294609,99.24797398043225,99.25198150338112,99.0746629512995
319,94.117529569571,97.37667678951034,99.07834449294609,99.24797398043225,99.25198150338112,99.0746629512995
320,94.09742621537458,97.36758606857207,99.08744876746512,99.24797398043225,99.27641894248511,99.11048655522976
321,94.08203702474816,97.37557172659723,99.08744876746512,99.25433209934397,99.27641894248511,99.11048655522976
322,94.07214832076855,97.37136710611315,99.09039887140862,99.25433209934397,99.27641894248511,99.11048655522976
323,94.08352909882446,97.36125748209804,99.09039887140862,99.25433209934397,99.27641894248511,99.11048655522976
324,94.1151085679273,97.369086135784,99.09339053718148,99.27685711419778,99.29127407217665,99.11048655522976
325,94.10821844639108,97.38613448562845,99.09339053718148,99.27685711419778,99.29127407217665,99.15395305642532
326,94.1311925584458,97.37627023141283,99.09365618099653,99.27685711419778,99.29127407217665,99.15395305642532
327,94.12801338519495,97.37666702840937,99.09365618099653,99.28729878561984,99.29127407217665,99.15395305642532
328,94.09728235036482,97.38276189538432,99.09754488013907,99.28729878561984,99.31178512571576,99.15395305642532
329,94.1194795361451,97.38865102415015,99.09754488013907,99.28729878561984,99.31178512571576,99.15395305642532
330,94.12020449298103,97.3770601041744,99.09830941514933,99.29758865528368,99.31178512571576,99.19018514576474
331,94.15420611568904,97.37721174515357,99.09830941514933,99.29758865528368,99.31178512571576,99.19018514576474
332,94.16272140933094,97.38764531380463,99.10050849838865,99.29758865528368,99.33766690694004,99.19018514576474
333,94.1387268301714,97.3836639749734,99.10050849838865,99.32366067924504,99.33766690694004,99.19018514576474
334,94.10904990604178,97.37775541701654,99.10276041096778,99.32366067924504,99.33766690694004,99.19018514576474
335,94.08960878799712,97.37816515488188,99.10276041096778,99.32366067924504,99.33766690694004,99.21780113643041
336,94.11740782596183,97.37549772487617,99.10437268312721,99.33817986223018,99.35668081715936,99.21780113643041
337,94.09972103082453,97.38030651991055,99.10437268312721,99.33817986223018,99.35668081715936,99.21780113643041
338,94.10065159703517,97.39077876448277,99.10125967876783,99.33817986223018,99.35668081715936,99.21780113643041
339,94.13498932982952,97.37959447107903,99.10125967876783,99.35561309819195,99.35668081715936,99.21780113643041
340,94.14238878684188,97.38834142009456,99.10289268920987,99.35561309819195,99.37116856015001,99.25494716887177
341,94.11556986846868,97.40093603852397,99.10289268920987,99.35561309819195,99.37116856015001,99.25494716887177
342,94.13054909038877,97.40478068280483,99.10776059361315,99.36842306144851,99.37116856015001,99.25494716887177
343,94.11190640268227,97.40991998461114,99.10776059361315,99.36842306144851,99.37116856015001,99.25494716887177
344,94.11333256827129,97.40820671943762,99.1090766315357,99.36842306144851,99.39326093522382,99.25494716887177
345,94.10623887604088,97.40850595195772,99.1090766315357,99.37663019137355,99.39326093522382,99.29304126098957
346,94.09646329661052,97.41192475694126,99.10967544269995,99.37663019137355,99.39326093522382,99.29304126098957
347,94.08307792446602,97.40495038204729,99.10967544269995,99.37663019137355,99.39326093522382,99.29304126098957
348,94.08539064397647,97.39971963079448,99.11018307500109,99.38392332144598,99.41169741772366,99.29304126098957
349,94.10242748952265,97.3937375022145,99.11018307500109,99.38392332144598,99.41169741772366,99.29304126098957
350,94.11999644113833,97.39544317315364,99.10848902550892,99.38392332144598,99.41169741772366,99.32641060400171
351,94.10385911291968,97.40051146793688,99.10848902550892,99.3980502993812,99.41169741772366,99.32641060400171
352,94.09600499144723,97.40215297346182,99.10684681234189,99.3980502993812,99.42739860269354,99.32641060400171
353,94.08569663375857,97.39549773627344,99.10684681234189,99.3980502993812,99.42739860269354,99.32641060400171
354,94.08009102847551,97.40484436150841,99.10204039664058,99.4038861604842,99.42739860269354,99.32641060400171
355,94.04627879367469,97.4039869443785,99.10204039664058,99.4038861604842,99.42739860269354,99.35384182957847
356,94.07188141063178,97.40728897307031,99.10472760982319,99.4038861604842,99.43977891944562,99.35384182957847
357,94.03367577441443,97.40383902028881,99.10472760982319,99.41183854830446,99.43977891944562,99.35384182957847
358,94.06532767650512,97.41663003517553,99.10514389994322,99.41183854830446,99.43977891944562,99.35384182957847
359,94.07420756030278,97.41954425347116,99.10514389994322,99.41183854830446,99.43977891944562,99.35384182957847
360,94.08900855112232,97.42173937753589,99.10531430208229,99.41552572310022,99.45431788734815,99.37989825429203
361,94.07549917527284,97.41870354213283,99.10531430208229,99.41552572310022,99.45431788734815,99.37989825429203
362,94.13227032776597,97.4142768225384,99.11219599897908,99.41552572310022,99.45431788734815,99.37989825429203
363,94.10996652007456,97.41423404931996,99.11219599897908,99.42689202917167,99.45431788734815,99.37989825429203
364,94.14610016238063,97.40916115559772,99.11352108363916,99.42689202917167,99.46580689253429,99.37989825429203
365,94.13926895093225,97.40465177492825,99.11352108363916,99.42689202917167,99.46580689253429,99.40902759423795
366,94.12510296430789,97.40050246369582,99.11584772352904,99.43106823396698,99.46580689253429,99.40902759423795
367,94.10062633243574,97.4172593718086,99.11584772352904,99.43106823396698,99.46580689253429,99.40902759423795
368,94.09103147914355,97.42245518138364,99.11901009232973,99.43106823396698,99.48024545879892,99.40902759423795
369,94.08991116273766,97.42574694107941,99.11901009232973,99.44271069537967,99.48024545879892,99.40902759423795
370,94.08553444458792,97.42379562781743,99.12187274999162,99.44271069537967,99.48024545879892,99.43176474865791
371,94.12799196241737,97.42811799367107,99.12187274999162,99.44271069537967,99.48024545879892,99.43176474865791
372,94.12473067102323,97.42163040522247,99.1222575436176,99.45512270417557,99.49240382973403,99.43176474865791
373,94.1167832878149,97.42078795973566,99.1222575436176,99.45512270417557,99.49240382973403,99.43176474865791
374,94.11096646189131,97.41856984205876,99.1206710064095,99.45512270417557,99.49240382973403,99.43176474865791
375,94.04647742460607,97.419885522061,99.1206710064095,99.47089747697035,99.49240382973403,99.45366843398128
376,94.03502685270895,97.41876207233585,99.1184693293251,99.47089747697035,99.50699046064796,99.45366843398128
377,94.03502763484151,97.42032059832181,99.1184693293251,99.47089747697035,99.50699046064796,99.45366843398128
378,94.00705595785656,97.4263826074009,99.11965255694615,99.48285498441173,99.50699046064796,99.45366843398128
379,94.02027332636267,97.42818329593851,99.11965255694615,99.48285498441173,99.50699046064796,99.45366843398128
380,94.0358546713379,97.42770528343809,99.12082547138421,99.48285498441173,99.5194023991234,99.48323187899841
381,94.04882748486169,97.43876011205683,99.12082547138421,99.50134669206965,99.5194023991234,99.48323187899841
382,94.03973382258954,97.43677882827187,99.11980804804442,99.50134669206965,99.5194023991234,99.48323187899841
383,94.04495262324681,97.43256783673488,99.11980804804442,99.50134669206965,99.5194023991234,99.48323187899841
384,94.0817074039714,97.43294492710724,99.1225639326299,99.51643301656685,99.5330301060464,99.48323187899841
385,94.09213943930197,97.42760149783241,99.1225639326299,99.51643301656685,99.5330301060464,99.50072993578813
386,94.05506665477512,97.42920948554489,99.12264311386193,99.51643301656685,99.5330301060464,99.50072993578813
387,94.048952718815,97.43065751004823,99.12264311386193,99.5301666783126,99.5330301060464,99.50072993578813
388,94.0528153499452,97.42362777024908,99.12678482695752,99.5301666783126,99.54017382718014,99.50072993578813
389,94.06426380325998,97.41322453782189,99.12678482695752,99.5301666783126,99.54017382718014,99.50072993578813
390,94.06458876206291,97.42086664347036,99.12923408892317,99.54389415356106,99.54017382718014,99.52710035579864
391,94.08715573858282,97.41787079028366,99.12923408892317,99.54389415356106,99.54017382718014,99.52710035579864
392,94.07450168157418,97.41829652855688,99.13259031154888,99.54389415356106,99.54691424072682,99.52710035579864
393,94.07729674037108,97.40358638252964,99.13259031154888,99.55494688722003,99.54691424072682,99.52710035579864
394,94.06196335577263,97.40875079513813,99.13191656826429,99.55494688722003,99.54691424072682,99.52710035579864
395,94.09045831192829,97.40340564182735,99.13191656826429,99.55494688722003,99.54691424072682,99.54478998255519
396,94.08761599123085,97.39596011917045,99.13066245582665,99.56407204595992,99.55722787225943,99.54478998255519
397,94.12584290454396,97.40420326548139,99.13066245582665,99.56407204595992,99.55722787225943,99.54478998255519
398,94.10974439349238,97.4194621978444,99.13256384231865,99.56407204595992,99.55722787225943,99.54478998255519
399,94.18022659696733,97.40566970097456,99.13256384231865,99.57382921715855,99.55722787225943,99.54478998255519
400,94.15949342286997,97.41803942659756,99.13059260315919,99.57382921715855,99.57421758493855,99.56947166037656
401,94.16829287892509,97.40835886673429,99.13059260315919,99.57382921715855,99.57421758493855,99.56947166037656
402,94.1886328010528,97.40700828861465,99.13369762093174,99.58011884457184,99.57421758493855,99.56947166037656
403,94.20275569801706,97.40735647506413,99.13369762093174,99.58011884457184,99.57421758493855,99.56947166037656
404,94.15418374414499,97.41001628395612,99.13424544858,99.58011884457184,99.5815310791581,99.56947166037656
405,94.17278466985216,97.4064618511859,99.13424544858,99.58927881070692,99.5815310791581,99.58623060508715
406,94.17423164140588,97.41306887902977,99.13605098045034,99.58927881070692,99.5815310791581,99.58623060508715
407,94.13656508187391,97.4154797422274,99.13605098045034,99.58927881070692,99.5815310791581,99.58623060508715
408,94.11968756912935,97.42121265924023,99.13251987853357,99.59502676572014,99.59275691323661,99.58623060508715
409,94.13395272051058,97.42451916918951,99.13251987853357,99.59502676572014,99.59275691323661,99.58623060508715
410,94.1497135438897,97.42040592055791,99.13239546258964,99.59502676572014,99.59275691323661,99.60494580172093
411,94.17065121416785,97.41427371909587,99.13239546258964,99.60051050098576,99.59275691323661,99.60494580172093
412,94.16342659086685,97.41828463916185,99.13512939676349,99.60051050098576,99.5992778597985,99.60494580172093
413,94.15683232074048,97.41665556419981,99.13512939676349,99.60051050098576,99.5992778597985,99.60494580172093
414,94.14722445350135,97.41476767374527,99.13960447825953,99.605972065147,99.5992778597985,99.60494580172093
415,94.16455055088477,97.41081416561542,99.13960447825953,99.605972065147,99.5992778597985,99.61951862713485
416,94.12901471475834,97.4124343491218,99.14360807646918,99.605972065147,99.60775181885855,99.61951862713485
417,94.14536847822013,97.41227251829095,99.14360807646918,99.61672610972303,99.60775181885855,99.61951862713485
418,94.14308913810163,97.40827680134015,99.14684736742761,99.61672610972303,99.60775181885855,99.61951862713485
419,94.12811060753415,97.40332263264284,99.14684736742761,99.61672610972303,99.60775181885855,99.61951862713485
420,94.1408833560639,97.41509903272608,99.14397628603653,99.6238389832941,99.61594433429899,99.63556313036082
421,94.12966703950117,97.40824150428449,99.14397628603653,99.6238389832941,99.61594433429899,99.63556313036082
422,94.15370029457976,97.41704928823432,99.14196556597825,99.6238389832941,99.61594433429899,99.63556313036082
423,94.11463887409411,97.4164075337167,99.14196556597825,99.63194510010709,99.61594433429899,99.63556313036082
424,94.14384824691815,97.42280848268398,99.14123327103208,99.63194510010709,99.62662540270347,99.63556313036082
425,94.12920809729567,97.42402760852015,99.14123327103208,99.63194510010709,99.62662540270347,99.65049592657887
426,94.13619935399707,97.42608529437689,99.14440931090417,99.63697789847028,99.62662540270347,99.65049592657887
427,94.11612845874696,97.41807806758912,99.14440931090417,99.63697789847028,99.62662540270347,99.65049592657887
428,94.0933583018164,97.43116314836477,99.14587596701062,99.63697789847028,99.63108798940037,99.65049592657887
429,94.09837599780226,97.43094410283754,99.14587596701062,99.64021852294474,99.63108798940037,99.65049592657887
430,94.11533970967763,97.43842815373878,99.1442649588362,99.64021852294474,99.63108798940037,99.66922224615736
431,94.10866800537552,97.43424843146812,99.1442649588362,99.64021852294474,99.63108798940037,99.66922224615736
432,94.10420577546758,97.42982157891043,99.14437987272997,99.64532207201387,99.63752954402932,99.66922224615736
433,94.09588278804634,97.41853050657704,99.14437987272997,99.64532207201387,99.63752954402932,99.66922224615736
434,94.10643475628716,97.41588707005339,99.14684544849989,99.64532207201387,99.63752954402932,99.66922224615736
435,94.10511121674936,97.42785911635029,99.14684544849989,99.64956546015529,99.63752954402932,99.68410749735548
436,94.11229562831423,97.41330497940237,99.14476193607702,99.64956546015529,99.64726985582486,99.68410749735548
437,94.11088130473594,97.42048384405942,99.14476193607702,99.64956546015529,99.64726985582486,99.68410749735548
438,94.15136464143903,97.42234074806746,99.14256451340724,99.65249986874475,99.64726985582486,99.68410749735548
439,94.15176334822252,97.41454022674739,99.14256451340724,99.65249986874475,99.64726985582486,99.68410749735548
440,94.14304917049867,97.4140980504279,99.1423148718611,99.65249986874475,99.64963993488217,99.69906315735948
441,94.15930283147753,97.41518455157552,99.1423148718611,99.65587658752187,99.64963993488217,99.69906315735948
442,94.13338382787963,97.40988972932965,99.14517632043818,99.65587658752187,99.64963993488217,99.69906315735948
443,94.09812637746637,97.41718716178241,99.14517632043818,99.65587658752187,99.64963993488217,99.69906315735948
444,94.09615735990013,97.41559207967967,99.14299740769523,99.66053963196413,99.6597699317085,99.69906315735948
445,94.07207693094134,97.41549093228215,99.14299740769523,99.66053963196413,99.6597699317085,99.71195863635343
446,94.06562132202276,97.42150614986781,99.1380558819317,99.66053963196413,99.6597699317085,99.71195863635343
447,94.06481335845706,97.40698814218467,99.1380558819317,99.6637731446467,99.6597699317085,99.71195863635343
448,94.05511425257876,97.40987868403967,99.14131486015903,99.6637731446467,99.6673990550437,99.71195863635343
449,94.05229775671904,97.40226790687618,99.14131486015903,99.6637731446467,99.6673990550437,99.71195863635343
450,94.06804976140921,97.40554112402525,99.14495625069476,99.66968999272413,99.6673990550437,99.72467923103923
451,94.03538165694738,97.40411546721853,99.14495625069476,99.66968999272413,99.6673990550437,99.72467923103923
452,94.02943878671383,97.40300048540828,99.14375558349013,99.66968999272413,99.67096031572679,99.72467923103923
453,94.05867733613738,97.3955877320041,99.14375558349013,99.6722743594794,99.67096031572679,99.72467923103923
454,94.0374632176807,97.39132305352855,99.14106773905031,99.6722743594794,99.67096031572679,99.72467923103923
455,94.03214715251096,97.39801835437255,99.14106773905031,99.6722743594794,99.67096031572679,99.73523465637538
456,94.05962791454704,97.40729908306245,99.14389286803649,99.67578558577341,99.67924713181878,99.73523465637538
457,94.10699676994867,97.41495089869389,99.14389286803649,99.67578558577341,99.67924713181878,99.73523465637538
458,94.07328030932786,97.42198355312516,99.14276283129114,99.67578558577341,99.67924713181878,99.73523465637538
459,94.07342080878429,97.42121004660216,99.14276283129114,99.67845112378856,99.67924713181878,99.73523465637538
460,94.04858642865017,97.42207320488559,99.1436017759565,99.67845112378856,99.68082630733537,99.748869047894
461,94.03499912512369,97.41057519940519,99.1436017759565,99.67845112378856,99.68082630733537,99.748869047894
462,94.06977810794513,97.41486692871264,99.144231530316,99.68114253317003,99.68082630733537,99.748869047894
463,94.09140597871296,97.41135350851975,99.144231530316,99.68114253317003,99.68082630733537,99.748869047894
464,94.07667197857472,97.41175577129756,99.14469389197615,99.68114253317003,99.68616950320552,99.748869047894
465,94.07291989587176,97.41865397930704,99.14469389197615,99.68408892018559,99.68616950320552,99.75591905292833
466,94.09155296299717,97.4240963826261,99.14588110628891,99.68408892018559,99.68616950320552,99.75591905292833
467,94.0505875523022,97.42044312185554,99.14588110628891,99.68408892018559,99.68616950320552,99.75591905292833
468,94.0488616904677,97.415061779532,99.14610295189006,99.68494290349354,99.69327553019109,99.75591905292833
469,94.06668902924854,97.41479857724437,99.14610295189006,99.68494290349354,99.69327553019109,99.75591905292833
470,94.05937528302368,97.41772199902965,99.14800436655166,99.68494290349354,99.69327553019109,99.76577139507623
471,94.06851545622801,97.40767132648995,99.14800436655166,99.68719048005524,99.69327553019109,99.76577139507623
472,94.0889619528996,97.40288944759965,99.14945499456289,99.68719048005524,99.70263801944903,99.76577139507623
473,94.10009920130952,97.40618499992124,99.14945499456289,99.68719048005524,99.70263801944903,99.76577139507623
474,94.08781402068045,97.40316262634255,99.1467388979329,99.68961058564642,99.70263801944903,99.76577139507623
475,94.05944122734826,97.4053841041373,99.1467388979329,99.68961058564642,99.70263801944903,99.77616114071577
476,94.06480147576724,97.41179664839827,99.14781259051699,99.68961058564642,99.7050620403406,99.77616114071577
477,94.08189520528053,97.41785877071463,99.14781259051699,99.68750592390725,99.7050620403406,99.77616114071577
478,94.07335788066787,97.41149848953145,99.1465541346912,99.68750592390725,99.7050620403406,99.77616114071577
479,94.07047955567245,97.41621196436986,99.1465541346912,99.68750592390725,99.7050620403406,99.77616114071577
480,94.07159464731251,97.41319089258938,99.14714484829466,99.6893787972786,99.70711019373398,99.78614162638728
481,94.06109337018205,97.41392915522181,99.14714484829466,99.6893787972786,99.70711019373398,99.78614162638728
482,94.07225821641437,97.39962106884558,99.14537350627678,99.6893787972786,99.70711019373398,99.78614162638728
483,94.06756052833114,97.3995889313344,99.14537350627678,99.69034895828769,99.70711019373398,99.78614162638728
484,94.06572999005834,97.38760592066444,99.14393922762572,99.69034895828769,99.71393576810206,99.78614162638728
485,94.0957394125477,97.3947246025762,99.14393922762572,99.69034895828769,99.71393576810206,99.79690223769646
486,94.12260952223158,97.39593345703213,99.14721347201206,99.69071201769978,99.71393576810206,99.79690223769646
487,94.14054315480092,97.41070313739752,99.14721347201206,99.69071201769978,99.71393576810206,99.79690223769646
488,94.10865619627364,97.40706934598393,99.14456871909563,99.69071201769978,99.71855935517121,99.79690223769646
489,94.11420406387141,97.40620509650687,99.14456871909563,99.69331111649883,99.71855935517121,99.79690223769646
490,94.09977390449978,97.4048888656303,99.14833548517923,99.69331111649883,99.71855935517121,99.80549431570866
491,94.09663542150733,97.41998038807186,99.14833548517923,99.69331111649883,99.71855935517121,99.80549431570866
492,94.1051274829461,97.42532742312837,99.14819029240786,99.69572783186584,99.72322524594938,99.80549431570866
493,94.08870558080295,97.42594518682954,99.14819029240786,99.69572783186584,99.72322524594938,99.80549431570866
494,94.05447238351613,97.42307734491999,99.14789444631245,99.69572783186584,99.72322524594938,99.80549431570866
495,94.06920085147718,97.42189519444293,99.14789444631245,99.69788647491211,99.72322524594938,99.81580564461808
496,94.04636078449262,97.40787819777006,99.1488224141879,99.69788647491211,99.72612536723213,99.81580564461808
497,94.04812214278323,97.39909484277358,99.1488224141879,99.69788647491211,99.72612536723213,99.81580564461808
498,94.0336984178334,97.40491478046629,99.146342476763,99.6973124086484,99.72612536723213,99.81580564461808
499,94.06802093552831,97.39747944773555,99.146342476763,99.6973124086484,99.72612536723213,99.81580564461808
